50	4
5.03549	0.101752	0.15056	1.8184	
6.16865	0.0416915	0.229244	14.9427	
4.34088	0.0220189	0.537073	16.94	
3.3414	0.0315408	0.862833	18.9	
2.88624	0.0510535	1.13137	22.6504	
2.6212	0.0726834	1.37041	26.2107	
2.59523	0.0947189	1.57641	29.6636	
2.62063	0.113615	1.77054	33.0514	
2.81124	0.131033	1.94261	36.3342	
2.86596	0.147093	2.12324	39.7482	
3.0881	0.159455	2.2313	42.3352	
3.39176	0.171408	2.3048	44.4675	
3.69528	0.181039	2.37097	46.4413	
3.99483	0.188396	2.43494	48.3157	
4.19795	0.196253	2.50315	50.1783	
3.95528	0.203535	2.56558	51.7662	
3.92045	0.203592	2.56602	51.5353	
3.88041	0.204239	2.57194	51.5226	
3.84252	0.204739	2.57759	51.5215	
3.80382	0.205167	2.58326	51.5195	
3.76524	0.20567	2.58896	51.5148	
3.72878	0.205339	2.59362	51.4933	
3.69299	0.20501	2.59809	51.467	
3.65889	0.20476	2.6021	51.434	
3.62759	0.204606	2.60551	51.3935	
3.59843	0.204554	2.60859	51.3515	
3.57294	0.204591	2.61121	51.3099	
3.55132	0.204809	2.61344	51.2757	
3.53269	0.205236	2.61537	51.2507	
3.51557	0.205739	2.61714	51.2303	
3.50044	0.206301	2.61882	51.2105	
3.48964	0.206765	2.61976	51.1919	
3.48037	0.207291	2.62056	51.1762	
3.47201	0.207853	2.62129	51.1615	
3.46427	0.208453	2.62197	51.1486	
3.45683	0.209103	2.62265	51.1377	
3.44929	0.209793	2.62338	51.1277	
3.44169	0.210513	2.62417	51.1173	
3.43396	0.211266	2.625	51.1071	
3.42624	0.212053	2.62589	51.097	
3.4194	0.212776	2.62668	51.0871	
3.41377	0.21336	2.6273	51.0785	
3.40838	0.213926	2.62792	51.071	
3.40305	0.214502	2.62855	51.064	
3.39779	0.215086	2.6292	51.0573	
3.39266	0.21567	2.62985	51.0509	
3.38765	0.216255	2.6305	51.045	
3.38281	0.216835	2.63114	51.0394	
3.37835	0.217376	2.63175	51.0342	
3.37435	0.217848	2.63229	51.0297	
