51	6
0.402872	0	0	0.101752	0.30112	0	
13.499	0	12.499	0.252567	0.747433	0	
16.5532	0	15.3117	0.103486	1.13805	0	
13.4957	0	10.7748	0.0546548	2.66622	0	
12.6556	0	8.29394	0.0782898	4.28341	0	
12.9074	0	7.16416	0.126724	5.6165	0	
13.4899	0	6.50628	0.180413	6.80318	0	
14.5028	0	6.44182	0.235109	7.82588	0	
15.5765	0	6.50487	0.282013	8.78957	0	
16.9471	0	6.97798	0.325246	9.64382	0	
18.0195	0	7.11382	0.365111	10.5405	0	
19.138	0	7.66521	0.395796	11.0769	0	
20.2863	0	8.41894	0.425466	11.4419	0	
21.3921	0	9.17235	0.449371	11.7703	0	
22.4714	0	9.91587	0.467633	12.0879	0	
23.3337	0	10.4201	0.487136	12.4265	0	
23.0594	0	9.8177	0.50521	12.7365	0	
22.9752	0	9.73126	0.505352	12.7386	0	
22.9069	0	9.63186	0.506958	12.768	0	
22.8421	0	9.53781	0.508197	12.7961	0	
22.7752	0	9.44176	0.509261	12.8242	0	
22.709	0	9.34598	0.510508	12.8525	0	
22.6408	0	9.25549	0.509688	12.8756	0	
22.5734	0	9.16664	0.508871	12.8979	0	
22.508	0	9.082	0.508251	12.9177	0	
22.4468	0	9.00432	0.507867	12.9347	0	
22.3897	0	8.93194	0.50774	12.95	0	
22.3395	0	8.86866	0.507831	12.963	0	
22.2974	0	8.81501	0.508372	12.974	0	
22.2618	0	8.76875	0.509431	12.9836	0	
22.2294	0	8.72627	0.510681	12.9924	0	
22.2015	0	8.6887	0.512074	13.0007	0	
22.1805	0	8.6619	0.513227	13.0054	0	
22.1628	0	8.63888	0.514533	13.0094	0	
22.1471	0	8.61815	0.515929	13.013	0	
22.1328	0	8.59893	0.517417	13.0164	0	
22.1193	0	8.58047	0.51903	13.0198	0	
22.1059	0	8.56176	0.520744	13.0234	0	
22.0927	0	8.54289	0.522531	13.0273	0	
22.0795	0	8.5237	0.5244	13.0314	0	
22.0667	0	8.50452	0.526352	13.0359	0	
22.0555	0	8.48756	0.528148	13.0398	0	
22.046	0	8.47358	0.529597	13.0429	0	
22.0371	0	8.46019	0.531002	13.0459	0	
22.0284	0	8.44696	0.532431	13.0491	0	
22.02	0	8.43391	0.53388	13.0523	0	
22.012	0	8.42117	0.535332	13.0555	0	
22.0042	0	8.40875	0.536783	13.0587	0	
21.9969	0	8.39673	0.538222	13.0619	0	
21.9902	0	8.38566	0.539565	13.065	0	
21.9841	0	8.37573	0.540738	13.0676	0	
