200	4
0.0348293	7.45044	3.71656	11.164	
0.0309687	7.45596	3.71935	11.1826	
0.0393775	7.46834	3.72565	11.2065	
0.0505416	7.48732	3.73528	11.24	
0.0637319	7.51201	3.74778	11.283	
0.0654529	7.54003	3.76199	11.3327	
0.0782842	7.5695	3.77687	11.3827	
0.0949464	7.60469	3.79464	11.4436	
0.114723	7.64584	3.81541	11.5144	
0.137914	7.69415	3.83979	11.5989	
0.164167	7.75099	3.86846	11.6982	
0.193782	7.81826	3.90239	11.8159	
0.226833	7.89522	3.94117	11.9515	
0.263587	7.9859	3.98682	12.1099	
0.305224	8.08998	4.03916	12.2908	
0.359242	8.20873	4.09886	12.4974	
0.408459	8.34369	4.16667	12.731	
0.427168	8.49519	4.24272	12.9916	
0.454961	8.65376	4.3223	13.2672	
0.483196	8.82174	4.40655	13.5567	
0.509795	8.99733	4.49457	13.8593	
0.534676	9.17938	4.58579	14.1715	
0.557162	9.36683	4.67967	14.4927	
0.578391	9.55747	4.77513	14.8192	
0.598371	9.74952	4.87126	15.147	
0.616643	9.94247	4.96781	15.4773	
0.631687	10.1351	5.06419	15.8077	
0.64749	10.3237	5.15854	16.1313	
0.659244	10.5096	5.25151	16.452	
0.668738	10.6885	5.34093	16.7608	
0.676768	10.8598	5.42658	17.0567	
0.685047	11.0207	5.50703	17.3361	
0.691702	11.1737	5.58353	17.6023	
0.69592	11.3161	5.65475	17.851	
0.698497	11.4483	5.72082	18.0823	
0.700761	11.5686	5.78093	18.293	
0.701494	11.679	5.83612	18.4859	
0.700612	11.7783	5.88572	18.6579	
0.699056	11.8663	5.92968	18.8101	
0.69706	11.9441	5.96853	18.9438	
0.693904	12.0118	6.00235	19.0604	
0.689916	12.0709	6.0319	19.1625	
0.685334	12.1218	6.05729	19.2479	
0.68025	12.1634	6.07806	19.3177	
0.674914	12.1972	6.09494	19.3747	
0.669469	12.2258	6.10921	19.4204	
0.663769	12.2466	6.11958	19.4543	
0.657715	12.2625	6.12746	19.4781	
0.651326	12.2729	6.13264	19.4928	
0.644629	12.278	6.13517	19.4988	
0.637718	12.2797	6.13601	19.4981	
0.633267	12.2764	6.13434	19.4878	
0.629006	12.2727	6.13245	19.4784	
0.624819	12.2678	6.12999	19.4657	
0.620648	12.2616	6.12686	19.4521	
0.61659	12.2544	6.12324	19.4367	
0.612486	12.2464	6.1192	19.4195	
0.608398	12.2373	6.11468	19.401	
0.604417	12.2278	6.1099	19.3822	
0.600383	12.2177	6.10482	19.3626	
0.596299	12.2072	6.09954	19.3418	
0.5923	12.196	6.09394	19.3205	
0.588377	12.1845	6.08818	19.2991	
0.584404	12.1725	6.08216	19.2755	
0.580538	12.1603	6.07606	19.2514	
0.576819	12.1478	6.06981	19.2282	
0.57303	12.1352	6.0635	19.2047	
0.569389	12.1225	6.05712	19.1802	
0.565893	12.1097	6.05073	19.1558	
0.562552	12.0968	6.04427	19.1326	
0.559338	12.0839	6.03778	19.1082	
0.556186	12.0711	6.03137	19.084	
0.553029	12.0584	6.02504	19.0599	
0.549946	12.0459	6.01877	19.0372	
0.546931	12.0332	6.01241	19.0134	
0.544066	12.021	6.00629	18.9902	
0.541214	12.0084	6	18.9666	
0.538481	11.9965	5.99399	18.9436	
0.535807	11.9842	5.98785	18.9219	
0.53318	11.9724	5.98196	18.8993	
