200	2
0.643541	159029	
0.644861	159209	
0.647766	159236	
0.651447	159355	
0.655723	159562	
0.66036	159795	
0.664713	160065	
0.66955	160449	
0.674847	160906	
0.680607	161505	
0.686861	162235	
0.693679	163159	
0.700884	164254	
0.708701	165603	
0.717049	167204	
0.725943	169100	
0.735581	171310	
0.745734	173870	
0.755408	176621	
0.764762	179572	
0.773748	182702	
0.782406	185985	
0.790748	189411	
0.798687	192942	
0.806228	196530	
0.81343	200187	
0.820279	203876	
0.826655	207527	
0.832721	211189	
0.838311	214749	
0.843521	218200	
0.848199	221477	
0.852591	224632	
0.856537	227582	
0.860118	230342	
0.863251	232860	
0.866111	235188	
0.868626	237269	
0.870805	239119	
0.872706	240752	
0.874315	242182	
0.875726	243458	
0.876942	244532	
0.877876	245411	
0.878609	246145	
0.879294	246751	
0.879724	247217	
0.880069	247564	
0.880281	247796	
0.880342	247934	
0.880365	247993	
0.880214	247917	
0.880094	247870	
0.879953	247771	
0.879772	247665	
0.87957	247530	
0.879351	247371	
0.879103	247197	
0.878853	247016	
0.878584	246824	
0.878313	246610	
0.878019	246393	
0.877724	246168	
0.877411	245914	
0.877101	245652	
0.876782	245399	
0.876458	245142	
0.876133	244871	
0.87581	244599	
0.87548	244342	
0.875145	244069	
0.87482	243797	
0.874499	243525	
0.874185	243267	
0.873855	242999	
0.873555	242733	
0.873223	242463	
0.872928	242199	
0.872607	241951	
0.872315	241685	
0.871997	241441	
0.871703	241198	
0.871415	240940	
0.871128	240691	
0.870837	240446	
0.870546	240204	
0.870258	239957	
0.869984	239743	
0.869713	239509	
0.869455	239295	
0.869202	239083	
0.868961	238918	
0.868746	238749	
0.868541	238599	
0.868347	238456	
0.868154	238306	
0.86797	238153	
0.867759	238005	
0.867584	237847	
0.867385	237692	
0.867165	237545	
0.866971	237385	
0.866784	237208	
0.866588	237065	
0.866387	236897	
0.866198	236754	
0.865999	236578	
0.865799	236424	
0.865606	236255	
0.865403	236090	
0.865206	235924	
0.865002	235776	
0.864796	235638	
0.864621	235476	
0.864418	235336	
0.864212	235194	
0.864028	235042	
0.86382	234892	
0.863618	234708	
0.863405	234553	
0.863175	234389	
0.862959	234208	
0.862734	234028	
0.862507	233873	
0.862277	233716	
0.862064	233568	
0.861853	233393	
0.861615	233250	
0.8614	233081	
0.861159	232912	
0.860922	232742	
0.860684	232580	
0.860461	232415	
0.860246	232252	
0.860039	232111	
0.859808	231974	
0.859623	231837	
0.859393	231682	
0.859184	231539	
0.85894	231388	
0.85871	231229	
0.858471	231059	
0.858227	230889	
0.857995	230716	
0.857758	230538	
0.857503	230341	
0.857254	230160	
0.856997	229986	
0.856736	229813	
0.856496	229604	
0.856245	229405	
0.855986	229231	
0.855735	229052	
0.855474	228890	
0.855231	228710	
0.854982	228551	
0.854759	228378	
0.854513	228216	
0.854269	228047	
0.85404	227863	
0.853768	227696	
0.853556	227505	
0.853309	227341	
0.853064	227154	
0.852815	226975	
0.852568	226806	
0.852311	226621	
0.85205	226422	
0.851782	226226	
0.851526	226038	
0.851258	225846	
0.851013	225658	
0.850783	225520	
0.850558	225372	
0.85036	225230	
0.850176	225103	
0.849996	224976	
0.849799	224854	
0.849649	224728	
0.849435	224607	
0.849241	224488	
0.849067	224362	
0.848894	224249	
0.848716	224126	
0.848534	224008	
0.84838	223899	
0.848212	223774	
0.84804	223661	
0.84786	223541	
0.847696	223427	
0.847521	223314	
0.847367	223199	
0.847187	223088	
0.847054	222993	
0.846933	222893	
0.846793	222793	
0.84663	222699	
0.846485	222596	
0.846329	222476	
0.846192	222380	
