201	6
7.45044	6.37344	0	7.45044	0	0	
1.00467	0.85539	0.00467479	1	0	0	
1.0049	0.856004	0.00415663	1.00074	0	0	
1.00769	0.855824	0.00528527	1.0024	0	0	
1.01173	0.855893	0.00678371	1.00495	0	0	
1.01682	0.856084	0.00855412	1.00826	0	0	
1.02081	0.856063	0.00878512	1.01203	0	0	
1.02649	0.856119	0.0105073	1.01598	0	0	
1.03345	0.856343	0.0127437	1.0207	0	0	
1.04163	0.856604	0.0153981	1.02623	0	0	
1.05122	0.856834	0.0185109	1.03271	0	0	
1.06237	0.857009	0.0220345	1.04034	0	0	
1.07538	0.857263	0.0260095	1.04937	0	0	
1.09014	0.857359	0.0304456	1.0597	0	0	
1.10725	0.857612	0.0353787	1.07187	0	0	
1.12681	0.857867	0.0409672	1.08584	0	0	
1.15	0.858146	0.0482176	1.10178	0	0	
1.17472	0.858417	0.0548235	1.11989	0	0	
1.19756	0.858875	0.0573346	1.14023	0	0	
1.22258	0.859189	0.061065	1.16151	0	0	
1.24891	0.859636	0.0648548	1.18406	0	0	
1.27605	0.860076	0.0684249	1.20762	0	0	
1.30382	0.86055	0.0717644	1.23206	0	0	
1.332	0.861075	0.0747825	1.25722	0	0	
1.36044	0.861545	0.0776318	1.28281	0	0	
1.3889	0.862015	0.0803136	1.30858	0	0	
1.41725	0.86251	0.0827661	1.33448	0	0	
1.44512	0.863014	0.0847853	1.36034	0	0	
1.47256	0.86349	0.0869064	1.38566	0	0	
1.49909	0.864015	0.088484	1.41061	0	0	
1.52437	0.864489	0.0897582	1.43461	0	0	
1.54844	0.865025	0.090836	1.4576	0	0	
1.57114	0.865438	0.0919472	1.4792	0	0	
1.59258	0.865927	0.0928405	1.49974	0	0	
1.61226	0.866321	0.0934067	1.51886	0	0	
1.63035	0.866692	0.0937525	1.5366	0	0	
1.6468	0.866951	0.0940563	1.55274	0	0	
1.66172	0.867257	0.0941547	1.56756	0	0	
1.67492	0.86752	0.0940364	1.58089	0	0	
1.68653	0.867735	0.0938275	1.5927	0	0	
1.6967	0.867927	0.0935596	1.60314	0	0	
1.70536	0.868049	0.093136	1.61222	0	0	
1.71277	0.868195	0.0926008	1.62017	0	0	
1.71898	0.868339	0.0919857	1.62699	0	0	
1.72388	0.868388	0.0913033	1.63257	0	0	
1.7277	0.868399	0.0905871	1.63712	0	0	
1.73081	0.868508	0.0898564	1.64095	0	0	
1.73284	0.868495	0.0890913	1.64375	0	0	
1.73415	0.868518	0.0882787	1.64587	0	0	
1.73469	0.868505	0.0874212	1.64727	0	0	
1.73448	0.868447	0.0865224	1.64795	0	0	
1.73378	0.868439	0.0855947	1.64819	0	0	
1.73274	0.868328	0.0849974	1.64775	0	0	
1.73167	0.868269	0.0844254	1.64725	0	0	
1.73045	0.868214	0.0838634	1.64659	0	0	
1.72906	0.868146	0.0833035	1.64576	0	0	
1.72755	0.86808	0.0827589	1.64479	0	0	
1.72592	0.868014	0.0822081	1.64371	0	0	
1.72416	0.867932	0.0816594	1.6425	0	0	
1.72235	0.867873	0.0811251	1.64122	0	0	
1.72045	0.867803	0.0805836	1.63986	0	0	
1.71848	0.86774	0.0800355	1.63845	0	0	
1.71645	0.867677	0.0794987	1.63695	0	0	
1.71438	0.867616	0.0789722	1.6354	0	0	
1.71223	0.86755	0.078439	1.63379	0	0	
1.71008	0.867491	0.07792	1.63216	0	0	
1.7079	0.867434	0.0774208	1.63048	0	0	
1.7057	0.867372	0.0769123	1.62879	0	0	
1.70351	0.867309	0.0764236	1.62708	0	0	
1.70132	0.867253	0.0759543	1.62537	0	0	
1.69914	0.867192	0.075506	1.62364	0	0	
1.69697	0.867132	0.0750745	1.6219	0	0	
1.69483	0.867073	0.0746515	1.62018	0	0	
1.69271	0.867016	0.0742277	1.61849	0	0	
1.69062	0.86696	0.0738139	1.61681	0	0	
1.68851	0.866898	0.0734092	1.6151	0	0	
1.68649	0.866855	0.0730247	1.61346	0	0	
1.68442	0.866789	0.072642	1.61178	0	0	
1.68244	0.866753	0.0722751	1.61017	0	0	
1.68044	0.866693	0.0719161	1.60852	0	0	
1.67851	0.866654	0.0715636	1.60694	0	0	
1.67655	0.866587	0.0712198	1.60533	0	0	
1.67467	0.866545	0.0709006	1.60377	0	0	
1.67282	0.8665	0.070587	1.60224	0	0	
1.67101	0.866448	0.0702948	1.60072	0	0	
1.66922	0.8664	0.0700233	1.5992	0	0	
1.66747	0.866357	0.0697741	1.59769	0	0	
1.66575	0.866304	0.0695432	1.59621	0	0	
1.6641	0.866278	0.0693319	1.59477	0	0	
1.66251	0.866237	0.0691426	1.59337	0	0	
1.66102	0.866209	0.0689744	1.59204	0	0	
1.65961	0.866164	0.0688349	1.59078	0	0	
1.65829	0.866122	0.0686843	1.5896	0	0	
1.65701	0.866072	0.0684928	1.58852	0	0	
1.65574	0.866025	0.0682764	1.58747	0	0	
1.6545	0.865996	0.0680667	1.58644	0	0	
1.65326	0.865964	0.067862	1.5854	0	0	
1.65205	0.865939	0.0676733	1.58438	0	0	
