50	4
26.3312	0.101752	0.15056	1.8184	
56.8389	0.289438	0.257075	74.9756	
42.536	0.723415	0.404027	169.321	
33.3371	0.512268	0.293609	131.268	
24.2764	0.400371	0.310419	104.154	
12.7702	0.306821	0.477954	76.2259	
2.46867	0.144922	0.802202	40.2424	
0.313101	0.0493026	0.82702	15.3771	
0.170226	0.0359249	0.666305	10.8292	
0.139254	0.022528	0.578716	8.78165	
0.129313	0.0147345	0.537123	7.88779	
0.129758	0.0137325	0.520172	7.47907	
0.124855	0.0136807	0.515758	7.36662	
0.11799	0.0135927	0.514975	7.32453	
0.11211	0.013543	0.515023	7.30501	
0.106722	0.0134553	0.51524	7.29303	
0.101889	0.0134708	0.515503	7.28353	
0.0982506	0.0135349	0.515775	7.27591	
0.0971237	0.0136118	0.515845	7.27123	
0.0966156	0.0137556	0.516	7.27181	
0.0959759	0.0139177	0.5162	7.27336	
0.0951991	0.0141237	0.516446	7.27539	
0.0942538	0.0143979	0.516758	7.27805	
0.0933666	0.0147308	0.517116	7.28105	
0.0930677	0.0148213	0.517201	7.28107	
0.0928124	0.0148547	0.517272	7.28124	
0.092621	0.0148715	0.517276	7.28087	
0.0924042	0.0148879	0.517279	7.2805	
0.09218	0.0149081	0.517281	7.2801	
0.0919802	0.0149318	0.51728	7.27966	
0.0917414	0.0149393	0.517306	7.27967	
0.0914741	0.0149437	0.51734	7.27978	
0.0911917	0.0149489	0.517376	7.2799	
0.0909106	0.0149549	0.517413	7.28003	
0.0906599	0.0149605	0.517445	7.28014	
0.0904401	0.0149656	0.517471	7.28021	
0.0902275	0.0149704	0.517496	7.28028	
0.0900191	0.0149761	0.51752	7.28033	
0.0898366	0.0149827	0.517539	7.28034	
0.0896821	0.0149886	0.517553	7.28032	
0.089526	0.0149946	0.517566	7.2803	
0.0893626	0.0150011	0.51758	7.28027	
0.089192	0.0150081	0.517595	7.28025	
0.089023	0.0150154	0.517609	7.28021	
0.0888791	0.0150219	0.517618	7.28014	
0.0887365	0.0150283	0.517626	7.28006	
0.0885859	0.0150353	0.517634	7.27997	
0.0884263	0.0150428	0.517644	7.27989	
0.0882568	0.015051	0.517654	7.2798	
0.0880767	0.0150599	0.517665	7.27972	
