51	6
1.8184	0	0	0	0	1.8184	
1.1448	0	0.144804	0	0	1	
41.5442	0	0.312576	0	0	41.2316	
93.3492	0	0.23392	0	0	93.1153	
72.372	0	0.183332	0	0	72.1887	
57.4112	0	0.133504	0	0	57.2777	
41.9894	0	0.0702275	0	0	41.9192	
22.1442	0	0.013576	0	0	22.1307	
8.45811	0	0.00172185	0	0	8.45639	
5.95626	0	0.000936129	0	0	5.95533	
4.83009	0	0.000765802	0	0	4.82932	
4.33848	0	0.000711134	0	0	4.33776	
4.11371	0	0.000713582	0	0	4.11299	
4.05184	0	0.000686621	0	0	4.05115	
4.02865	0	0.000648868	0	0	4.02801	
4.01789	0	0.000616533	0	0	4.01727	
4.01127	0	0.000586902	0	0	4.01068	
4.00602	0	0.000560319	0	0	4.00546	
4.00181	0	0.000540313	0	0	4.00127	
3.99923	0	0.000534116	0	0	3.99869	
3.99955	0	0.000531321	0	0	3.99902	
4.00039	0	0.000527804	0	0	3.99986	
4.0015	0	0.000523532	0	0	4.00098	
4.00296	0	0.000518333	0	0	4.00244	
4.00461	0	0.000513454	0	0	4.00409	
4.00462	0	0.000511811	0	0	4.0041	
4.00471	0	0.000510407	0	0	4.0042	
4.0045	0	0.000509354	0	0	4.00399	
4.0043	0	0.000508162	0	0	4.00379	
4.00408	0	0.000506929	0	0	4.00357	
4.00384	0	0.00050583	0	0	4.00333	
4.00384	0	0.000504517	0	0	4.00333	
4.0039	0	0.000503047	0	0	4.0034	
4.00396	0	0.000501494	0	0	4.00346	
4.00403	0	0.000499948	0	0	4.00353	
4.00409	0	0.000498569	0	0	4.00359	
4.00413	0	0.000497361	0	0	4.00363	
4.00417	0	0.000496191	0	0	4.00367	
4.00419	0	0.000495046	0	0	4.0037	
4.0042	0	0.000494042	0	0	4.00371	
4.00419	0	0.000493192	0	0	4.0037	
4.00417	0	0.000492334	0	0	4.00368	
4.00416	0	0.000491435	0	0	4.00367	
4.00414	0	0.000490497	0	0	4.00365	
4.00412	0	0.000489568	0	0	4.00363	
4.00408	0	0.000488776	0	0	4.00359	
4.00404	0	0.000487992	0	0	4.00355	
4.00399	0	0.000487164	0	0	4.0035	
4.00394	0	0.000486286	0	0	4.00346	
4.0039	0	0.000485354	0	0	4.00341	
4.00385	0	0.000484363	0	0	4.00336	
