100	4
0	22.6018	6.69746	406575	
0	34.8712	9.16987	229566	
0	63.735	14.7133	140872	
0	103.9	21.1206	68436.7	
0	112.367	22.0164	34777.6	
0	101.729	20.8321	15535.8	
0	70.9885	14.7972	3629.03	
0	22.7617	5.88392	714.151	
0	10.5776	5.37644	397.823	
0	7.19547	6.66276	283.363	
0	3.98324	7.3115	242.046	
0	4.03063	9.59488	259.188	
0	4.87971	12.8969	304.965	
0	5.3452	16.2172	356.497	
0	5.91618	20.2328	428.122	
0	7.20139	26.3009	531.997	
0	7.47788	31.1394	613.522	
0	8.6518	35.6912	709.447	
0	9.27525	39.795	796.367	
0	11.6515	45.4178	929.546	
0	12.5065	51.2518	1054.23	
0	14.9151	57.9552	1197.19	
0	15.2819	62.5806	1291.23	
0	16.6707	69.6822	1426.78	
0	18.1672	75.3999	1527.23	
0	17.6311	77.9403	1584.54	
0	20.0243	82.9672	1670.04	
0	18.5711	84.3468	1704.31	
0	20.4168	88.6062	1776.98	
0	21.3099	91.7405	1844.74	
0	24.5519	95.0786	1895.58	
0	23.5236	96.3338	1922.56	
0	25.8944	98.5133	1951.67	
0	25.35	99.8214	1980.49	
0	26.6327	100.592	1983.29	
0	25.9529	101.391	2009.97	
0	26.8764	102.031	2013.37	
0	26.8837	103.197	2052.43	
0	26.7483	103.378	2039.51	
0	26.2611	104.097	2064.27	
0	27.158	105.082	2088.96	
0	26.497	106.284	2138.12	
0	26.4536	106.129	2107.21	
0	26.528	107.193	2135.94	
0	25.1203	106.199	2097.65	
0	24.1843	106.822	2115.06	
0	24.4493	106.967	2109.88	
0	25.4354	109.281	2161.39	
0	26.4722	109.864	2194.04	
0	25.2527	110.758	2194.61	
0	27.5365	112.165	2236.45	
0	26.3355	112.63	2234.8	
0	29.7399	115.049	2314.85	
0	26.221	112.847	2224.31	
0	28.0978	113.568	2264.12	
0	29.3706	114.662	2291.54	
0	25.4176	111.789	2225.15	
0	26.6252	113.707	2270.1	
0	26.2217	113.395	2280.24	
0	24.0564	113.307	2271.11	
0	25.6673	113.794	2284.2	
0	26.3773	115.236	2313.99	
0	27.4147	115.334	2335.26	
0	29.8233	117.349	2401.73	
0	31.4696	117.083	2400.17	
0	27.7418	116.697	2360.26	
0	31.8914	117.431	2416.26	
0	31.8074	117.875	2413.62	
0	32.0549	117.298	2381.11	
0	29.1012	117.226	2379.7	
0	35.1432	118.059	2440.33	
0	29.4908	117.867	2395.56	
0	34.5926	118.568	2446.67	
0	34.9539	119.491	2479.2	
0	35.1935	118.972	2449.89	
0	31.6512	119.195	2443.1	
0	36.1321	119.801	2481.14	
0	32.1092	119.403	2461.77	
0	36.7705	120.004	2509.09	
0	34.1559	120.295	2520.86	
0	36.4078	120.051	2526.15	
0	32.8586	119.254	2490.15	
0	38.4751	120.356	2561.44	
0	31.5924	118.75	2489.33	
0	36.9615	120.997	2590.95	
0	34.2024	118.002	2524.86	
0	37.4422	119.049	2525.28	
0	34.8691	118.912	2529.46	
0	37.3258	118.022	2546.09	
0	35.4418	118.176	2518.98	
0	38.248	118.273	2553.27	
0	37.0101	118.086	2570.46	
0	39.4845	118.46	2596.07	
0	38.2368	117.503	2568.94	
0	37.3343	114.809	2499.62	
0	36.0658	114.371	2498	
0	40.3792	115.457	2563.83	
0	41.5277	115.78	2561.96	
0	41.6743	115.2	2571.47	
0	41.2373	115.39	2538.22	
