51	6
12.8153	0	0	12.8153	0	0	
1.02401	0	0.0240062	1	0	0	
1.00094	0	0.00124285	0.999697	0	0	
1.03066	0	0.0304964	1.00016	0	0	
1.21331	0	0.210296	1.00301	0	0	
1.61657	0	0.589923	1.02665	0	0	
1.61651	0	0.536016	1.08049	0	0	
1.57317	0	0.42918	1.14399	0	0	
1.58002	0	0.374194	1.20582	0	0	
1.64197	0	0.37658	1.2654	0	0	
1.73684	0	0.411181	1.32566	0	0	
1.85316	0	0.462003	1.39116	0	0	
1.95347	0	0.492334	1.46113	0	0	
1.99811	0	0.462741	1.53537	0	0	
2.04168	0	0.426196	1.61549	0	0	
2.11998	0	0.420544	1.69944	0	0	
2.21913	0	0.438104	1.78102	0	0	
2.33037	0	0.463831	1.86654	0	0	
2.43147	0	0.469429	1.96204	0	0	
2.56021	0	0.495091	2.06512	0	0	
2.68959	0	0.515575	2.17401	0	0	
2.80543	0	0.515207	2.29022	0	0	
2.93308	0	0.527908	2.40517	0	0	
3.07461	0	0.54821	2.5264	0	0	
3.19325	0	0.534327	2.65893	0	0	
3.37588	0	0.577899	2.79798	0	0	
3.58694	0	0.65175	2.93518	0	0	
3.80313	0	0.71352	3.08961	0	0	
3.95272	0	0.696556	3.25616	0	0	
4.11718	0	0.686456	3.43072	0	0	
4.31291	0	0.706525	3.60638	0	0	
4.53506	0	0.734173	3.80088	0	0	
4.76082	0	0.750875	4.00994	0	0	
4.99569	0	0.768735	4.22696	0	0	
5.25691	0	0.811217	4.44569	0	0	
5.54159	0	0.858431	4.68316	0	0	
5.80334	0	0.875988	4.92735	0	0	
6.04847	0	0.899254	5.14921	0	0	
6.30793	0	0.921015	5.38691	0	0	
6.62996	0	0.971779	5.65818	0	0	
6.95805	0	1.00201	5.95603	0	0	
7.28371	0	1.03694	6.24677	0	0	
7.62631	0	1.10128	6.52503	0	0	
7.96162	0	1.15658	6.80505	0	0	
8.3173	0	1.18854	7.12875	0	0	
8.23864	0	0.70951	7.52913	0	0	
8.23227	0	0.625731	7.60654	0	0	
8.15858	0	0.560945	7.59763	0	0	
8.13031	0	0.526121	7.60419	0	0	
8.11612	0	0.512529	7.60359	0	0	
8.10257	0	0.49697	7.6056	0	0	
