50	4
0.307647	12.8153	22.557	70.374	
0.0159275	12.8115	22.5571	70.6015	
0.390822	12.8174	22.5569	70.3898	
2.69501	12.854	22.5589	70.7334	
7.56006	13.1569	22.7167	72.5608	
6.86923	13.8469	23.4456	76.6624	
5.50009	14.6606	24.3938	81.6448	
4.79542	15.453	25.4332	87.0988	
4.82599	16.2165	26.494	92.4101	
5.26942	16.9888	27.4874	97.4256	
5.92073	17.8281	28.5466	102.413	
6.30943	18.7249	29.748	107.799	
5.93018	19.6763	31.1396	113.332	
5.46184	20.703	32.6075	118.839	
5.38941	21.7789	34.0132	124.178	
5.61445	22.8244	35.3579	129.482	
5.94416	23.9203	36.8384	135.255	
6.01589	25.1442	38.5233	141.93	
6.34476	26.4652	40.3734	149.304	
6.60726	27.8607	42.334	157.464	
6.60255	29.3499	44.4388	166.27	
6.76532	30.8231	46.573	174.776	
7.02549	32.3767	48.6965	182.725	
6.84758	34.075	50.9878	191.181	
7.40597	35.857	53.3585	199.779	
8.3524	37.6154	55.6883	208.537	
9.14399	39.5944	58.2976	218.515	
8.9266	41.7288	61.2301	229.527	
8.79717	43.9658	64.2962	240.722	
9.05436	46.217	67.2454	251.849	
9.40868	48.7096	70.485	264.206	
9.62272	51.3888	74.1354	277.912	
9.85159	54.1699	78.1083	292.515	
10.396	56.973	82.0542	306.575	
11.0011	60.0162	86.0223	320.906	
11.2261	63.1456	90.178	335.977	
11.5242	65.9889	94.5455	351.937	
11.8031	69.0351	99.0938	368.682	
12.4537	72.5114	103.904	386.476	
12.8411	76.3285	109.172	405.771	
13.2887	80.0544	114.713	425.395	
14.1133	83.6204	120.16	444.667	
14.8219	87.209	125.88	464.936	
15.2316	91.3574	131.962	486.772	
9.09261	96.4883	138.601	510.612	
8.01895	97.4803	139.113	508.624	
7.1887	97.3662	138.796	504.609	
6.74242	97.4502	138.895	502.069	
6.56823	97.4426	138.906	500.107	
6.36883	97.4683	138.976	499.244	
