50	4
0	0.101752	0.15056	1.8184	
0	0.2146	0.216197	61.6494	
0	0.492006	0.3082	134.708	
0	0.393694	0.287193	112.708	
0	0.299894	0.427671	82.1235	
0	0.154205	0.736228	45.5365	
0	0.049398	0.846103	16.2241	
0	0.0335978	0.668595	10.9653	
0	0.0206833	0.577094	8.77687	
0	0.012574	0.534292	7.83895	
0	0.0125785	0.51792	7.45626	
0	0.0127363	0.513639	7.34007	
0	0.0125825	0.512886	7.29655	
0	0.0125181	0.512952	7.27549	
0	0.0126181	0.513437	7.26453	
0	0.0127125	0.513811	7.25609	
0	0.0128836	0.514122	7.25234	
0	0.0131734	0.514387	7.25353	
0	0.0132544	0.51446	7.2534	
0	0.0133279	0.514545	7.25352	
0	0.0133939	0.514584	7.25332	
0	0.0134607	0.514615	7.25314	
0	0.0135399	0.514657	7.25307	
0	0.0136086	0.514734	7.25354	
0	0.0136513	0.514858	7.25483	
0	0.0137029	0.514999	7.25628	
0	0.0137664	0.515156	7.25792	
0	0.013845	0.515335	7.25977	
0	0.0139432	0.51554	7.26188	
0	0.0140671	0.515777	7.26432	
0	0.0142258	0.516058	7.26721	
0	0.0144335	0.516397	7.27068	
0	0.0147133	0.516818	7.27494	
0	0.0149286	0.51713	7.27791	
0	0.0149341	0.517154	7.27793	
0	0.0149354	0.517182	7.27806	
0	0.0149373	0.517211	7.27819	
0	0.0149399	0.517242	7.27833	
0	0.0149434	0.517275	7.27848	
0	0.0149477	0.517309	7.27863	
0	0.0149525	0.517344	7.27879	
0	0.0149567	0.517375	7.27893	
0	0.0149617	0.517401	7.27903	
0	0.014966	0.517425	7.27912	
0	0.0149702	0.517448	7.27922	
0	0.0149753	0.517468	7.27927	
0	0.0149794	0.517484	7.27932	
0	0.0149837	0.517501	7.27937	
0	0.0149887	0.517516	7.27938	
0	0.0149941	0.517528	7.27938	
