43	6
2.53599	0	0	2.53599	0	0	
4.61952	0	3.61952	1	0	0	
2.59264	0	1.63223	0.960415	0	0	
2.17782	0	1.1729	1.00492	0	0	
2.11369	0	0.971167	1.14253	0	0	
1.88005	0	0.806794	1.07325	0	0	
1.7368	0	0.732692	1.00411	0	0	
1.62177	0	0.679503	0.942272	0	0	
1.55618	0	0.668069	0.888106	0	0	
1.48081	0	0.64296	0.837849	0	0	
1.41602	0	0.614875	0.801149	0	0	
1.36449	0	0.581228	0.783262	0	0	
1.3552	0	0.573788	0.781415	0	0	
1.30603	0	0.535591	0.770442	0	0	
1.32168	0	0.55974	0.761938	0	0	
1.27614	0	0.520841	0.7553	0	0	
1.30739	0	0.546495	0.760893	0	0	
1.33776	0	0.552322	0.785437	0	0	
1.32214	0	0.482736	0.839401	0	0	
1.43356	0	0.522286	0.911271	0	0	
1.44667	0	0.478058	0.968613	0	0	
1.46492	0	0.476851	0.988067	0	0	
1.62588	0	0.635993	0.989885	0	0	
1.66343	0	0.656297	1.00713	0	0	
1.47317	0	0.4219	1.05127	0	0	
1.3042	0	0.1875	1.1167	0	0	
1.29737	0	0.165223	1.13215	0	0	
1.29626	0	0.153309	1.14295	0	0	
1.29418	0	0.14298	1.1512	0	0	
1.29507	0	0.135826	1.15924	0	0	
1.29431	0	0.130586	1.16372	0	0	
1.29658	0	0.129307	1.16728	0	0	
1.29933	0	0.130392	1.16893	0	0	
1.30179	0	0.130431	1.17135	0	0	
1.30179	0	0.129275	1.17252	0	0	
1.29967	0	0.127577	1.17209	0	0	
1.29981	0	0.126847	1.17296	0	0	
1.30085	0	0.126411	1.17444	0	0	
1.30113	0	0.12591	1.17522	0	0	
1.30192	0	0.125894	1.17602	0	0	
1.30046	0	0.125472	1.17499	0	0	
1.30028	0	0.125348	1.17493	0	0	
1.29938	0	0.124998	1.17438	0	0	
