42	4
9.17906	2.53599	1.86889	4.26638	
4.1393	2.4356	2.02428	5.28746	
2.97447	2.54845	2.27349	6.41527	
2.46287	2.89743	2.57013	7.6933	
2.04602	2.72176	2.80976	8.30948	
1.8581	2.54642	3.07098	8.937	
1.72321	2.38959	3.34508	9.59579	
1.69421	2.25223	3.63102	10.3051	
1.63054	2.12477	3.95846	11.1416	
1.55931	2.0317	4.31114	12.0483	
1.47399	1.98634	4.6892	12.9845	
1.45512	1.98166	5.08613	13.9342	
1.35825	1.95383	5.46719	14.8893	
1.41949	1.93226	5.8629	15.8616	
1.32084	1.91543	6.30693	16.9579	
1.3859	1.92962	6.77866	18.12	
1.40068	1.99186	7.28316	19.3574	
1.22421	2.12871	7.87246	20.7657	
1.32451	2.31097	8.53035	22.278	
1.21235	2.45639	9.22848	23.8614	
1.20929	2.50572	9.84255	25.275	
1.61287	2.51034	10.3973	26.6833	
1.66436	2.55407	11.0195	28.4142	
1.06993	2.666	11.7531	30.4501	
0.475498	2.83193	12.3563	31.8831	
0.419003	2.8711	12.1763	31.1761	
0.388789	2.89852	12.1503	30.94	
0.362595	2.91942	12.1615	30.8793	
0.344453	2.93982	12.1658	30.8377	
0.331165	2.95118	12.174	30.8171	
0.32792	2.9602	12.1833	30.8128	
0.330673	2.9644	12.1881	30.8137	
0.330772	2.97054	12.1914	30.8262	
0.327838	2.97349	12.1926	30.8338	
0.323534	2.97241	12.192	30.8322	
0.321683	2.97461	12.1939	30.8374	
0.320576	2.97836	12.1945	30.8425	
0.319306	2.98035	12.1939	30.8431	
0.319266	2.98238	12.1945	30.8464	
0.318196	2.97976	12.1921	30.8395	
0.317882	2.97961	12.1937	30.8417	
0.316993	2.97821	12.1926	30.8388	
