51	6
0.402872	0	0	0.101752	0.30112	0	
13.499	0	12.499	0.252567	0.747433	0	
16.6641	0	15.4189	0.106308	1.13887	0	
13.9281	0	11.1977	0.0608872	2.66959	0	
13.3881	0	8.90848	0.0919885	4.38759	0	
13.9663	0	7.88669	0.151133	5.92847	0	
15.0438	0	7.48347	0.215308	7.34503	0	
16.646	0	7.84271	0.275834	8.52747	0	
18.1732	0	8.26017	0.331127	9.58193	0	
19.6994	0	8.85646	0.379839	10.4631	0	
21.2309	0	9.65822	0.425348	11.1473	0	
22.6874	0	10.4879	0.463336	11.7361	0	
24.176	0	11.4772	0.496162	12.2026	0	
24.4541	0	11.2922	0.528036	12.6338	0	
24.2442	0	10.9368	0.537529	12.7698	0	
24.0818	0	10.7551	0.539232	12.7876	0	
24.0047	0	10.6613	0.541868	12.8015	0	
23.9693	0	10.6161	0.54456	12.8087	0	
23.9465	0	10.5827	0.547538	12.8163	0	
23.929	0	10.5543	0.550579	12.8242	0	
23.9173	0	10.534	0.552911	12.8304	0	
23.909	0	10.5168	0.555328	12.8368	0	
23.9036	0	10.5028	0.557668	12.8431	0	
23.9009	0	10.4932	0.559389	12.8483	0	
23.8995	0	10.4853	0.560932	12.8532	0	
23.8987	0	10.4778	0.562586	12.8584	0	
23.8987	0	10.4708	0.564344	12.8636	0	
23.9004	0	10.4658	0.566092	12.8685	0	
23.903	0	10.4617	0.567854	12.8734	0	
23.9056	0	10.4574	0.569704	12.8785	0	
23.9082	0	10.4529	0.571632	12.8837	0	
23.9114	0	10.4487	0.57365	12.889	0	
23.9161	0	10.4467	0.575691	12.8938	0	
23.9214	0	10.4452	0.577758	12.8985	0	
23.9266	0	10.4434	0.579904	12.9033	0	
23.9317	0	10.4412	0.582131	12.9084	0	
23.9366	0	10.4384	0.584438	12.9137	0	
23.9415	0	10.4355	0.586824	12.9192	0	
23.9459	0	10.4318	0.589198	12.9249	0	
23.9496	0	10.4271	0.591593	12.9308	0	
23.9525	0	10.4215	0.59405	12.9369	0	
23.9548	0	10.415	0.596562	12.9433	0	
23.9562	0	10.4074	0.599064	12.9498	0	
23.9567	0	10.3987	0.60151	12.9565	0	
23.9572	0	10.3903	0.603926	12.963	0	
23.9577	0	10.3826	0.60623	12.9689	0	
23.9592	0	10.3766	0.608397	12.9741	0	
23.9618	0	10.3735	0.610177	12.9781	0	
23.9644	0	10.3744	0.610652	12.9793	0	
23.9668	0	10.3771	0.610449	12.9793	0	
23.9688	0	10.3794	0.610266	12.9791	0	
