50	4
5.03549	0.101752	0.15056	1.8184	
6.21186	0.0428286	0.229409	15.2828	
4.51122	0.0245298	0.537751	18.1666	
3.58898	0.0370596	0.883819	21.7689	
3.17733	0.0608873	1.19421	27.4698	
3.01488	0.0867414	1.47955	33.1373	
3.15961	0.111126	1.71774	38.5311	
3.32779	0.133402	1.93015	43.5969	
3.56802	0.153027	2.10764	47.9619	
3.89103	0.171361	2.24547	51.6374	
4.22529	0.186665	2.36408	54.9936	
4.62385	0.19989	2.45804	57.9518	
4.54932	0.212731	2.54491	60.8616	
4.40614	0.216555	2.57231	61.2944	
4.33291	0.217242	2.57588	61.0157	
4.29514	0.218304	2.57869	60.9093	
4.27692	0.219388	2.58013	60.8749	
4.26346	0.220588	2.58166	60.8785	
4.25202	0.221813	2.58326	60.8883	
4.24384	0.222753	2.5845	60.9025	
4.23693	0.223726	2.5858	60.9261	
4.23129	0.224669	2.58707	60.9524	
4.22743	0.225362	2.58811	60.9812	
4.22425	0.225984	2.5891	61.0143	
4.2212	0.22665	2.59014	61.0503	
4.21839	0.227358	2.59119	61.0882	
4.21638	0.228063	2.59218	61.1271	
4.21473	0.228772	2.59317	61.1685	
4.21301	0.229518	2.59419	61.2117	
4.21116	0.230295	2.59524	61.256	
4.20951	0.231108	2.59632	61.302	
4.20866	0.23193	2.59728	61.3497	
4.20807	0.232762	2.59822	61.4	
4.20735	0.233627	2.5992	61.4524	
4.20645	0.234524	2.60022	61.5066	
4.20535	0.235454	2.60129	61.5627	
4.20416	0.236415	2.6024	61.6203	
4.2027	0.237371	2.60354	61.6773	
4.2008	0.238336	2.60474	61.7344	
4.19853	0.239326	2.60597	61.7921	
4.1959	0.240338	2.60724	61.8494	
4.19285	0.241346	2.60855	61.9053	
4.18936	0.242332	2.6099	61.9594	
4.18596	0.243305	2.61122	62.0084	
4.18285	0.244233	2.61241	62.0473	
4.18046	0.245106	2.61346	62.0766	
4.1792	0.245823	2.61426	62.0945	
4.17955	0.246015	2.61451	62.1066	
4.18064	0.245933	2.61449	62.117	
4.18157	0.245859	2.61446	62.1267	
