200	4
0.0101534	7.45253	3.7176	11.1662	
0.0163057	7.45079	3.71682	11.1683	
0.029198	7.45187	3.71748	11.1725	
0.0266599	7.45611	3.71977	11.1806	
0.0246709	7.46442	3.72413	11.195	
0.0319091	7.47631	3.73033	11.215	
0.0409203	7.49113	3.73783	11.2391	
0.0520858	7.50902	3.7469	11.2681	
0.0658947	7.53052	3.75779	11.3031	
0.0829302	7.55631	3.77086	11.345	
0.103253	7.58717	3.78653	11.3953	
0.127048	7.62405	3.80523	11.4555	
0.153944	7.668	3.82748	11.5271	
0.185598	7.72011	3.85381	11.6114	
0.220753	7.78211	3.88513	11.7123	
0.261831	7.85455	3.92173	11.8302	
0.305228	7.94027	3.96501	11.9699	
0.351983	8.04064	4.01561	12.1334	
0.40191	8.15781	4.0746	12.3235	
0.455349	8.29289	4.14247	12.5423	
0.515856	8.44802	4.22036	12.793	
0.579747	8.62545	4.30945	13.0806	
0.679675	8.82538	4.40973	13.4035	
0.730926	9.04891	4.52173	13.7629	
0.720755	9.2944	4.64461	14.159	
0.729364	9.55801	4.77647	14.5847	
0.742166	9.84238	4.91862	15.0426	
0.750498	10.1443	5.06953	15.5295	
0.752067	10.4632	5.22886	16.0409	
0.755266	10.7885	5.39143	16.56	
0.769497	11.1227	5.55854	17.0981	
0.746517	11.4774	5.73571	17.6682	
0.759509	11.8264	5.90997	18.2204	
0.748218	12.1866	6.08986	18.7967	
0.741642	12.5469	6.2697	19.3685	
0.732834	12.9108	6.45136	19.9485	
0.713967	13.2795	6.63541	20.5331	
0.690483	13.6441	6.81738	21.108	
0.674874	13.9973	6.99364	21.6626	
0.65574	14.3428	7.1661	22.2082	
0.625374	14.6823	7.33552	22.7437	
0.600682	15.0089	7.4985	23.2551	
0.57855	15.3217	7.65461	23.7458	
0.548357	15.6205	7.80381	24.2145	
0.522426	15.9011	7.94395	24.6544	
0.50463	16.1666	8.0765	25.0716	
0.482923	16.4205	8.20314	25.4724	
0.460221	16.6592	8.32213	25.8477	
0.438778	16.8797	8.43199	26.1928	
0.417936	17.0814	8.53246	26.5073	
0.396213	17.2634	8.62306	26.791	
0.375768	17.4237	8.70285	27.041	
0.356155	17.5632	8.77221	27.2574	
0.338101	17.6821	8.83128	27.4414	
0.321053	17.7817	8.88063	27.5943	
0.305895	17.8627	8.92064	27.7176	
0.292331	17.9269	8.95225	27.8141	
0.280066	17.976	8.97637	27.8872	
0.268943	18.0123	8.99408	27.9401	
0.258638	18.037	9.00598	27.974	
0.249106	18.0528	9.01343	27.9938	
0.240282	18.0609	9.01705	28.0027	
0.234334	18.064	9.01819	28.0017	
0.228876	18.0646	9.01818	27.9995	
0.223998	18.0633	9.01723	27.9937	
0.219868	18.0603	9.01546	27.9856	
0.215855	18.0561	9.01316	27.9761	
0.211794	18.0512	9.01051	27.9652	
0.20756	18.0451	9.00726	27.9524	
0.203704	18.0376	9.00331	27.9379	
0.200067	18.0301	8.99935	27.923	
0.196417	18.022	8.99508	27.9077	
0.193408	18.014	8.99085	27.8926	
0.190668	18.006	8.98665	27.8778	
0.188253	17.9981	8.9825	27.8632	
0.185658	17.9904	8.97846	27.8489	
0.183595	17.9827	8.9744	27.8344	
0.181781	17.9762	8.97096	27.8231	
0.179924	17.9701	8.96779	27.8123	
0.178109	17.9644	8.96477	27.802	
0.176461	17.9588	8.96183	27.7923	
0.174882	17.9536	8.95914	27.7825	
0.17342	17.9482	8.95628	27.7724	
0.171644	17.9425	8.95335	27.7637	
0.169919	17.9366	8.95025	27.753	
0.168369	17.9302	8.94692	27.7419	
0.166615	17.924	8.94365	27.731	
0.165164	17.9171	8.94007	27.7199	
0.163683	17.9098	8.93632	27.7083	
0.162205	17.902	8.93222	27.695	
0.160618	17.8941	8.92811	27.6816	
0.159145	17.8874	8.9245	27.6691	
0.157603	17.8808	8.92098	27.6574	
0.155869	17.8741	8.91741	27.6467	
0.154204	17.8674	8.9139	27.636	
0.152591	17.861	8.91049	27.6246	
0.151083	17.8546	8.90712	27.6135	
0.149364	17.8488	8.90404	27.6029	
0.147837	17.8428	8.9009	27.5936	
0.14641	17.8375	8.89808	27.584	
0.144937	17.8317	8.89509	27.575	
0.143705	17.8262	8.89219	27.5654	
0.142716	17.8208	8.88937	27.5562	
0.141746	17.8155	8.88664	27.5472	
0.140935	17.8093	8.88354	27.5373	
0.140158	17.8026	8.88019	27.5261	
0.139144	17.7952	8.87648	27.515	
0.138141	17.7875	8.87256	27.5017	
0.137363	17.7794	8.86847	27.4877	
0.136191	17.771	8.86425	27.4752	
0.135474	17.7622	8.85995	27.4606	
0.134782	17.7548	8.85627	27.4471	
0.134005	17.7479	8.8528	27.4346	
0.133492	17.7421	8.8498	27.4244	
0.132669	17.7373	8.84728	27.4171	
0.131749	17.7321	8.84461	27.4091	
0.130525	17.7262	8.84165	27.4001	
0.129199	17.7189	8.83796	27.3888	
0.128232	17.7092	8.83314	27.3733	
0.127339	17.6975	8.82737	27.3563	
0.126459	17.6836	8.82058	27.3348	
0.125498	17.668	8.81279	27.3103	
0.124684	17.6511	8.8043	27.2836	
0.123534	17.6343	8.79573	27.256	
0.122316	17.6167	8.78671	27.2279	
0.121068	17.599	8.77765	27.2007	
0.120028	17.579	8.76758	27.169	
0.119343	17.5539	8.75517	27.132	
0.119087	17.5241	8.7406	27.0874	
0.118782	17.4913	8.72449	27.0365	
0.118273	17.4579	8.70795	26.9833	
0.118208	17.4257	8.69182	26.9299	
0.118216	17.3954	8.67661	26.8812	
0.117714	17.3673	8.66257	26.8351	
0.117116	17.3391	8.64854	26.7903	
0.116474	17.3123	8.6352	26.7478	
0.116378	17.2853	8.6219	26.705	
0.115888	17.2589	8.60893	26.6623	
0.115162	17.2312	8.59536	26.6194	
0.114426	17.2015	8.58081	26.5724	
0.113592	17.1711	8.56577	26.5234	
0.112546	17.1414	8.55102	26.4755	
0.111486	17.1089	8.535	26.4242	
0.111602	17.0737	8.51764	26.3678	
0.110879	17.0395	8.50078	26.3142	
0.110326	17.0037	8.48304	26.2569	
0.109992	16.9682	8.46523	26.1985	
0.10987	16.9328	8.44765	26.142	
0.109812	16.8955	8.42929	26.0838	
0.110117	16.8562	8.40982	26.0224	
0.10988	16.8149	8.38942	25.9574	
0.110084	16.7694	8.36696	25.8864	
0.110436	16.7218	8.34349	25.8118	
0.111218	16.6727	8.31927	25.7345	
0.111099	16.6229	8.29472	25.6555	
0.112105	16.5704	8.2687	25.5731	
0.113013	16.5173	8.24253	25.4903	
0.113312	16.4643	8.21629	25.4069	
0.113366	16.4106	8.1896	25.3216	
0.114098	16.3564	8.16259	25.235	
0.1148	16.3034	8.13643	25.1506	
0.115416	16.2503	8.11032	25.0665	
