201	6
7.45253	6.37526	0	7.45253	0	0	
1.00136	0.85544	0.00136241	1	0	0	
1.00196	0.855423	0.00218794	0.999767	0	0	
1.00383	0.855433	0.00391786	0.999911	0	0	
1.00406	0.855507	0.0035773	1.00048	0	0	
1.00491	0.8555	0.00331041	1.0016	0	0	
1.00747	0.855554	0.00428164	1.00319	0	0	
1.01067	0.855638	0.00549079	1.00518	0	0	
1.01457	0.855756	0.00698901	1.00758	0	0	
1.01931	0.855874	0.00884193	1.01046	0	0	
1.02505	0.855971	0.0111278	1.01393	0	0	
1.03192	0.856027	0.0138548	1.01807	0	0	
1.04006	0.856156	0.0170477	1.02301	0	0	
1.04957	0.856404	0.0206566	1.02891	0	0	
1.06081	0.856749	0.024904	1.03591	0	0	
1.07384	0.857049	0.0296213	1.04422	0	0	
1.08908	0.857306	0.0351332	1.05394	0	0	
1.1064	0.857586	0.0409563	1.06545	0	0	
1.12614	0.857939	0.0472301	1.07891	0	0	
1.14857	0.858313	0.0539293	1.09464	0	0	
1.17386	0.85878	0.0611	1.11276	0	0	
1.2028	0.859433	0.0692189	1.13358	0	0	
1.23518	0.860196	0.077792	1.15739	0	0	
1.27541	0.861033	0.0912006	1.18421	0	0	
1.31228	0.862224	0.0980776	1.21421	0	0	
1.34386	0.863323	0.0967128	1.24715	0	0	
1.38039	0.864471	0.097868	1.28252	0	0	
1.42026	0.865651	0.0995859	1.32068	0	0	
1.4619	0.867113	0.100704	1.36119	0	0	
1.50489	0.868471	0.100914	1.40397	0	0	
1.54897	0.869843	0.101344	1.44763	0	0	
1.59573	0.871488	0.103253	1.49248	0	0	
1.64024	0.873225	0.10017	1.54007	0	0	
1.6888	0.874798	0.101913	1.58689	0	0	
1.73563	0.87643	0.100398	1.63523	0	0	
1.78309	0.878219	0.0995155	1.68357	0	0	
1.83074	0.87996	0.0983336	1.7324	0	0	
1.87768	0.881724	0.095802	1.78188	0	0	
1.92346	0.883482	0.0926508	1.83081	0	0	
1.96875	0.885117	0.0905564	1.8782	0	0	
2.01254	0.886769	0.087989	1.92455	0	0	
2.05402	0.888347	0.0839143	1.97011	0	0	
2.09453	0.889813	0.0806011	2.01393	0	0	
2.13353	0.891175	0.0776314	2.0559	0	0	
2.16958	0.89248	0.07358	2.096	0	0	
2.20375	0.89368	0.0701006	2.13365	0	0	
2.23699	0.894776	0.0677125	2.16927	0	0	
2.26814	0.895728	0.0647999	2.20334	0	0	
2.29714	0.896623	0.0617537	2.23538	0	0	
2.32385	0.897407	0.0588764	2.26497	0	0	
2.34811	0.898038	0.0560798	2.29203	0	0	
2.36961	0.898587	0.0531649	2.31645	0	0	
2.38838	0.899052	0.0504215	2.33796	0	0	
2.40446	0.899418	0.0477898	2.35667	0	0	
2.41799	0.899708	0.0453673	2.37263	0	0	
2.42907	0.899918	0.0430798	2.38599	0	0	
2.43791	0.900071	0.0410459	2.39686	0	0	
2.4447	0.900163	0.0392258	2.40548	0	0	
2.44965	0.900199	0.03758	2.41207	0	0	
2.45303	0.900204	0.0360875	2.41694	0	0	
2.45496	0.900146	0.0347048	2.42026	0	0	
2.4558	0.900065	0.0334257	2.42237	0	0	
2.4557	0.899942	0.0322417	2.42346	0	0	
2.45531	0.899854	0.0314436	2.42387	0	0	
2.45467	0.899771	0.0307112	2.42396	0	0	
2.45383	0.899714	0.0300567	2.42378	0	0	
2.45288	0.899643	0.0295025	2.42338	0	0	
