200	2
0.643491	159036	
0.620851	345738	
0.617814	545384	
0.617112	756601	
0.617236	980187	
0.617926	1.21735e+06	
0.61901	1.4691e+06	
0.620464	1.7367e+06	
0.622257	2.02134e+06	
0.624387	2.32422e+06	
0.626849	2.64652e+06	
0.638261	2.49891e+06	
0.651322	2.34675e+06	
0.66704	2.19146e+06	
0.685764	2.03082e+06	
0.707363	1.86547e+06	
0.731774	1.69062e+06	
0.759387	1.50209e+06	
0.791244	1.29383e+06	
0.830243	1.05501e+06	
0.884357	764244	
0.953733	435607	
0.940197	324131	
0.917335	283169	
0.898683	260801	
0.884197	246778	
0.872951	237242	
0.864674	230847	
0.858598	226454	
0.854529	223590	
0.851981	221948	
0.85045	221001	
0.84964	220495	
0.849169	220226	
0.848875	220041	
0.84868	219976	
0.84854	219916	
0.848423	219868	
0.848318	219856	
0.848238	219830	
0.848148	219799	
0.848057	219791	
0.847975	219789	
0.847904	219782	
0.847842	219774	
0.847769	219763	
0.847708	219747	
0.847665	219738	
0.847622	219739	
0.847572	219744	
0.847519	219749	
0.847465	219752	
0.847415	219751	
0.847361	219752	
0.847318	219752	
0.847272	219755	
0.847235	219759	
0.847189	219765	
0.847156	219768	
0.847117	219788	
0.84709	219794	
0.847066	219809	
0.847046	219810	
0.84704	219820	
0.847036	219824	
0.847011	219842	
0.846999	219847	
0.846992	219869	
0.84698	219888	
0.846973	219899	
0.846957	219920	
0.846939	219934	
0.846926	219959	
0.846922	219969	
0.84691	219984	
0.846893	220004	
0.846883	220015	
0.846865	220042	
0.84686	220045	
0.846858	220073	
0.846835	220088	
0.846832	220102	
0.846812	220124	
0.846806	220139	
0.846796	220159	
0.846797	220177	
0.846798	220201	
0.846783	220228	
0.846766	220249	
0.84674	220270	
0.846719	220282	
0.846711	220273	
0.846722	220298	
0.846714	220337	
0.846687	220357	
0.846653	220364	
0.846652	220353	
0.846654	220372	
0.846655	220414	
0.846595	220428	
0.846612	220420	
0.846616	220454	
0.84659	220476	
0.846568	220481	
0.846561	220497	
0.84655	220511	
0.846541	220527	
0.846536	220535	
0.846523	220563	
0.846505	220569	
0.846515	220573	
0.84651	220611	
0.84648	220615	
0.846491	220625	
0.846481	220651	
0.846467	220658	
0.846469	220676	
0.846452	220697	
0.846456	220700	
0.846449	220729	
0.846438	220735	
0.846445	220751	
0.846428	220773	
0.846431	220780	
0.846425	220801	
0.84642	220810	
0.846422	220825	
0.846411	220844	
0.84641	220855	
0.846408	220872	
0.846401	220889	
0.846402	220898	
0.846395	220919	
0.846397	220916	
0.846406	220940	
0.846393	220961	
0.846383	220968	
0.846387	220985	
0.846381	220998	
0.84638	221011	
0.846378	221024	
0.846377	221037	
0.846375	221051	
0.846374	221061	
0.84637	221080	
0.846367	221087	
0.846368	221102	
0.846364	221115	
0.846362	221127	
0.846364	221132	
0.846367	221151	
0.846359	221163	
0.846357	221173	
0.846353	221188	
0.846355	221191	
0.84636	221207	
0.846352	221223	
0.846352	221222	
0.84636	221241	
0.846352	221255	
0.846348	221261	
0.846353	221276	
0.846349	221281	
0.846351	221296	
0.846348	221298	
0.846352	221316	
0.846348	221310	
0.84635	221335	
0.846347	221328	
0.846352	221352	
0.846347	221341	
0.846352	221367	
0.846344	221357	
0.84635	221378	
0.846344	221371	
0.84635	221394	
0.846349	221380	
0.846342	221406	
0.846346	221392	
0.846339	221416	
0.846349	221410	
0.846336	221416	
0.846345	221423	
0.846329	221425	
0.846347	221441	
0.846339	221429	
0.846338	221457	
0.846338	221441	
0.84634	221468	
0.846343	221448	
0.846334	221477	
0.846338	221453	
0.846334	221490	
0.846347	221467	
0.846326	221490	
0.846348	221494	
0.84633	221486	
0.846335	221511	
0.846341	221493	
0.846332	221519	
