200	4
10.3556	7.45045	3.71657	11.1651	
19.5951	7.54205	3.75842	25.2243	
30.18	7.68794	3.82516	40.5161	
41.4527	7.84321	3.89386	56.7168	
53.4028	8.01314	3.96666	73.8555	
66.0777	8.2047	4.04646	92.007	
79.5218	8.42189	4.1346	111.244	
93.7933	8.66912	4.2325	131.654	
108.946	8.9503	4.34119	153.322	
125.033	9.26988	4.46188	176.334	
117.97	9.63191	4.59538	200.773	
110.144	9.64916	4.62729	189.94	
101.936	9.7702	4.7083	178.429	
93.3412	10.0105	4.84744	166.39	
84.499	10.3765	5.04865	153.896	
75.2306	10.8606	5.3083	141.161	
65.3727	11.4463	5.61887	127.885	
54.6944	12.1322	5.98012	113.768	
42.7836	12.9404	6.40352	98.3512	
28.9135	13.9665	6.93733	80.8975	
12.6868	15.5027	7.72743	59.8979	
2.60694	17.271	8.62806	36.3477	
1.19775	15.4613	7.72621	27.6779	
0.837461	14.132	7.06246	24.1222	
0.671844	13.2165	6.60523	22.0052	
0.575918	12.5653	6.27994	20.5923	
0.523096	12.091	6.04292	19.5762	
0.497614	11.7576	5.87626	18.8742	
0.488594	11.5236	5.75927	18.3807	
0.490899	11.3714	5.68315	18.0539	
0.495378	11.2783	5.63663	17.8548	
0.498117	11.2237	5.60933	17.7342	
0.495999	11.1943	5.59463	17.6624	
0.491823	11.1773	5.5861	17.6168	
0.48801	11.1661	5.58055	17.5845	
0.483983	11.1583	5.57665	17.5645	
0.479922	11.1521	5.57357	17.548	
0.476148	11.1467	5.57085	17.5335	
0.47281	11.1417	5.56835	17.5212	
0.469959	11.1372	5.56612	17.5091	
0.467459	11.1328	5.56393	17.4977	
0.46529	11.1286	5.56184	17.4875	
0.463725	11.1247	5.55987	17.4785	
0.462591	11.1209	5.558	17.4699	
0.461669	11.1174	5.55626	17.4618	
0.460727	11.1139	5.55451	17.454	
0.459732	11.1107	5.55289	17.4459	
0.458729	11.1078	5.55145	17.4382	
0.457697	11.105	5.55005	17.4314	
0.456625	11.1022	5.54866	17.425	
0.455514	11.0995	5.5473	17.4185	
0.454386	11.0969	5.54598	17.4119	
0.453272	11.0944	5.54473	17.4059	
0.452177	11.0919	5.54349	17.3996	
0.451157	11.0896	5.54236	17.3937	
0.450194	11.0874	5.54125	17.3882	
0.449228	11.0854	5.54026	17.3829	
0.448295	11.0835	5.53928	17.3778	
0.447441	11.0818	5.53843	17.3736	
0.44662	11.0801	5.5376	17.3704	
0.445917	11.0786	5.53687	17.3669	
0.445346	11.0773	5.53619	17.3642	
0.4448	11.076	5.53557	17.3613	
0.444329	11.075	5.53503	17.3585	
0.443949	11.0739	5.53451	17.3563	
0.443564	11.0726	5.53387	17.3543	
0.443218	11.0716	5.53333	17.352	
0.44288	11.0706	5.53283	17.3506	
0.442567	11.0695	5.5323	17.3489	
0.442278	11.0685	5.53181	17.3471	
0.441999	11.0674	5.53126	17.3455	
0.441734	11.0663	5.53071	17.3439	
0.441512	11.0652	5.53019	17.3431	
0.441275	11.0643	5.52973	17.3407	
0.441059	11.0633	5.52922	17.3388	
0.440855	11.0622	5.52868	17.3375	
0.440671	11.0612	5.52819	17.3355	
0.440506	11.0601	5.52765	17.3348	
0.440339	11.0592	5.52719	17.3325	
0.440164	11.0583	5.52676	17.331	
0.439996	11.0572	5.52619	17.3292	
0.439862	11.0563	5.52577	17.3278	
0.439706	11.0552	5.52522	17.3263	
0.439569	11.0544	5.52479	17.3246	
0.439431	11.0534	5.52432	17.3231	
0.439307	11.0526	5.52393	17.3218	
0.439188	11.0519	5.52356	17.3207	
0.439057	11.0509	5.52308	17.3195	
0.438932	11.0499	5.52259	17.3181	
0.438801	11.0489	5.52205	17.3168	
0.438673	11.0478	5.52154	17.3156	
0.438528	11.047	5.52113	17.3127	
0.438427	11.0464	5.52085	17.3114	
0.438331	11.0456	5.52045	17.311	
0.438215	11.0446	5.51994	17.3097	
0.438093	11.0435	5.51938	17.308	
0.43798	11.0428	5.51904	17.3053	
0.437903	11.0422	5.51874	17.3039	
0.43786	11.0416	5.51843	17.3036	
0.437775	11.0402	5.51772	17.3027	
0.437728	11.0398	5.51753	17.3003	
0.437691	11.0392	5.51727	17.2995	
0.437629	11.0383	5.51681	17.2984	
0.437564	11.0375	5.51639	17.2971	
0.437512	11.0368	5.51607	17.2963	
0.437437	11.0362	5.51574	17.295	
0.437344	11.0356	5.51544	17.2938	
0.437243	11.035	5.51517	17.2919	
0.437156	11.0344	5.51486	17.292	
0.437016	11.0337	5.51453	17.2905	
0.436913	11.0334	5.51438	17.2888	
0.436786	11.033	5.51416	17.2889	
0.436629	11.0322	5.51378	17.2876	
0.436472	11.032	5.51368	17.2863	
0.436325	11.0316	5.51343	17.286	
0.436138	11.0311	5.51319	17.2848	
0.435961	11.0308	5.51305	17.2841	
0.435748	11.0303	5.5128	17.2834	
0.435556	11.0301	5.51269	17.282	
0.435361	11.0297	5.51251	17.282	
0.435123	11.0293	5.51232	17.2805	
0.434924	11.0292	5.51225	17.28	
0.434685	11.0288	5.51203	17.2793	
0.43445	11.0286	5.51195	17.2782	
0.434233	11.0283	5.51181	17.2781	
0.433977	11.0281	5.51168	17.2771	
0.433744	11.0279	5.5116	17.2765	
0.433495	11.0276	5.51145	17.276	
0.43323	11.0275	5.51137	17.2752	
0.432987	11.0273	5.51128	17.2747	
0.432719	11.0271	5.51117	17.2736	
0.43247	11.027	5.51111	17.2734	
0.432209	11.0267	5.511	17.273	
0.431956	11.0267	5.51095	17.2715	
0.431711	11.0267	5.51096	17.2715	
0.43144	11.0264	5.51082	17.271	
0.431173	11.0262	5.51071	17.2705	
0.430916	11.0262	5.5107	17.2702	
0.430644	11.026	5.51062	17.2695	
0.430375	11.0259	5.51058	17.269	
0.430104	11.0259	5.51054	17.2685	
0.42983	11.0258	5.5105	17.2679	
0.429552	11.0257	5.51047	17.2675	
0.429268	11.0257	5.51044	17.2668	
0.428984	11.0256	5.5104	17.2667	
0.428689	11.0255	5.51037	17.2659	
0.4284	11.0255	5.51036	17.2656	
0.428103	11.0255	5.51034	17.2651	
0.427803	11.0255	5.51032	17.2647	
0.427489	11.0255	5.51033	17.2636	
0.427205	11.0256	5.51036	17.2636	
0.426893	11.0255	5.51031	17.2632	
0.426588	11.0255	5.51031	17.2628	
0.426285	11.0255	5.5103	17.2627	
0.425985	11.0255	5.51032	17.2616	
0.425705	11.0256	5.51038	17.2617	
0.425415	11.0256	5.51035	17.2617	
0.42511	11.0256	5.51038	17.2607	
0.424829	11.0258	5.51046	17.2611	
0.424539	11.0258	5.51043	17.2611	
0.424232	11.0258	5.51043	17.2604	
0.423963	11.0259	5.51049	17.2602	
0.423691	11.0259	5.51049	17.2598	
0.423441	11.026	5.51053	17.2598	
0.423193	11.026	5.51053	17.2595	
0.422987	11.0261	5.51058	17.2593	
0.422777	11.0261	5.51057	17.2591	
0.422593	11.0261	5.5106	17.2595	
0.422403	11.0261	5.51059	17.2582	
0.422242	11.0262	5.51064	17.2589	
0.422076	11.0262	5.5106	17.2581	
0.421926	11.0263	5.51065	17.2587	
0.421774	11.0261	5.51059	17.2579	
0.421639	11.0263	5.51065	17.2584	
0.421517	11.0262	5.51061	17.258	
0.42142	11.0263	5.51064	17.2584	
0.421292	11.0263	5.51064	17.257	
0.421209	11.0262	5.51059	17.2579	
0.421127	11.0262	5.51061	17.2569	
0.421052	11.0261	5.51056	17.2576	
0.420982	11.0262	5.51062	17.257	
0.420899	11.026	5.51053	17.257	
0.4208	11.0262	5.5106	17.2566	
0.420732	11.026	5.51049	17.2569	
0.420686	11.0262	5.51061	17.2573	
0.420585	11.0261	5.51056	17.256	
0.420511	11.0261	5.51057	17.257	
0.420436	11.0261	5.51056	17.2559	
0.420386	11.0262	5.51058	17.2572	
0.42031	11.0262	5.51059	17.2558	
0.42023	11.0261	5.51056	17.2567	
0.420167	11.0262	5.51057	17.2556	
0.420106	11.0261	5.51056	17.2568	
0.420022	11.0263	5.51065	17.2551	
0.41996	11.0261	5.51052	17.2561	
0.41991	11.0264	5.51067	17.2559	
0.419813	11.0262	5.51057	17.2551	
0.419775	11.0262	5.51061	17.2561	
0.419703	11.0263	5.51065	17.255	
0.419648	11.0262	5.5106	17.2561	
