201	6
7.45045	6.37362	0	7.45045	0	0	
2.38993	0.858608	1.38993	1	0	0	
3.64235	0.860482	2.63005	1.01229	0	0	
5.08264	0.864073	4.05077	1.03188	0	0	
6.61651	0.868965	5.56379	1.05272	0	0	
8.24325	0.874876	7.16773	1.07552	0	0	
9.9702	0.882006	8.86896	1.10124	0	0	
11.8038	0.890401	10.6734	1.13039	0	0	
13.7525	0.900062	12.589	1.16357	0	0	
15.8241	0.910657	14.6228	1.20131	0	0	
18.0262	0.922007	16.782	1.2442	0	0	
17.1268	0.93575	15.834	1.2928	0	0	
16.0786	0.929903	14.7835	1.29511	0	0	
14.9932	0.930289	13.6818	1.31136	0	0	
13.8719	0.931208	12.5283	1.34362	0	0	
12.7342	0.929447	11.3415	1.39273	0	0	
11.5552	0.926156	10.0975	1.45771	0	0	
10.3107	0.922359	8.77433	1.53633	0	0	
8.96949	0.91775	7.34109	1.62839	0	0	
7.47928	0.911544	5.74242	1.73686	0	0	
5.75535	0.904762	3.88077	1.87458	0	0	
3.7836	0.892945	1.70283	2.08077	0	0	
2.66802	0.880878	0.349904	2.31811	0	0	
2.23599	0.87624	0.160763	2.07522	0	0	
2.0092	0.872211	0.112404	1.89679	0	0	
1.86409	0.868815	0.090175	1.77392	0	0	
1.76382	0.86605	0.0772998	1.68652	0	0	
1.69307	0.86398	0.07021	1.62286	0	0	
1.64489	0.862668	0.0667898	1.5781	0	0	
1.61227	0.86173	0.0655791	1.5467	0	0	
1.59215	0.861249	0.0658886	1.52627	0	0	
1.58027	0.86089	0.0664897	1.51378	0	0	
1.57331	0.860649	0.0668573	1.50645	0	0	
1.56908	0.860554	0.066573	1.5025	0	0	
1.56622	0.860497	0.0660125	1.50021	0	0	
1.56422	0.86046	0.0655007	1.49872	0	0	
1.56263	0.860432	0.0649603	1.49767	0	0	
1.56126	0.860406	0.0644151	1.49684	0	0	
1.56002	0.86038	0.0639086	1.49611	0	0	
1.5589	0.860373	0.0634607	1.49544	0	0	
1.55791	0.860369	0.0630779	1.49484	0	0	
1.55699	0.860341	0.0627424	1.49425	0	0	
1.55614	0.860319	0.0624513	1.49369	0	0	
1.55539	0.860295	0.0622413	1.49315	0	0	
1.55474	0.860279	0.062089	1.49265	0	0	
1.55415	0.860267	0.0619653	1.49218	0	0	
1.55355	0.860237	0.0618389	1.49171	0	0	
1.55298	0.860217	0.0617053	1.49128	0	0	
1.55246	0.860215	0.0615707	1.49089	0	0	
1.55195	0.860213	0.0614322	1.49051	0	0	
1.55143	0.860203	0.0612883	1.49014	0	0	
1.55091	0.860187	0.0611392	1.48978	0	0	
1.55041	0.86017	0.0609878	1.48942	0	0	
1.54992	0.860159	0.0608382	1.48909	0	0	
1.54944	0.860139	0.0606912	1.48875	0	0	
1.549	0.860133	0.0605544	1.48845	0	0	
1.54858	0.860123	0.0604251	1.48815	0	0	
1.54818	0.860117	0.0602954	1.48789	0	0	
1.54779	0.860099	0.0601702	1.48762	0	0	
1.54745	0.86009	0.0600556	1.4874	0	0	
1.54712	0.860072	0.0599453	1.48717	0	0	
1.54683	0.860062	0.0598511	1.48698	0	0	
1.54657	0.860051	0.0597744	1.4868	0	0	
1.54633	0.860039	0.0597011	1.48663	0	0	
1.54612	0.860042	0.0596379	1.48648	0	0	
1.54593	0.860044	0.0595868	1.48634	0	0	
1.54571	0.86003	0.0595352	1.48617	0	0	
1.54551	0.860022	0.0594888	1.48603	0	0	
1.54533	0.860025	0.0594433	1.48589	0	0	
1.54515	0.860017	0.0594014	1.48575	0	0	
1.54498	0.860016	0.0593626	1.48561	0	0	
1.54479	0.860007	0.0593251	1.48547	0	0	
1.54461	0.859997	0.0592895	1.48532	0	0	
1.54444	0.859989	0.0592598	1.48518	0	0	
1.54428	0.85999	0.059228	1.48505	0	0	
1.54412	0.859985	0.0591989	1.48492	0	0	
1.54394	0.859978	0.0591716	1.48477	0	0	
1.54378	0.859973	0.0591468	1.48464	0	0	
1.54362	0.859963	0.0591248	1.48449	0	0	
1.54347	0.859962	0.0591023	1.48437	0	0	
1.54333	0.859969	0.0590788	1.48425	0	0	
1.54316	0.859952	0.0590563	1.4841	0	0	
1.54302	0.859957	0.0590383	1.48398	0	0	
1.54285	0.859946	0.0590174	1.48384	0	0	
1.54272	0.859948	0.058999	1.48372	0	0	
1.54257	0.859945	0.0589805	1.48359	0	0	
1.54245	0.859954	0.0589638	1.48349	0	0	
1.54233	0.859964	0.0589478	1.48339	0	0	
1.54219	0.859958	0.0589303	1.48326	0	0	
1.54204	0.859949	0.0589136	1.48312	0	0	
1.54187	0.859932	0.0588959	1.48298	0	0	
1.54172	0.859921	0.0588788	1.48284	0	0	
1.54159	0.859919	0.0588592	1.48273	0	0	
1.5415	0.859939	0.0588457	1.48265	0	0	
1.54138	0.859942	0.0588328	1.48255	0	0	
1.54122	0.859924	0.0588173	1.48241	0	0	
