100	4
0.0879685	0.0949492	0.150475	1.79899	
0.0944112	0.0885277	0.156144	1.92584	
0.0927411	0.0818799	0.165017	2.05723	
0.0924543	0.0755132	0.174327	2.19	
0.0922984	0.0695308	0.183863	2.32478	
0.0915247	0.0640506	0.193539	2.46013	
0.0900983	0.059021	0.203219	2.59506	
0.0886562	0.0544654	0.212813	2.72898	
0.0881987	0.0503561	0.22218	2.85959	
0.0878768	0.0466047	0.231411	2.98971	
0.0870123	0.0432162	0.240495	3.11699	
0.086502	0.040108	0.2494	3.24206	
0.0860486	0.0372782	0.258165	3.36475	
0.0855901	0.0346912	0.266819	3.48489	
0.0854212	0.0323169	0.27533	3.60226	
0.0852371	0.0301369	0.283714	3.71824	
0.0852312	0.0281398	0.291966	3.83093	
0.0851205	0.0262969	0.300088	3.94173	
0.084878	0.0245828	0.308081	4.05083	
0.0846458	0.0229953	0.315948	4.15815	
0.084481	0.0215411	0.323646	4.26301	
0.0847858	0.0201935	0.331118	4.36478	
0.0851561	0.0189296	0.338483	4.46632	
0.0850797	0.0177454	0.345812	4.5679	
0.0853453	0.0166488	0.353046	4.66719	
0.0853228	0.0156402	0.360146	4.76419	
0.08611	0.0147047	0.367046	4.85829	
0.0867538	0.0138281	0.373919	4.95364	
0.0868483	0.0130074	0.380795	5.04962	
0.0874123	0.0122539	0.387647	5.14426	
0.0880426	0.0115689	0.394449	5.23781	
0.0882899	0.0109525	0.401163	5.3298	
0.0888705	0.0103928	0.407785	5.42008	
0.089652	0.00986388	0.414383	5.51172	
0.0897272	0.00937218	0.421039	5.60529	
0.0895522	0.00892873	0.427699	5.69854	
0.0901584	0.0085328	0.434329	5.79054	
0.0905215	0.0081804	0.440944	5.88225	
0.0908998	0.00786357	0.447393	5.97213	
0.0913133	0.00757819	0.45375	6.05969	
0.0919532	0.00732055	0.46012	6.14771	
0.0922969	0.00708171	0.46655	6.23873	
0.0924099	0.00687499	0.473004	6.33103	
0.0920206	0.00669704	0.479523	6.42247	
0.0923652	0.00654968	0.485978	6.51178	
0.0935889	0.00642754	0.492271	6.59958	
0.0942649	0.00631672	0.498575	6.68554	
0.0939847	0.00622744	0.504916	6.77034	
0.0935909	0.00614378	0.511138	6.85291	
0.0944594	0.00607885	0.517213	6.93512	
0.09544	0.00600439	0.523354	7.01963	
0.0955969	0.00593955	0.529648	7.10622	
0.0953338	0.00587761	0.535914	7.19198	
0.0958322	0.00583544	0.541967	7.27538	
0.0973136	0.00580303	0.547957	7.35673	
0.0983014	0.00577271	0.554148	7.43791	
0.0983589	0.00575355	0.560461	7.51909	
0.0977289	0.0057333	0.566699	7.59857	
0.0976598	0.00572288	0.572695	7.67572	
0.0981126	0.00571208	0.578573	7.75189	
0.0987763	0.00569261	0.584513	7.82907	
0.0713	0.00566221	0.590564	7.90952	
0.0644265	0.00560535	0.590737	7.87131	
0.0619344	0.00547132	0.590303	7.82933	
0.0607261	0.00534128	0.59002	7.79897	
0.0598702	0.00523339	0.589899	7.77904	
0.0588755	0.00514851	0.589916	7.76424	
0.0579033	0.00508074	0.589976	7.75163	
0.0570258	0.00501967	0.590038	7.74038	
0.0562052	0.00496599	0.590106	7.73018	
0.05546	0.00492384	0.590176	7.72098	
0.0547702	0.00489443	0.590258	7.71264	
0.0541538	0.00487572	0.590338	7.70516	
0.0535902	0.00486691	0.590428	7.6986	
0.053168	0.004857	0.590498	7.6936	
0.0528394	0.00485195	0.590557	7.68953	
0.0525352	0.00485419	0.59062	7.68615	
0.0522529	0.00485712	0.590682	7.68293	
0.0520198	0.00485679	0.59073	7.68006	
0.051776	0.00485813	0.590784	7.67782	
0.0515207	0.00486179	0.590843	7.67572	
0.0512646	0.00486791	0.590906	7.67384	
0.0510346	0.00487337	0.590964	7.67199	
0.0508369	0.00487609	0.591011	7.67017	
0.0506429	0.00487805	0.591057	7.66839	
0.0504408	0.00488195	0.591107	7.66666	
0.0502363	0.00488716	0.591158	7.66496	
0.0500359	0.00489198	0.591209	7.66358	
0.0498392	0.00489562	0.591259	7.66229	
0.0496418	0.00490043	0.59131	7.66116	
0.0494464	0.0049068	0.591362	7.66006	
0.0492876	0.0049079	0.591401	7.65888	
0.0491585	0.00490325	0.591428	7.65765	
0.0490283	0.00489911	0.591456	7.65644	
0.0489124	0.00489325	0.59148	7.65529	
0.0487907	0.00488736	0.591507	7.65465	
0.0486654	0.00488226	0.591535	7.65404	
0.0485365	0.00487802	0.591565	7.65345	
0.048404	0.00487468	0.591597	7.65289	
0.0482669	0.00487229	0.591629	7.65235	
