101	6
0.0949492	0	0	0.0949492	0	0	
1.92648	0	0.926479	1	0	0	
1.9267	0	0.994334	0.932369	0	0	
1.8391	0	0.976744	0.862354	0	0	
1.76902	0	0.973724	0.795301	0	0	
1.70438	0	0.972081	0.732294	0	0	
1.63851	0	0.963934	0.674577	0	0	
1.57052	0	0.94891	0.621606	0	0	
1.50735	0	0.933723	0.573627	0	0	
1.45925	0	0.928904	0.530348	0	0	
1.41635	0	0.925513	0.490839	0	0	
1.37156	0	0.916409	0.45515	0	0	
1.33345	0	0.911034	0.422415	0	0	
1.29887	0	0.906259	0.392612	0	0	
1.2668	0	0.90143	0.365365	0	0	
1.24001	0	0.899652	0.34036	0	0	
1.21511	0	0.897713	0.3174	0	0	
1.19402	0	0.89765	0.296367	0	0	
1.17344	0	0.896485	0.276958	0	0	
1.15284	0	0.89393	0.258905	0	0	
1.13367	0	0.891485	0.242185	0	0	
1.11662	0	0.889749	0.226869	0	0	
1.10564	0	0.89296	0.212677	0	0	
1.09623	0	0.89686	0.199366	0	0	
1.08295	0	0.896054	0.186893	0	0	
1.0742	0	0.898852	0.175344	0	0	
1.06334	0	0.898616	0.164722	0	0	
1.06178	0	0.906906	0.154869	0	0	
1.05932	0	0.913686	0.145637	0	0	
1.05167	0	0.914681	0.136993	0	0	
1.04968	0	0.920622	0.129058	0	0	
1.0491	0	0.92726	0.121843	0	0	
1.04522	0	0.929865	0.115351	0	0	
1.04544	0	0.93598	0.109456	0	0	
1.0481	0	0.94421	0.103886	0	0	
1.04371	0	0.945002	0.0987073	0	0	
1.0372	0	0.943159	0.0940369	0	0	
1.03941	0	0.949543	0.0898669	0	0	
1.03952	0	0.953368	0.0861556	0	0	
1.04017	0	0.957352	0.0828187	0	0	
1.04152	0	0.961707	0.0798131	0	0	
1.04555	0	0.968446	0.0770997	0	0	
1.04665	0	0.972066	0.0745842	0	0	
1.04566	0	0.973256	0.0724071	0	0	
1.03969	0	0.969156	0.0705328	0	0	
1.04177	0	0.972785	0.0689809	0	0	
1.05337	0	0.985673	0.0676945	0	0	
1.05932	0	0.992793	0.0665273	0	0	
1.05543	0	0.989842	0.0655871	0	0	
1.0504	0	0.985694	0.0647059	0	0	
1.05886	0	0.994841	0.0640222	0	0	
1.06841	0	1.00517	0.0632379	0	0	
1.06938	0	1.00682	0.062555	0	0	
1.06595	0	1.00405	0.0619027	0	0	
1.07076	0	1.0093	0.0614586	0	0	
1.08602	0	1.0249	0.0611172	0	0	
1.0961	0	1.0353	0.0607979	0	0	
1.09651	0	1.03591	0.0605961	0	0	
1.08966	0	1.02928	0.0603828	0	0	
1.08882	0	1.02855	0.0602731	0	0	
1.09348	0	1.03332	0.0601593	0	0	
1.10026	0	1.04031	0.0599542	0	0	
0.810562	0	0.750928	0.0596341	0	0	
0.737572	0	0.678537	0.0590353	0	0	
0.709913	0	0.652289	0.0576237	0	0	
0.695818	0	0.639564	0.0562541	0	0	
0.685668	0	0.63055	0.0551178	0	0	
0.674298	0	0.620074	0.0542238	0	0	
0.663345	0	0.609835	0.0535101	0	0	
0.65346	0	0.600593	0.0528669	0	0	
0.644252	0	0.59195	0.0523015	0	0	
0.635959	0	0.584101	0.0518577	0	0	
0.628385	0	0.576837	0.0515479	0	0	
0.621696	0	0.570345	0.0513508	0	0	
0.615667	0	0.564409	0.051258	0	0	
0.611116	0	0.559962	0.0511537	0	0	
0.607602	0	0.556501	0.0511005	0	0	
0.604422	0	0.553298	0.051124	0	0	
0.60148	0	0.550325	0.0511549	0	0	
0.599021	0	0.54787	0.0511515	0	0	
0.596467	0	0.545302	0.0511655	0	0	
0.593817	0	0.542613	0.0512041	0	0	
0.591185	0	0.539916	0.0512686	0	0	
0.588819	0	0.537493	0.051326	0	0	
0.586767	0	0.535412	0.0513547	0	0	
0.584744	0	0.533368	0.0513754	0	0	
0.582657	0	0.53124	0.0514165	0	0	
0.580558	0	0.529086	0.0514713	0	0	
0.578498	0	0.526975	0.0515221	0	0	
0.576464	0	0.524904	0.0515604	0	0	
0.574436	0	0.522825	0.0516111	0	0	
0.572445	0	0.520767	0.0516781	0	0	
0.570784	0	0.519095	0.0516897	0	0	
0.569376	0	0.517735	0.0516408	0	0	
0.567961	0	0.516364	0.0515971	0	0	
0.566678	0	0.515142	0.0515355	0	0	
0.565335	0	0.513861	0.0514734	0	0	
0.563961	0	0.512541	0.0514197	0	0	
0.562559	0	0.511184	0.051375	0	0	
0.561128	0	0.509788	0.0513399	0	0	
0.559659	0	0.508345	0.0513147	0	0	
