51	6
-0.290945	0	0	0.0101752	-0.30112	0	
1.70479	0	1.99573	0.0101752	-0.30112	0	
3.8517	0	4.2521	0.0202429	-0.420644	0	
3.0686	0	3.61247	0.0454758	-0.58934	0	
2.03069	0	2.58233	0.0378049	-0.589451	0	
0.45201	0	1.33583	0.0280148	-0.91183	0	
-1.35218	0	0.237582	0.0126355	-1.6024	0	
-1.57955	0	0.0301234	0.00446193	-1.61414	0	
-1.2822	0	0.0167128	0.00326767	-1.30218	0	
-1.11935	0	0.0139814	0.0018785	-1.13521	0	
-1.04542	0	0.0136049	0.00125746	-1.06028	0	
-1.01887	0	0.0135204	0.00129656	-1.03369	0	
-1.01319	0	0.0128101	0.00130032	-1.0273	0	
-1.01308	0	0.0119594	0.00127757	-1.02632	0	
-1.01416	0	0.0112055	0.00127493	-1.02664	0	
-1.01592	0	0.0105537	0.00128894	-1.02776	0	
-1.01725	0	0.0101009	0.00129357	-1.02864	0	
-1.01807	0	0.00992954	0.00131502	-1.02932	0	
-1.01811	0	0.00991882	0.0013217	-1.02935	0	
-1.01832	0	0.00989336	0.00132761	-1.02954	0	
-1.01839	0	0.00987775	0.00133177	-1.0296	0	
-1.01848	0	0.00985794	0.00133626	-1.02968	0	
-1.01859	0	0.00983534	0.00134171	-1.02977	0	
-1.01873	0	0.00980959	0.00134829	-1.02989	0	
-1.01888	0	0.00978012	0.00135621	-1.03002	0	
-1.01907	0	0.00974726	0.00136573	-1.03018	0	
-1.01932	0	0.00971095	0.00137549	-1.03041	0	
-1.01968	0	0.0096678	0.0013841	-1.03074	0	
-1.02012	0	0.00961698	0.00139369	-1.03113	0	
-1.02062	0	0.00955813	0.00140576	-1.03159	0	
-1.02122	0	0.00948909	0.00142116	-1.03213	0	
-1.02193	0	0.00940675	0.00144124	-1.03278	0	
-1.02281	0	0.00931032	0.00146819	-1.03359	0	
-1.02359	0	0.00924207	0.00149352	-1.03433	0	
-1.02365	0	0.00922987	0.00149465	-1.03437	0	
-1.02372	0	0.00921347	0.00149463	-1.03443	0	
-1.02379	0	0.00919618	0.00149466	-1.03449	0	
-1.02386	0	0.00917984	0.00149477	-1.03454	0	
-1.02393	0	0.00916325	0.00149493	-1.03459	0	
-1.02401	0	0.00914547	0.00149515	-1.03465	0	
-1.02408	0	0.00912639	0.00149543	-1.03471	0	
-1.02416	0	0.00910597	0.00149578	-1.03477	0	
-1.02425	0	0.00908504	0.00149618	-1.03483	0	
-1.02432	0	0.00906633	0.0014965	-1.03489	0	
-1.02439	0	0.00904987	0.00149688	-1.03493	0	
-1.02444	0	0.00903404	0.00149728	-1.03498	0	
-1.0245	0	0.00901914	0.00149759	-1.03502	0	
-1.02455	0	0.00900383	0.00149792	-1.03506	0	
-1.0246	0	0.00899028	0.00149826	-1.03509	0	
-1.02464	0	0.00897878	0.00149855	-1.03512	0	
-1.02468	0	0.00896683	0.00149887	-1.03514	0	
