50	4
19.9573	0.101752	0.15056	1.8184	
42.521	0.202429	0.210322	59.1996	
36.1247	0.454758	0.29467	128.5	
25.8233	0.378049	0.294726	109.491	
13.3583	0.280148	0.455915	77.8031	
2.37582	0.126355	0.801201	39.4848	
0.301234	0.0446193	0.807069	14.8425	
0.167128	0.0326767	0.65109	10.5235	
0.139814	0.018785	0.567603	8.57445	
0.136049	0.0125746	0.530141	7.74479	
0.135204	0.0129656	0.516844	7.42812	
0.128101	0.0130032	0.51365	7.33454	
0.119594	0.0127757	0.513159	7.29745	
0.112055	0.0127493	0.513322	7.27848	
0.105537	0.0128894	0.513879	7.26809	
0.101009	0.0129357	0.514322	7.26084	
0.0992954	0.0131502	0.514658	7.25774	
0.0991882	0.013217	0.514674	7.25667	
0.0989336	0.0132761	0.514771	7.25696	
0.0987775	0.0133177	0.514799	7.25679	
0.0985794	0.0133626	0.514838	7.25682	
0.0983534	0.0134171	0.514885	7.25694	
0.0980959	0.0134829	0.514943	7.25716	
0.0978012	0.0135621	0.515011	7.25747	
0.0974726	0.0136573	0.515092	7.25789	
0.0971095	0.0137549	0.515205	7.25875	
0.096678	0.013841	0.515368	7.26036	
0.0961698	0.0139369	0.515565	7.2624	
0.0955813	0.0140576	0.515794	7.26477	
0.0948909	0.0142116	0.516065	7.26755	
0.0940675	0.0144124	0.516391	7.27089	
0.0931032	0.0146819	0.516795	7.27502	
0.0924207	0.0149352	0.517163	7.27864	
0.0922987	0.0149465	0.517186	7.27865	
0.0921347	0.0149463	0.517214	7.2788	
0.0919618	0.0149466	0.517243	7.27896	
0.0917984	0.0149477	0.517269	7.2791	
0.0916325	0.0149493	0.517296	7.27924	
0.0914547	0.0149515	0.517324	7.27937	
0.0912639	0.0149543	0.517353	7.27952	
0.0910597	0.0149578	0.517383	7.27966	
0.0908504	0.0149618	0.517415	7.27981	
0.0906633	0.014965	0.517443	7.27995	
0.0904987	0.0149688	0.517466	7.28005	
0.0903404	0.0149728	0.517488	7.28013	
0.0901914	0.0149759	0.517508	7.28021	
0.0900383	0.0149792	0.517528	7.28029	
0.0899028	0.0149826	0.517545	7.28034	
0.0897878	0.0149855	0.517558	7.28037	
0.0896683	0.0149887	0.51757	7.28039	
