51	6
0.402872	0	0	0.101752	0.30112	0	
1.00012	0	0.000119149	0.252567	0.747433	0	
1.16795	0	0.000119094	0.290963	0.876866	0	
1.21337	0	0.000119077	0.314499	0.898755	0	
1.23658	0	0.000119018	0.327615	0.908848	0	
1.25153	0	0.000118944	0.336438	0.914975	0	
1.2623	0	0.00011886	0.342962	0.919221	0	
1.27059	0	0.000118705	0.348066	0.922406	0	
1.27728	0	0.000118776	0.352187	0.92497	0	
1.2829	0	0.000118741	0.355432	0.927354	0	
1.2876	0	0.000118714	0.35836	0.929125	0	
1.29153	0	0.000118681	0.361197	0.930218	0	
1.29505	0	0.000118671	0.363531	0.931404	0	
1.29817	0	0.000118649	0.36562	0.932431	0	
1.30096	0	0.00011863	0.367481	0.933365	0	
1.30349	0	0.000118611	0.36916	0.93421	0	
1.30578	0	0.000118595	0.370687	0.934977	0	
1.30788	0	0.00011858	0.372085	0.935676	0	
1.30981	0	0.000118566	0.373372	0.936318	0	
1.31159	0	0.000118552	0.374563	0.936907	0	
1.31324	0	0.000118537	0.37567	0.937452	0	
1.31478	0	0.000118524	0.376702	0.937958	0	
1.31621	0	0.000118512	0.377668	0.938428	0	
1.31756	0	0.0001185	0.378574	0.938868	0	
1.31882	0	0.000118489	0.379426	0.93928	0	
1.32002	0	0.000118479	0.38023	0.939667	0	
1.32114	0	0.00011847	0.38099	0.940032	0	
1.3222	0	0.000118461	0.381709	0.940378	0	
1.32321	0	0.000118452	0.38239	0.940705	0	
1.32417	0	0.000118442	0.383036	0.941017	0	
1.32509	0	0.000118405	0.383646	0.941322	0	
1.32599	0	0.000118437	0.384215	0.941654	0	
1.32677	0	0.000118429	0.384764	0.941885	0	
1.32757	0	0.000118407	0.38533	0.942122	0	
1.32835	0	0.000118408	0.385836	0.942394	0	
1.32906	0	0.000118371	0.386319	0.942627	0	
1.32981	0	0.000118385	0.386755	0.942932	0	
1.33045	0	0.000118413	0.387166	0.943164	0	
1.33105	0	0.000118344	0.387639	0.94329	0	
1.33174	0	0.000118361	0.388062	0.943555	0	
1.33231	0	0.000118365	0.388454	0.943735	0	
1.33292	0	0.000118343	0.388817	0.943981	0	
1.33343	0	0.000118371	0.389184	0.944124	0	
1.33397	0	0.0001183	0.38958	0.944268	0	
1.33453	0	0.000118349	0.389917	0.944491	0	
1.33499	0	0.000118319	0.390249	0.944625	0	
1.33548	0	0.000118337	0.390587	0.944779	0	
1.33595	0	0.00011827	0.390912	0.944922	0	
1.33647	0	0.000118348	0.391207	0.94514	0	
1.33684	0	0.000118305	0.391488	0.945238	0	
1.33728	0	0.000118321	0.391807	0.945351	0	
