50	4
4.8002e-05	0.101752	0.15056	1.8184	
4.79797e-05	0.117221	0.176632	2.46354	
4.79727e-05	0.126703	0.181042	2.57263	
4.7949e-05	0.131987	0.183075	2.6277	
4.7919e-05	0.135542	0.184309	2.66293	
4.78852e-05	0.13817	0.185164	2.68818	
4.78228e-05	0.140226	0.185806	2.70756	
4.78514e-05	0.141886	0.186322	2.72322	
4.78373e-05	0.143194	0.186803	2.73658	
4.78265e-05	0.144373	0.187159	2.74737	
4.78131e-05	0.145516	0.18738	2.75623	
4.78093e-05	0.146457	0.187618	2.76428	
4.78003e-05	0.147298	0.187825	2.77141	
4.77926e-05	0.148048	0.188013	2.77782	
4.77851e-05	0.148724	0.188184	2.7836	
4.77785e-05	0.149339	0.188338	2.78886	
4.77727e-05	0.149903	0.188479	2.79368	
4.7767e-05	0.150421	0.188608	2.7981	
4.77611e-05	0.150901	0.188727	2.80218	
4.77554e-05	0.151347	0.188837	2.80597	
4.77501e-05	0.151763	0.188939	2.80949	
4.77451e-05	0.152152	0.189033	2.81279	
4.77404e-05	0.152517	0.189122	2.81588	
4.77361e-05	0.15286	0.189205	2.81878	
4.7732e-05	0.153184	0.189283	2.82151	
4.77282e-05	0.15349	0.189356	2.8241	
4.77246e-05	0.15378	0.189426	2.82655	
4.7721e-05	0.154054	0.189492	2.82888	
4.77171e-05	0.154315	0.189555	2.8311	
4.77019e-05	0.15456	0.189616	2.83326	
4.77151e-05	0.154789	0.189683	2.83545	
4.77117e-05	0.155011	0.18973	2.83732	
4.77027e-05	0.155239	0.189777	2.83901	
4.77034e-05	0.155442	0.189832	2.84086	
4.76884e-05	0.155637	0.189879	2.84256	
4.76941e-05	0.155813	0.189941	2.84441	
4.77053e-05	0.155978	0.189987	2.84609	
4.76776e-05	0.156169	0.190013	2.84735	
4.76844e-05	0.156339	0.190066	2.84889	
4.76859e-05	0.156497	0.190102	2.85031	
4.76772e-05	0.156644	0.190152	2.85176	
4.76882e-05	0.156791	0.190181	2.85307	
4.76599e-05	0.156951	0.19021	2.8542	
4.76797e-05	0.157087	0.190255	2.85556	
4.76675e-05	0.15722	0.190282	2.8567	
4.76746e-05	0.157357	0.190313	2.85782	
4.76477e-05	0.157488	0.190341	2.85891	
4.76791e-05	0.157606	0.190385	2.86015	
4.76618e-05	0.15772	0.190405	2.86113	
4.76682e-05	0.157848	0.190428	2.86206	
