23	6
2.71439	2.07537	0	2.71439	0	0	
1.00122	0.764588	0.00121892	1	0	0	
1.07393	0.769337	0.00264342	1.07129	0	0	
1.09689	0.754751	0.00631442	1.09058	0	0	
1.09684	0.746592	0.0128963	1.08395	0	0	
1.09701	0.746109	0.0189408	1.07807	0	0	
1.09497	0.745692	0.0180327	1.07694	0	0	
1.09211	0.741691	0.013615	1.0785	0	0	
1.08524	0.735567	0.0126654	1.07257	0	0	
1.07698	0.731052	0.01179	1.06519	0	0	
1.07198	0.728394	0.0128723	1.05911	0	0	
1.07007	0.726906	0.0149621	1.05511	0	0	
1.07131	0.726096	0.0181242	1.05319	0	0	
1.07591	0.725495	0.0230282	1.05289	0	0	
1.08651	0.724485	0.0343495	1.05216	0	0	
1.06913	0.723421	0.0152049	1.05393	0	0	
1.07961	0.723808	0.0161658	1.06344	0	0	
1.09136	0.724032	0.0167759	1.07458	0	0	
1.10145	0.722973	0.0174597	1.084	0	0	
1.11071	0.721838	0.0182476	1.09247	0	0	
1.12128	0.721432	0.0188613	1.10242	0	0	
1.13236	0.720974	0.0193333	1.11303	0	0	
1.14171	0.719779	0.0200455	1.12167	0	0	
