22	4
0.00330863	2.71439	1.33977	5.65037	
0.00717526	2.90789	1.43768	5.10197	
0.0171398	2.96025	1.46698	4.79184	
0.0350056	2.94225	1.46083	4.40468	
0.0514126	2.92629	1.4525	4.26588	
0.0489477	2.92323	1.45022	4.35807	
0.0369563	2.92746	1.45325	4.38537	
0.0343787	2.91138	1.44679	4.28821	
0.0320025	2.89135	1.43788	4.23151	
0.0349405	2.87482	1.43031	4.20971	
0.040613	2.86398	1.42533	4.20459	
0.0491962	2.85876	1.42303	4.20905	
0.0625074	2.85794	1.4229	4.21694	
0.0932378	2.85598	1.42226	4.22683	
0.041272	2.86077	1.42499	4.26939	
0.0438803	2.8866	1.43812	4.36079	
0.0455364	2.91684	1.45348	4.38938	
0.0473923	2.94238	1.46653	4.41967	
0.0495309	2.96538	1.47828	4.4888	
0.0511969	2.9924	1.49204	4.53937	
0.0524782	3.02118	1.50672	4.56234	
0.0544114	3.04464	1.5187	4.61695	
