22	4
0.316296	1.52122	3.28172	33.3949	
1.91579	1.61539	3.3316	34.9372	
1.49502	1.68271	3.45077	36.2431	
1.57746	1.77707	3.61895	37.832	
1.81061	1.88862	3.84281	39.5912	
1.41959	1.99519	4.03663	41.3879	
1.79445	2.13957	4.28794	43.5281	
1.73112	2.30701	4.60886	45.8947	
1.57909	2.48151	4.89649	48.0469	
1.85837	2.68649	5.22668	50.4969	
1.67859	2.92231	5.64802	53.559	
1.96691	3.21218	6.12819	57.0296	
1.80382	3.56177	6.66354	61.023	
2.18212	3.93749	7.30163	65.5301	
2.14455	4.3931	8.09369	70.6565	
2.2514	4.88248	8.94593	76.0511	
2.28372	5.51996	9.99626	82.2008	
2.36414	6.19392	11.1608	88.8632	
2.63179	7.16808	12.6187	97.3817	
2.78573	8.3369	14.5224	107.594	
2.96415	9.64213	16.571	118.3	
3.03593	11.1166	18.9609	131.038	
