23	6
3.28172	0	0	0	3.28172	0	
1.09638	0	0.0963813	0	1	0	
1.59898	0	0.583778	0	1.0152	0	
1.50707	0	0.455562	0	1.05151	0	
1.58344	0	0.48068	0	1.10276	0	
1.7227	0	0.551725	0	1.17097	0	
1.66261	0	0.432576	0	1.23004	0	
1.85342	0	0.546802	0	1.30661	0	
1.93191	0	0.527503	0	1.4044	0	
1.97323	0	0.481177	0	1.49205	0	
2.15895	0	0.566281	0	1.59267	0	
2.23255	0	0.511497	0	1.72106	0	
2.46672	0	0.599353	0	1.86737	0	
2.58016	0	0.549659	0	2.0305	0	
2.88988	0	0.664933	0	2.22494	0	
3.11978	0	0.653483	0	2.4663	0	
3.41203	0	0.686043	0	2.72599	0	
3.74194	0	0.695891	0	3.04604	0	
4.12131	0	0.720398	0	3.40091	0	
4.64709	0	0.801955	0	3.84514	0	
5.2741	0	0.848864	0	4.42524	0	
5.95271	0	0.90323	0	5.04948	0	
6.70284	0	0.925104	0	5.77774	0	
