101	6
186565	0	186556	22.6018	-13.3949	0	
0.54285	0	0.542801	0.000121147	-7.17977e-05	0	
0.33136	0	0.331264	0.000202628	-0.000107097	0	
0.229341	0	0.229182	0.000305738	-0.000146946	0	
0.198429	0	0.198221	0.000382933	-0.000174484	0	
0.190462	0	0.190225	0.000426853	-0.000190213	0	
0.178976	0	0.178722	0.000451592	-0.000197914	0	
0.165349	0	0.165076	0.000478366	-0.00020544	0	
0.152607	0	0.152309	0.000512184	-0.000214529	0	
0.141577	0	0.141253	0.000548388	-0.000224725	0	
0.129398	0	0.129043	0.000591949	-0.000237179	0	
0.115154	0	0.114759	0.000648936	-0.000254042	0	
0.0989125	0	0.0984614	0.000729138	-0.000278116	0	
0.0805961	0	0.0801037	0.000808732	-0.000316376	0	
0.0588674	0	0.0583731	0.000910712	-0.00041641	0	
0.0351761	0	0.0347239	0.000943411	-0.00049114	0	
0.0114327	0	0.0109796	0.00107865	-0.000625562	0	
0.000769334	0	0.00065999	0.000723094	-0.00061375	0	
-9.7402e-05	0	0.000130706	0.000177663	-0.000405771	0	
-0.000174608	0	8.54147e-05	0.000125218	-0.000385241	0	
-0.000208233	0	6.75593e-05	0.000106353	-0.000382145	0	
-0.000228455	0	5.67555e-05	0.000106873	-0.000392083	0	
-0.000250654	0	5.23823e-05	0.000116443	-0.000419479	0	
-0.000279549	0	5.01165e-05	0.000120734	-0.0004504	0	
-0.000266628	0	5.34716e-05	0.000157258	-0.000477358	0	
-0.000270172	0	5.17608e-05	0.000172262	-0.000494194	0	
-0.000262107	0	5.36645e-05	0.000196995	-0.000512766	0	
-0.000350276	0	4.28894e-05	0.000109539	-0.000502704	0	
-0.000297237	0	4.94826e-05	0.000197762	-0.000544481	0	
-0.00039209	0	4.05449e-05	9.83818e-05	-0.000531017	0	
-0.000402131	0	4.20892e-05	0.000111575	-0.000555794	0	
-0.000416264	0	4.16393e-05	0.000109265	-0.000567168	0	
-0.000418373	0	4.6606e-05	0.000139846	-0.000604825	0	
-0.000447404	0	4.35994e-05	0.000121214	-0.000612218	0	
-0.000411852	0	5.24429e-05	0.000196425	-0.00066072	0	
-0.000503192	0	4.28935e-05	0.000114233	-0.000660319	0	
-0.000502944	0	4.49923e-05	0.000132179	-0.000680115	0	
-0.000462013	0	4.79273e-05	0.000187255	-0.000697196	0	
-0.000550933	0	4.31273e-05	0.000114791	-0.000708851	0	
-0.00056136	0	4.18239e-05	0.000105119	-0.000708302	0	
-0.000563858	0	4.39683e-05	0.000123822	-0.000731648	0	
-0.000566179	0	4.14116e-05	0.000109959	-0.000717549	0	
-0.000574981	0	4.29656e-05	0.000118958	-0.000736905	0	
-0.000576719	0	4.29195e-05	0.000119595	-0.000739234	0	
-0.000584456	0	4.61933e-05	0.000138948	-0.000769598	0	
-0.000532512	0	4.99415e-05	0.000192259	-0.000774713	0	
-0.000578459	0	4.52617e-05	0.000144222	-0.000767942	0	
-0.00056154	0	4.84263e-05	0.000180309	-0.000790275	0	
-0.00062048	0	4.37337e-05	0.000119739	-0.000783953	0	
-0.000626926	0	4.48717e-05	0.000124288	-0.000796085	0	
-0.000621065	0	4.51081e-05	0.000128621	-0.000794794	0	
-0.000608182	0	4.64735e-05	0.000143165	-0.00079782	0	
-0.000521485	0	5.29632e-05	0.00023729	-0.000811738	0	
-0.00060353	0	4.73771e-05	0.000154514	-0.000805421	0	
-0.000611574	0	4.66695e-05	0.000147806	-0.000806049	0	
-0.000538633	0	5.42382e-05	0.000241187	-0.000834057	0	
-0.000632048	0	4.26438e-05	0.000113803	-0.000788494	0	
-0.000634142	0	4.41691e-05	0.000120965	-0.000799276	0	
-0.000630277	0	4.25522e-05	0.000110699	-0.000783528	0	
-0.000636953	0	4.45287e-05	0.000122393	-0.000803874	0	
