100	4
101268	22.6018	6.69746	406575	
61802.3	37.8033	9.99031	278524	
42757.3	57.04	13.7075	212355	
36981	71.4419	16.2763	174026	
35489.3	79.6357	17.7435	158589	
33343.3	84.2511	18.4619	153643	
30797.5	89.2463	19.1639	150172	
28415.6	95.5555	20.0118	146100	
26352.8	102.31	20.9629	140511	
24074.9	110.437	22.1247	133814	
21410	121.069	23.6976	125491	
18369.4	136.031	25.9433	114761	
14944.5	150.881	29.5123	100110	
10890.4	169.907	38.8437	81777.9	
6478.25	176.007	45.8147	60666.2	
2048.41	201.237	58.3539	35793.7	
123.131	134.904	57.252	7782.37	
24.3851	33.1457	37.8513	1267.71	
15.9354	23.3613	35.9362	928.078	
12.6042	19.8418	35.6474	843.022	
10.5886	19.9388	36.5745	820.447	
9.7727	21.7241	39.13	874.086	
9.34998	22.5247	42.0144	908.696	
9.97592	29.3389	44.5291	1007.81	
9.65674	32.138	46.0996	1023.84	
10.0119	36.7522	47.832	1072.15	
8.00166	20.4361	46.8935	941.687	
9.23172	36.8953	50.7905	1095.04	
7.56425	18.3546	49.5345	954.404	
7.85237	20.8159	51.8458	1021.46	
7.76843	20.385	52.9068	1048.69	
8.69504	26.0903	56.4195	1157.39	
8.13412	22.6143	57.1091	1134.72	
9.78399	36.646	61.6335	1288.3	
8.00241	21.3119	61.5961	1166.72	
8.39397	24.6599	63.4428	1223.73	
8.94155	34.9352	65.0361	1289.75	
8.04604	21.4159	66.1233	1207.44	
7.80287	19.6114	66.0721	1197.98	
8.20294	23.1008	68.2499	1250.57	
7.72594	20.5144	66.9347	1207.08	
8.01587	22.1934	68.7402	1248.88	
8.00726	22.3122	68.9575	1263.06	
8.61805	25.9228	71.7899	1335.58	
9.31733	35.8688	72.267	1398.21	
8.44424	26.9067	71.6355	1333.74	
9.03465	33.6393	73.7187	1403.67	
8.15917	22.339	73.129	1310.29	
8.37148	23.1877	74.2607	1342.86	
8.41559	23.9962	74.1403	1357.07	
8.67032	26.7095	74.4225	1394.69	
9.88107	44.2699	75.7208	1507.69	
8.83891	28.8269	75.1316	1428.49	
8.70688	27.5755	75.1902	1423.44	
10.1189	44.997	77.8029	1549.11	
7.95584	21.2316	73.5526	1317.51	
8.2404	22.5679	74.5584	1353.48	
7.93873	20.6526	73.0894	1324.54	
8.30749	22.8342	74.9873	1370.14	
8.18385	21.0653	74.1907	1362.15	
8.65181	23.6768	76.5778	1420.19	
8.44725	23.8575	75.0127	1403.14	
9.45483	33.5333	77.5762	1498.32	
8.41185	21.9669	76.7682	1415.7	
8.71869	23.9537	78.3262	1450.58	
8.39993	21.219	76.8671	1417.46	
8.46143	20.3226	76.6753	1426.42	
8.59364	20.5449	77.3477	1452.11	
8.97074	21.0062	79.1132	1493.15	
8.94649	21.4401	79.0967	1500.8	
9.28928	21.6124	80.0079	1534.56	
9.60703	22.7066	81.4284	1576.47	
9.46498	22.1062	80.7154	1557.87	
9.28923	21.6355	79.4002	1541.24	
9.72223	21.9105	79.9353	1581.86	
10.3345	23.1283	82.8153	1646.79	
9.52035	22.3052	80.7807	1579.66	
9.97779	26.714	81.9593	1629.58	
9.61356	24.0566	80.0894	1587.84	
10.0854	28.3834	82.1306	1639.44	
9.50519	21.6349	82.131	1583.38	
9.14224	21.8921	80.4938	1544.01	
9.22619	22.6579	80.7436	1554.23	
9.22331	21.7218	80.8857	1571.99	
10.0627	26.3436	84.142	1663.76	
9.76919	24.7874	83.1548	1635.28	
10.5811	28.1013	86.6516	1712.5	
10.9061	40.7504	85.6484	1739.69	
9.89284	23.3664	86.3382	1642.6	
10.2575	23.5905	88.2282	1689.28	
10.5319	25.6092	89.612	1710.67	
9.70376	22.24	85.4672	1630.9	
10.1698	23.2948	87.925	1697.21	
10.598	24.3519	90.039	1742.44	
10.5278	25.0621	89.5411	1739.4	
10.6006	25.6483	90.1594	1748.9	
10.6376	26.6077	90.4662	1748.2	
10.2919	24.877	87.621	1716.99	
10.4446	24.8336	89.8403	1742.09	
10.5913	27.3739	90.7271	1766.2	
