42	6
0.0086557	-0.00910453	2.09068e-18	0.0086557	0	0	
7.06495	-5.52083	6.06495	1	0	0	
10.3519	-10.4037	9.81338	0.53851	0	0	
13.0217	-7.29899	12.6853	0.336483	0	0	
5.04837	-5.82721	4.786	0.262363	0	0	
4.61033	-12.8527	4.24969	0.360648	0	0	
3.99608	-16.2893	3.57756	0.418515	0	0	
3.61729	-17.7042	3.17663	0.440655	0	0	
3.44994	-18.4868	3.00135	0.448594	0	0	
3.3706	-18.9075	2.91954	0.451068	0	0	
3.35255	-19.1656	2.90261	0.44994	0	0	
3.34044	-19.3125	2.89283	0.447609	0	0	
3.3299	-19.4069	2.8845	0.445399	0	0	
3.31838	-19.3986	2.87495	0.443423	0	0	
3.30785	-19.3818	2.86604	0.441811	0	0	
3.30518	-19.3463	2.86495	0.440237	0	0	
3.30332	-19.3241	2.86417	0.439154	0	0	
3.3002	-19.2796	2.86255	0.437655	0	0	
3.30272	-19.2378	2.86625	0.43647	0	0	
3.31091	-19.204	2.87542	0.435485	0	0	
3.30796	-19.1174	2.87413	0.433834	0	0	
3.3121	-19.0506	2.87945	0.432648	0	0	
3.31451	-19.0085	2.88315	0.431361	0	0	
3.31222	-18.9751	2.88208	0.430135	0	0	
3.31219	-18.932	2.88331	0.428876	0	0	
3.31222	-18.9101	2.88445	0.427767	0	0	
3.31493	-18.8755	2.8882	0.426722	0	0	
3.31921	-18.8455	2.8934	0.42581	0	0	
3.31731	-18.8046	2.89243	0.424879	0	0	
3.32056	-18.7717	2.89639	0.424164	0	0	
3.32616	-18.7371	2.90289	0.423273	0	0	
3.33355	-18.703	2.91115	0.422397	0	0	
3.34518	-18.6618	2.92367	0.421507	0	0	
3.35044	-18.6351	2.9297	0.420746	0	0	
3.35497	-18.5939	2.93501	0.419954	0	0	
3.36122	-18.5506	2.94207	0.419148	0	0	
3.36623	-18.4887	2.94804	0.418182	0	0	
3.37191	-18.4508	2.9544	0.417507	0	0	
3.37669	-18.4107	2.95983	0.416856	0	0	
3.37996	-18.3642	2.96383	0.416131	0	0	
3.37923	-18.3019	2.964	0.415222	0	0	
-nan	-nan	-nan	0.414622	0	0	
