41	4
0.0524964	0.0086557	12.2647	50.5235	
0.0849417	0.00466118	8.95972	50.3955	
0.1098	0.0029125	7.91951	50.2399	
0.0414262	0.00227093	8.4418	50.1746	
0.036784	0.00312166	8.32084	50.2194	
0.0309663	0.00362254	8.45736	50.2474	
0.027496	0.00381417	8.53986	50.2621	
0.0259788	0.0038829	8.57938	50.2699	
0.0252706	0.00390431	8.59585	50.2735	
0.0251241	0.00389454	8.59618	50.2748	
0.0250395	0.00387437	8.59047	50.2747	
0.0249674	0.00385524	8.5852	50.2742	
0.0248847	0.00383814	8.57958	50.2735	
0.0248076	0.00382419	8.57624	50.2728	
0.0247981	0.00381056	8.57226	50.2721	
0.0247914	0.00380119	8.56932	50.2717	
0.0247774	0.00378821	8.56513	50.2709	
0.0248094	0.00377796	8.56355	50.2702	
0.0248888	0.00376943	8.56361	50.2695	
0.0248776	0.00375514	8.55604	50.2688	
0.0249237	0.00374488	8.55376	50.268	
0.0249556	0.00373373	8.55078	50.2674	
0.0249464	0.00372312	8.54865	50.2669	
0.0249571	0.00371222	8.54621	50.2664	
0.0249669	0.00370263	8.5444	50.2659	
0.0249994	0.00369358	8.5433	50.2653	
0.0250444	0.00368568	8.54259	50.2648	
0.025036	0.00367762	8.54179	50.2642	
0.0250703	0.00367144	8.54209	50.2637	
0.0251265	0.00366372	8.54137	50.2631	
0.0251981	0.00365614	8.54111	50.2624	
0.0253064	0.00364844	8.54108	50.2618	
0.0253586	0.00364185	8.54112	50.2612	
0.0254046	0.003635	8.54141	50.2606	
0.0254657	0.00362802	8.54126	50.2599	
0.0255174	0.00361966	8.54053	50.2592	
0.0255724	0.00361382	8.54157	50.2585	
0.0256194	0.00360818	8.54247	50.2578	
0.025654	0.0036019	8.54266	50.2571	
0.0256555	0.00359404	8.54102	50.2563	
-nan	0.00358884	8.54205	50.2556	
