50	4
4.76498e-05	0.101752	0.15056	1.8184	
4.77969e-05	0.101615	0.150586	1.82104	
4.78462e-05	0.101535	0.150602	1.82256	
4.78694e-05	0.101473	0.150615	1.82371	
4.78822e-05	0.101423	0.150625	1.82467	
4.78902e-05	0.101379	0.150635	1.8255	
4.78955e-05	0.10134	0.150643	1.82624	
4.78992e-05	0.101306	0.150651	1.82691	
4.79019e-05	0.101274	0.150658	1.82753	
4.7904e-05	0.101244	0.150665	1.8281	
4.79056e-05	0.101216	0.150672	1.82863	
4.79068e-05	0.10119	0.150678	1.82914	
4.79079e-05	0.101166	0.150684	1.82961	
4.79087e-05	0.101143	0.150689	1.83006	
4.79094e-05	0.101121	0.150694	1.8305	
4.79099e-05	0.1011	0.1507	1.83091	
4.79104e-05	0.10108	0.150705	1.8313	
4.79108e-05	0.10106	0.150709	1.83168	
4.79111e-05	0.101042	0.150714	1.83205	
4.79114e-05	0.101024	0.150719	1.8324	
4.79116e-05	0.101007	0.150723	1.83274	
4.79118e-05	0.10099	0.150727	1.83307	
4.7912e-05	0.100974	0.150732	1.83339	
4.79122e-05	0.100958	0.150736	1.8337	
4.79124e-05	0.100943	0.15074	1.83401	
4.79125e-05	0.100929	0.150744	1.8343	
4.79126e-05	0.100914	0.150747	1.83458	
4.79127e-05	0.100901	0.150751	1.83486	
4.79128e-05	0.100887	0.150755	1.83513	
4.79129e-05	0.100874	0.150758	1.8354	
4.7913e-05	0.100861	0.150762	1.83566	
4.79131e-05	0.100849	0.150765	1.83591	
4.79131e-05	0.100837	0.150769	1.83616	
4.79132e-05	0.100825	0.150772	1.8364	
4.79132e-05	0.100813	0.150775	1.83663	
4.79133e-05	0.100802	0.150778	1.83686	
4.79133e-05	0.10079	0.150782	1.83709	
4.79134e-05	0.10078	0.150785	1.83731	
4.79134e-05	0.100769	0.150788	1.83753	
4.79134e-05	0.100758	0.150791	1.83774	
4.79134e-05	0.100748	0.150794	1.83795	
4.79135e-05	0.100738	0.150796	1.83816	
4.79135e-05	0.100728	0.150799	1.83836	
4.79135e-05	0.100719	0.150802	1.83856	
4.79135e-05	0.100709	0.150805	1.83875	
4.79135e-05	0.1007	0.150808	1.83894	
4.79135e-05	0.100691	0.15081	1.83913	
4.79136e-05	0.100682	0.150813	1.83931	
4.79136e-05	0.100673	0.150816	1.8395	
4.79136e-05	0.100664	0.150818	1.83967	
