51	6
0.402872	0	0	0.101752	0.30112	0	
1.00012	0	0.000118275	0.252567	0.747433	0	
0.999908	0	0.00011864	0.252227	0.747562	0	
0.999787	0	0.000118763	0.252027	0.747642	0	
0.999697	0	0.00011882	0.251875	0.747704	0	
0.999625	0	0.000118852	0.251749	0.747757	0	
0.999564	0	0.000118872	0.251641	0.747804	0	
0.99951	0	0.000118885	0.251545	0.747846	0	
0.999462	0	0.000118894	0.251458	0.747885	0	
0.999419	0	0.000118901	0.251379	0.747921	0	
0.999379	0	0.000118906	0.251305	0.747955	0	
0.999343	0	0.00011891	0.251237	0.747987	0	
0.999309	0	0.000118913	0.251172	0.748017	0	
0.999277	0	0.000118916	0.251112	0.748046	0	
0.999247	0	0.000118918	0.251054	0.748074	0	
0.999219	0	0.00011892	0.251	0.748101	0	
0.999193	0	0.000118921	0.250947	0.748126	0	
0.999168	0	0.000118922	0.250898	0.748151	0	
0.999144	0	0.000118923	0.25085	0.748175	0	
0.999121	0	0.000118924	0.250804	0.748198	0	
0.999099	0	0.000118925	0.250759	0.748221	0	
0.999078	0	0.000118925	0.250717	0.748243	0	
0.999059	0	0.000118926	0.250675	0.748264	0	
0.999039	0	0.000118926	0.250635	0.748285	0	
0.999021	0	0.000118927	0.250597	0.748305	0	
0.999003	0	0.000118927	0.250559	0.748325	0	
0.998986	0	0.000118927	0.250523	0.748344	0	
0.99897	0	0.000118928	0.250488	0.748363	0	
0.998954	0	0.000118928	0.250453	0.748382	0	
0.998939	0	0.000118928	0.25042	0.7484	0	
0.998924	0	0.000118928	0.250387	0.748418	0	
0.998909	0	0.000118929	0.250355	0.748435	0	
0.998895	0	0.000118929	0.250324	0.748452	0	
0.998882	0	0.000118929	0.250294	0.748469	0	
0.998869	0	0.000118929	0.250265	0.748485	0	
0.998856	0	0.000118929	0.250236	0.748501	0	
0.998844	0	0.000118929	0.250207	0.748517	0	
0.998832	0	0.000118929	0.25018	0.748533	0	
0.99882	0	0.000118929	0.250153	0.748548	0	
0.998808	0	0.000118929	0.250126	0.748563	0	
0.998797	0	0.00011893	0.2501	0.748578	0	
0.998787	0	0.00011893	0.250075	0.748593	0	
0.998776	0	0.00011893	0.25005	0.748607	0	
0.998766	0	0.00011893	0.250026	0.748621	0	
0.998756	0	0.00011893	0.250002	0.748635	0	
0.998746	0	0.00011893	0.249978	0.748649	0	
0.998736	0	0.00011893	0.249955	0.748662	0	
0.998727	0	0.00011893	0.249932	0.748676	0	
0.998718	0	0.00011893	0.24991	0.748689	0	
0.998709	0	0.00011893	0.249888	0.748702	0	
0.9987	0	0.00011893	0.249867	0.748715	0	
