50	4
0	12.8153	22.557	70.374	
0	13.1022	22.6478	72.2062	
0	13.4045	22.9062	74.0078	
0	13.7131	23.2773	75.7667	
0	14.0617	23.7915	77.8568	
0	14.4382	24.3722	79.9998	
0	14.7399	24.7484	81.65	
0	15.0503	25.1204	83.2889	
0	15.3691	25.4873	84.878	
0	15.7014	25.8826	86.6273	
0	16.0556	26.3473	88.556	
0	16.437	26.8262	90.4787	
0	16.8397	27.307	92.432	
0	17.2556	27.7893	94.4101	
0	17.6773	28.2576	96.315	
0	18.109	28.7411	98.3063	
0	18.5501	29.2743	100.497	
0	19.0102	29.8599	102.866	
0	19.487	30.4537	105.141	
0	19.9993	31.0636	107.465	
0	20.5447	31.693	109.882	
0	21.0957	32.3098	112.279	
0	21.6584	32.9557	114.645	
0	22.2547	33.6631	117.178	
0	22.8827	34.4114	119.905	
0	23.5431	35.2011	122.732	
0	24.1798	35.9919	125.464	
0	24.8031	36.7666	128.195	
0	25.4685	37.5664	131.093	
0	26.1438	38.3754	134.023	
0	26.8528	39.2355	137.056	
0	27.573	40.1112	140.074	
0	28.2679	40.9489	143.01	
0	29.0066	41.8385	146.195	
0	29.7731	42.8095	149.649	
0	30.6002	43.8531	153.324	
0	31.441	44.9553	157.072	
0	32.2818	46.05	160.745	
0	33.0613	47.0889	164.373	
0	33.906	48.1922	168.216	
0	34.7186	49.2853	172.123	
0	35.589	50.4268	176.172	
0	36.4869	51.5998	180.285	
0	37.4647	52.8028	184.507	
0	38.4658	54.0314	188.803	
0	39.4713	55.2432	192.957	
0	40.5051	56.4803	197.252	
0	41.4843	57.7603	201.673	
0	42.3838	59.0667	206.156	
0	43.1753	60.3468	210.627	
