69	6
6.12491e-07	4.6617e-07	4.3356e-07	1.78931e-07	0	0	
1.0025	0.761097	0.710359	0.292137	0	0	
1.00504	0.761088	0.713793	0.291242	0	0	
1.00866	0.761088	0.717969	0.290695	0	0	
1.01362	0.761042	0.723224	0.290395	0	0	
1.02031	0.760921	0.730014	0.290292	0	0	
1.02911	0.760777	0.738705	0.290401	0	0	
1.04076	0.760685	0.749936	0.290822	0	0	
1.05586	0.760597	0.764191	0.291665	0	0	
1.07511	0.76069	0.781994	0.293117	0	0	
1.09924	0.760973	0.803809	0.295432	0	0	
1.1308	0.761133	0.831885	0.298916	0	0	
1.16289	0.761402	0.858946	0.30394	0	0	
1.19169	0.761407	0.88133	0.310357	0	0	
1.22288	0.761439	0.904786	0.318089	0	0	
1.25473	0.761588	0.927522	0.327207	0	0	
1.28656	0.761786	0.948977	0.337581	0	0	
1.318	0.761967	0.969002	0.348995	0	0	
1.34893	0.762156	0.987744	0.361187	0	0	
1.37891	0.762365	1.00502	0.373898	0	0	
1.40804	0.762595	1.02111	0.386933	0	0	
1.43586	0.762838	1.03579	0.400068	0	0	
1.46184	0.763068	1.04879	0.413049	0	0	
1.48554	0.763279	1.05992	0.42562	0	0	
1.5065	0.763461	1.06903	0.437461	0	0	
1.52468	0.76362	1.07651	0.448168	0	0	
1.54032	0.763745	1.08275	0.457571	0	0	
1.55357	0.763844	1.08785	0.465719	0	0	
1.56445	0.763911	1.09179	0.472661	0	0	
1.57311	0.763945	1.09466	0.478451	0	0	
1.5798	0.76395	1.09664	0.483163	0	0	
1.58473	0.763932	1.09784	0.486898	0	0	
1.58813	0.763891	1.09837	0.489758	0	0	
1.59023	0.763835	1.09838	0.491849	0	0	
1.5912	0.763772	1.09792	0.49328	0	0	
1.5912	0.763707	1.09706	0.494138	0	0	
1.59038	0.763633	1.09588	0.4945	0	0	
1.5893	0.76356	1.09485	0.494449	0	0	
1.58801	0.763493	1.09378	0.494235	0	0	
1.58653	0.763429	1.09265	0.49388	0	0	
1.58484	0.763369	1.09144	0.493402	0	0	
1.583	0.763313	1.09018	0.492817	0	0	
1.58101	0.763256	1.08887	0.492142	0	0	
1.5789	0.763204	1.08752	0.491384	0	0	
1.5767	0.763148	1.08614	0.490559	0	0	
1.57442	0.763096	1.08474	0.489677	0	0	
1.57211	0.763048	1.08336	0.488753	0	0	
1.56975	0.763002	1.08195	0.487796	0	0	
1.56734	0.762954	1.08054	0.486802	0	0	
1.56493	0.762908	1.07913	0.485791	0	0	
1.56249	0.762861	1.07772	0.484764	0	0	
1.56004	0.762814	1.07632	0.483718	0	0	
1.55762	0.762765	1.07495	0.482673	0	0	
1.55523	0.762712	1.0736	0.481628	0	0	
1.55287	0.762656	1.07229	0.480581	0	0	
1.55054	0.762598	1.07098	0.479555	0	0	
1.54825	0.762539	1.06971	0.478543	0	0	
1.54606	0.762484	1.06851	0.47755	0	0	
1.54399	0.762432	1.06738	0.476609	0	0	
1.54206	0.762386	1.06635	0.475715	0	0	
1.54022	0.762354	1.06536	0.474856	0	0	
1.53843	0.762329	1.0644	0.474028	0	0	
1.53668	0.762308	1.06346	0.473216	0	0	
1.53495	0.762287	1.06254	0.472407	0	0	
1.53325	0.762266	1.06165	0.471606	0	0	
1.53165	0.762243	1.06081	0.470834	0	0	
1.53016	0.762221	1.06005	0.470109	0	0	
1.52875	0.762201	1.05932	0.469433	0	0	
1.52736	0.762185	1.05857	0.468792	0	0	
