68	4
4.35089e-07	1.78931e-07	8.91151e-08	0.018986	
4.37192e-07	1.78383e-07	8.88456e-08	0.0190164	
4.3975e-07	1.78048e-07	8.86844e-08	0.0190595	
4.42969e-07	1.77864e-07	8.86014e-08	0.0191188	
4.47127e-07	1.77801e-07	8.8582e-08	0.0191986	
4.5245e-07	1.77868e-07	8.86327e-08	0.0193053	
4.59329e-07	1.78126e-07	8.87805e-08	0.0194451	
4.6806e-07	1.78642e-07	8.90597e-08	0.0196293	
4.78964e-07	1.79531e-07	8.95265e-08	0.0198701	
4.92326e-07	1.80949e-07	9.02583e-08	0.0201809	
5.09523e-07	1.83084e-07	9.13482e-08	0.020577	
5.26097e-07	1.86161e-07	9.29077e-08	0.0210802	
5.39807e-07	1.90091e-07	9.48904e-08	0.0216556	
5.54174e-07	1.94827e-07	9.7272e-08	0.0222612	
5.68099e-07	2.00411e-07	1.00073e-07	0.0228904	
5.8124e-07	2.06766e-07	1.03255e-07	0.0235321	
5.93505e-07	2.13757e-07	1.06752e-07	0.0241734	
6.04984e-07	2.21224e-07	1.10484e-07	0.0248076	
6.15564e-07	2.29009e-07	1.14373e-07	0.0254298	
6.25421e-07	2.36993e-07	1.18359e-07	0.0260361	
6.34413e-07	2.45038e-07	1.22374e-07	0.0266202	
6.42378e-07	2.52989e-07	1.2634e-07	0.0271792	
6.49193e-07	2.60688e-07	1.30181e-07	0.0277066	
6.54774e-07	2.67941e-07	1.33798e-07	0.0281902	
6.59355e-07	2.74499e-07	1.37068e-07	0.0286223	
6.63173e-07	2.80259e-07	1.39939e-07	0.0289992	
6.66298e-07	2.85249e-07	1.42427e-07	0.0293202	
6.68712e-07	2.89501e-07	1.44547e-07	0.029588	
6.70472e-07	2.93047e-07	1.46314e-07	0.0298058	
6.71681e-07	2.95933e-07	1.47752e-07	0.0299785	
6.72416e-07	2.98221e-07	1.48891e-07	0.0301114	
6.72743e-07	2.99973e-07	1.49764e-07	0.0302093	
6.72746e-07	3.01253e-07	1.50402e-07	0.0302767	
6.72467e-07	3.0213e-07	1.50838e-07	0.0303191	
6.71941e-07	3.02655e-07	1.51099e-07	0.0303397	
6.71215e-07	3.02877e-07	1.51208e-07	0.0303413	
6.70588e-07	3.02846e-07	1.51192e-07	0.0303276	
6.6993e-07	3.02714e-07	1.51126e-07	0.0303091	
6.69236e-07	3.02497e-07	1.51017e-07	0.0302862	
6.68499e-07	3.02205e-07	1.5087e-07	0.0302593	
6.67728e-07	3.01846e-07	1.50691e-07	0.0302288	
6.66923e-07	3.01433e-07	1.50484e-07	0.0301952	
6.66096e-07	3.00969e-07	1.50252e-07	0.0301584	
6.6525e-07	3.00463e-07	1.5e-07	0.0301194	
6.64395e-07	2.99923e-07	1.4973e-07	0.0300783	
6.63549e-07	2.99357e-07	1.49447e-07	0.0300358	
6.62688e-07	2.98771e-07	1.49154e-07	0.0299925	
6.61823e-07	2.98162e-07	1.4885e-07	0.0299476	
6.60961e-07	2.97543e-07	1.48541e-07	0.0299024	
6.60095e-07	2.96914e-07	1.48227e-07	0.0298569	
6.59238e-07	2.96273e-07	1.47907e-07	0.0298104	
6.58397e-07	2.95633e-07	1.47587e-07	0.0297641	
6.57572e-07	2.94993e-07	1.47268e-07	0.029718	
6.56767e-07	2.94352e-07	1.46948e-07	0.0296715	
6.55968e-07	2.93723e-07	1.46634e-07	0.029626	
6.55187e-07	2.93103e-07	1.46324e-07	0.0295807	
6.54455e-07	2.92495e-07	1.4602e-07	0.0295355	
6.53763e-07	2.91919e-07	1.45732e-07	0.0294926	
6.53128e-07	2.91371e-07	1.45458e-07	0.0294519	
6.52523e-07	2.90845e-07	1.45195e-07	0.0294138	
6.51935e-07	2.90338e-07	1.44941e-07	0.0293781	
6.51362e-07	2.89841e-07	1.44694e-07	0.0293436	
6.50798e-07	2.89345e-07	1.44446e-07	0.0293092	
6.5025e-07	2.88855e-07	1.44202e-07	0.0292748	
6.49738e-07	2.88382e-07	1.43966e-07	0.0292412	
6.49272e-07	2.87938e-07	1.43744e-07	0.0292094	
6.48825e-07	2.87523e-07	1.43537e-07	0.02918	
6.48363e-07	2.87131e-07	1.4334e-07	0.0291531	
