100	2
2.15449	113319	
2.14737	201282	
2.1842	278903	
2.29109	346195	
2.41531	392809	
2.53695	410411	
2.69664	384015	
3.08911	278139	
3.15537	212811	
3.26822	210573	
3.34793	210519	
3.42111	213201	
3.36467	164258	
3.1956	119653	
3.05121	102611	
2.95234	90114.2	
2.87751	82768.9	
2.82017	79583.3	
2.77335	77466.2	
2.73754	76560.5	
2.70766	75729.4	
2.68422	75203.1	
2.66517	75076.9	
2.6487	74912.1	
2.63541	74654.8	
2.6268	74680.6	
2.61943	74564.3	
2.61396	74390.8	
2.61042	74606.4	
2.60829	74636.3	
2.60674	74706.3	
2.60538	74866.3	
2.60512	74893.7	
2.60475	74884.3	
2.60449	74897.6	
2.60433	74895.4	
2.60417	74893.4	
2.60404	74895.9	
2.60394	74894.8	
2.60383	74889.4	
2.60373	74886.5	
2.60365	74885.2	
2.60357	74882.8	
2.6035	74880	
2.60344	74876.7	
2.60338	74875	
2.60335	74872.2	
2.6033	74866.2	
2.60327	74864.6	
2.60324	74860.2	
2.60322	74857.2	
2.60319	74851.9	
2.60317	74849.1	
2.60314	74844.4	
2.60313	74841.4	
2.60311	74836.8	
2.6031	74833.2	
2.60309	74830	
2.60308	74825.9	
2.60308	74822.3	
2.60306	74817.7	
2.60307	74815.6	
2.60306	74811.4	
2.60306	74808.2	
2.60306	74804.5	
2.60305	74801.4	
2.60304	74798.3	
2.60304	74796.3	
2.60304	74794.3	
2.60304	74791.6	
2.60304	74789.3	
2.60303	74786.4	
2.60304	74784.1	
2.60303	74781.4	
2.60304	74779.3	
2.60304	74776.4	
2.60304	74773.7	
2.60304	74770.5	
2.60304	74767.6	
2.60304	74764.8	
2.60304	74762.1	
2.60304	74759.4	
2.60305	74756.8	
2.60305	74754.1	
2.60306	74751	
2.60306	74747.6	
2.60306	74744.4	
2.60306	74741.3	
2.60306	74738.3	
2.60306	74735.5	
2.60306	74732.6	
2.60307	74729.8	
2.60307	74726.9	
2.60307	74723.8	
2.60307	74720.7	
2.60307	74717.4	
2.60307	74714.5	
2.60308	74711.9	
2.60308	74709	
2.60308	74705.1	
