100	4
5.62749	2.71439	1.33977	5.65037	
8.04873	2.84511	1.40748	11.2951	
10.337	3.04353	1.50595	16.3353	
12.1671	3.39463	1.67898	20.7204	
13.0184	3.82647	1.8925	23.899	
12.3065	4.31745	2.13786	25.4441	
9.31015	5.00004	2.4832	24.7596	
5.78603	6.76253	3.3714	20.5627	
4.21388	7.64697	3.81633	17.8574	
3.8982	8.30977	4.14721	18.3562	
3.65933	8.88502	4.43429	18.9114	
1.75297	9.43175	4.707	19.5741	
0.745217	8.54954	4.26855	16.2141	
0.399398	7.03875	3.51568	12.512	
0.246508	5.96135	2.97816	10.4903	
0.16713	5.28577	2.64103	8.99365	
0.124249	4.82981	2.41339	7.97744	
0.100319	4.5106	2.25387	7.3377	
0.0846065	4.2752	2.13616	6.85837	
0.0747226	4.10228	2.04961	6.52733	
0.068038	3.96718	1.98194	6.2579	
0.0636386	3.86336	1.92992	6.05017	
0.0608585	3.78247	1.88936	5.89908	
0.0592045	3.71764	1.85684	5.77767	
0.0591145	3.66641	1.83116	5.67844	
0.0598577	3.6298	1.8128	5.60893	
0.0603268	3.60133	1.79853	5.54917	
0.0608692	3.58077	1.78821	5.4952	
0.0616617	3.56712	1.78136	5.47837	
0.0624804	3.55864	1.77709	5.46264	
0.0629373	3.55329	1.77441	5.45605	
0.062988	3.54987	1.77269	5.45436	
0.062762	3.54856	1.77203	5.4517	
0.0624153	3.54744	1.77148	5.44853	
0.0620352	3.54671	1.77111	5.44741	
0.0616547	3.5462	1.77086	5.44594	
0.0613106	3.54574	1.77064	5.44494	
0.0609885	3.54537	1.77046	5.44412	
0.0606786	3.54505	1.77031	5.44341	
0.0604135	3.54473	1.77015	5.44267	
0.0601862	3.5444	1.76999	5.4419	
0.0599623	3.54413	1.76986	5.44109	
0.059748	3.54388	1.76974	5.44062	
0.0595359	3.54366	1.76964	5.44008	
0.0593289	3.54346	1.76954	5.43971	
0.0591284	3.54329	1.76946	5.4391	
0.0589308	3.54316	1.7694	5.43852	
0.0587458	3.54301	1.76933	5.43815	
0.0585627	3.54289	1.76928	5.43781	
0.0583875	3.54279	1.76923	5.43751	
0.058216	3.54271	1.76919	5.43714	
0.0580523	3.54262	1.76915	5.43683	
0.0578934	3.54254	1.76911	5.43658	
0.0577464	3.54246	1.76907	5.43631	
0.0576038	3.5424	1.76905	5.43606	
0.0574658	3.54234	1.76902	5.43586	
0.0573306	3.54229	1.769	5.43569	
0.0572036	3.54225	1.76898	5.43551	
0.0570813	3.54221	1.76896	5.43539	
0.0569615	3.54218	1.76895	5.43521	
0.0568499	3.54214	1.76893	5.43511	
0.0567449	3.54213	1.76892	5.43505	
0.056652	3.5421	1.76891	5.43492	
0.0565718	3.54208	1.7689	5.43486	
0.0565049	3.54204	1.76889	5.43473	
0.056448	3.542	1.76887	5.43463	
0.0563971	3.54195	1.76885	5.43456	
0.0563495	3.54192	1.76883	5.43449	
0.056305	3.5419	1.76882	5.43448	
0.0562645	3.54187	1.76881	5.43441	
0.0562247	3.54184	1.7688	5.43441	
0.0561861	3.54182	1.76879	5.43429	
0.0561472	3.5418	1.76878	5.43432	
0.0561049	3.54178	1.76877	5.43419	
0.0560633	3.54177	1.76877	5.43428	
0.056023	3.54176	1.76876	5.43418	
0.0559875	3.54174	1.76875	5.43421	
0.0559545	3.54171	1.76874	5.43405	
0.0559236	3.54169	1.76873	5.43407	
0.0558932	3.54167	1.76872	5.434	
0.0558601	3.54165	1.76872	5.434	
0.0558252	3.54164	1.76871	5.43393	
0.0557892	3.54164	1.76871	5.43397	
0.0557515	3.54164	1.76871	5.43395	
0.0557183	3.54163	1.76871	5.43396	
0.0556871	3.54162	1.7687	5.43385	
0.0556562	3.5416	1.7687	5.43383	
0.055624	3.54159	1.76869	5.43375	
0.0555919	3.54158	1.76869	5.43373	
0.0555613	3.54157	1.76868	5.43369	
0.0555262	3.54156	1.76868	5.43368	
0.0554898	3.54156	1.76868	5.43366	
0.0554547	3.54156	1.76868	5.43362	
0.0554229	3.54155	1.76868	5.43357	
0.0553921	3.54154	1.76867	5.43359	
0.055362	3.54153	1.76867	5.43351	
0.0553289	3.54153	1.76867	5.43337	
0.0552948	3.54153	1.76867	5.43348	
0.0552605	3.54153	1.76867	5.4335	
0.0552258	3.54152	1.76867	5.43331	
