101	6
2.71439	2.07537	0	2.71439	0	0	
3.07321	0.773872	2.07321	1	0	0	
4.01337	0.77223	2.96521	1.04816	0	0	
4.92947	0.758236	3.80821	1.12126	0	0	
5.73306	0.761565	4.48246	1.25061	0	0	
6.20576	0.764022	4.79606	1.4097	0	0	
6.12437	0.757387	4.53379	1.59058	0	0	
5.27198	0.7512	3.42993	1.84205	0	0	
4.62298	0.875984	2.13161	2.49137	0	0	
4.36962	0.951557	1.55242	2.8172	0	0	
4.4975	0.996066	1.43613	3.06138	0	0	
4.62143	1.03618	1.34812	3.27331	0	0	
4.12053	1.07019	0.645806	3.47473	0	0	
3.42426	0.986788	0.274544	3.14971	0	0	
2.74027	0.860609	0.147141	2.59313	0	0	
2.28702	0.781467	0.0908154	2.19621	0	0	
2.00889	0.747636	0.0615718	1.94732	0	0	
1.82511	0.731445	0.0457742	1.77934	0	0	
1.6987	0.72317	0.0369582	1.66174	0	0	
1.60618	0.718518	0.0311697	1.57501	0	0	
1.53884	0.716299	0.0275283	1.51131	0	0	
1.4866	0.714846	0.0250657	1.46154	0	0	
1.44673	0.714225	0.0234449	1.42329	0	0	
1.41591	0.714013	0.0224207	1.39349	0	0	
1.39142	0.713555	0.0218114	1.3696	0	0	
1.37251	0.713291	0.0217782	1.35073	0	0	
1.3593	0.713601	0.022052	1.33724	0	0	
1.34898	0.713621	0.0222248	1.32676	0	0	
1.34161	0.713789	0.0224246	1.31918	0	0	
1.33687	0.713914	0.0227166	1.31415	0	0	
1.33405	0.714079	0.0230182	1.31103	0	0	
1.33224	0.714105	0.0231866	1.30906	0	0	
1.331	0.714113	0.0232052	1.3078	0	0	
1.33044	0.714206	0.023122	1.30732	0	0	
1.3299	0.714209	0.0229942	1.3069	0	0	
1.32949	0.714215	0.0228542	1.30663	0	0	
1.32916	0.714229	0.022714	1.30645	0	0	
1.32886	0.714231	0.0225873	1.30628	0	0	
1.32861	0.714239	0.0224686	1.30614	0	0	
1.32838	0.714246	0.0223544	1.30602	0	0	
1.32816	0.71425	0.0222568	1.3059	0	0	
1.32796	0.714254	0.022173	1.30578	0	0	
1.32777	0.71426	0.0220906	1.30568	0	0	
1.3276	0.714264	0.0220116	1.30559	0	0	
1.32744	0.714269	0.0219335	1.30551	0	0	
1.32729	0.714273	0.0218572	1.30544	0	0	
1.32716	0.71428	0.0217833	1.30537	0	0	
1.32703	0.71429	0.0217106	1.30532	0	0	
1.32691	0.714292	0.0216424	1.30527	0	0	
1.3268	0.7143	0.0215749	1.30523	0	0	
1.3267	0.714306	0.0215104	1.30519	0	0	
1.32661	0.714315	0.0214472	1.30516	0	0	
1.32651	0.714319	0.0213869	1.30513	0	0	
1.32643	0.714327	0.0213284	1.3051	0	0	
1.32634	0.714332	0.0212742	1.30507	0	0	
1.32627	0.71434	0.0212217	1.30505	0	0	
1.3262	0.714346	0.0211708	1.30503	0	0	
1.32613	0.714352	0.021121	1.30501	0	0	
1.32607	0.714359	0.0210742	1.30499	0	0	
1.32601	0.714364	0.0210292	1.30498	0	0	
1.32595	0.714371	0.020985	1.30497	0	0	
1.32589	0.714373	0.0209439	1.30495	0	0	
1.32585	0.714382	0.0209052	1.30494	0	0	
1.32581	0.714387	0.020871	1.30494	0	0	
1.32577	0.714394	0.0208415	1.30493	0	0	
1.32573	0.714397	0.0208168	1.30491	0	0	
1.32569	0.714401	0.0207959	1.3049	0	0	
1.32566	0.714402	0.0207771	1.30488	0	0	
1.32563	0.714406	0.0207596	1.30487	0	0	
1.3256	0.714412	0.0207432	1.30486	0	0	
1.32558	0.714416	0.0207283	1.30485	0	0	
1.32555	0.71442	0.0207136	1.30484	0	0	
1.32553	0.714424	0.0206994	1.30483	0	0	
1.32551	0.714428	0.020685	1.30482	0	0	
1.32549	0.714431	0.0206694	1.30482	0	0	
1.32547	0.714437	0.0206541	1.30482	0	0	
1.32545	0.71444	0.0206393	1.30481	0	0	
1.32543	0.714444	0.0206262	1.3048	0	0	
1.32541	0.714446	0.020614	1.30479	0	0	
1.32539	0.71445	0.0206027	1.30478	0	0	
1.32537	0.714452	0.0205915	1.30478	0	0	
1.32535	0.714455	0.0205793	1.30477	0	0	
1.32533	0.714456	0.0205664	1.30477	0	0	
1.32532	0.71446	0.0205531	1.30477	0	0	
1.3253	0.714464	0.0205393	1.30476	0	0	
1.32529	0.714467	0.020527	1.30476	0	0	
1.32527	0.71447	0.0205155	1.30476	0	0	
1.32526	0.714472	0.0205042	1.30475	0	0	
1.32524	0.714474	0.0204923	1.30475	0	0	
1.32522	0.714476	0.0204805	1.30474	0	0	
1.32521	0.714479	0.0204692	1.30474	0	0	
1.32519	0.71448	0.0204563	1.30474	0	0	
1.32518	0.714482	0.0204429	1.30474	0	0	
1.32516	0.714484	0.0204299	1.30474	0	0	
1.32515	0.714486	0.0204182	1.30473	0	0	
1.32514	0.714488	0.0204069	1.30473	0	0	
1.32512	0.714488	0.0203958	1.30473	0	0	
1.32511	0.714491	0.0203836	1.30473	0	0	
1.3251	0.714493	0.020371	1.30473	0	0	
1.32508	0.714496	0.0203584	1.30473	0	0	
1.32507	0.714495	0.0203456	1.30472	0	0	
