51	6
0.402872	0	0	0.101752	0.30112	0	
13.494	0	12.494	0.252567	0.747433	0	
16.5204	0	15.2784	0.10301	1.13899	0	
13.3922	0	10.6556	0.054383	2.68217	0	
5.81023	0	1.4277	0.077438	4.3051	0	
3.87342	0	0.463731	0.0328295	3.37686	0	
3.12035	0	0.292964	0.0130686	2.81432	0	
2.92435	0	0.227484	0.013401	2.68347	0	
2.86057	0	0.264169	0.0146772	2.58172	0	
2.83229	0	0.278601	0.0166456	2.53705	0	
2.81547	0	0.277474	0.0185226	2.51947	0	
2.80907	0	0.278846	0.0202337	2.50999	0	
2.8058	0	0.277704	0.0215001	2.5066	0	
2.8041	0	0.275835	0.0226879	2.50558	0	
2.80365	0	0.274248	0.023881	2.50552	0	
2.80388	0	0.273273	0.0247373	2.50587	0	
2.80394	0	0.27148	0.0256089	2.50685	0	
2.80401	0	0.270731	0.0263129	2.50697	0	
2.80427	0	0.270423	0.0267611	2.50709	0	
2.80467	0	0.270189	0.0270287	2.50745	0	
2.80495	0	0.269929	0.0272608	2.50776	0	
2.80532	0	0.269576	0.0273972	2.50835	0	
2.80574	0	0.269091	0.027575	2.50908	0	
2.80626	0	0.268493	0.0278145	2.50996	0	
2.80697	0	0.268094	0.0280574	2.51082	0	
2.80734	0	0.268103	0.0280732	2.51116	0	
2.8077	0	0.268033	0.0280979	2.51157	0	
2.80806	0	0.267914	0.0281345	2.51201	0	
2.80846	0	0.267758	0.0281853	2.51251	0	
2.8088	0	0.267568	0.0282486	2.51298	0	
2.80911	0	0.267291	0.0283294	2.51349	0	
2.80944	0	0.266928	0.0284353	2.51407	0	
2.80979	0	0.266463	0.0285738	2.51476	0	
2.81019	0	0.265875	0.0287548	2.51556	0	
2.81064	0	0.265135	0.0289925	2.51651	0	
2.81117	0	0.264194	0.02931	2.51766	0	
2.8119	0	0.263068	0.0297449	2.51909	0	
2.81277	0	0.26231	0.0301244	2.52034	0	
2.81338	0	0.261701	0.0304085	2.52127	0	
2.81376	0	0.261549	0.0304959	2.52171	0	
2.81395	0	0.261445	0.0304973	2.522	0	
2.81412	0	0.261277	0.0305076	2.52233	0	
2.81429	0	0.261059	0.0305288	2.52271	0	
2.81438	0	0.260811	0.0305555	2.52302	0	
2.81442	0	0.260477	0.0305928	2.52335	0	
2.81445	0	0.26007	0.030647	2.52373	0	
2.81448	0	0.259575	0.0307229	2.52418	0	
2.81452	0	0.258985	0.0308266	2.52471	0	
2.81456	0	0.258256	0.0309677	2.52534	0	
2.81462	0	0.257346	0.0311619	2.52611	0	
2.81478	0	0.256297	0.0314323	2.52705	0	
