50	4
5.0335	0.101752	0.15056	1.8184	
6.15523	0.0414998	0.229434	14.857	
4.29285	0.0219094	0.540287	16.6853	
0.575181	0.0311976	0.867202	18.2503	
0.186824	0.0132261	0.680221	11.3141	
0.118027	0.00526497	0.566905	8.4173	
0.091647	0.0053989	0.540547	7.78519	
0.106426	0.00591305	0.520052	7.4615	
0.112241	0.00670606	0.511053	7.32434	
0.111787	0.00746224	0.507513	7.24847	
0.112339	0.00815158	0.505602	7.19415	
0.111879	0.00866181	0.50492	7.16826	
0.111126	0.00914032	0.504714	7.15408	
0.110487	0.00962101	0.504702	7.14519	
0.110094	0.00996598	0.504773	7.14112	
0.109372	0.0103171	0.504971	7.13953	
0.10907	0.0106007	0.504994	7.13617	
0.108946	0.0107813	0.505018	7.13418	
0.108852	0.0108891	0.505091	7.13404	
0.108747	0.0109826	0.505154	7.13424	
0.108605	0.0110376	0.505272	7.13559	
0.108409	0.0111092	0.505419	7.13727	
0.108168	0.0112057	0.505596	7.13929	
0.108008	0.0113036	0.50577	7.14126	
0.108011	0.0113099	0.505839	7.14204	
0.107983	0.0113199	0.50592	7.14297	
0.107935	0.0113346	0.50601	7.14401	
0.107872	0.0113551	0.506111	7.14517	
0.107796	0.0113806	0.506205	7.1463	
0.107684	0.0114131	0.506307	7.14755	
0.107538	0.0114558	0.506425	7.14897	
0.107351	0.0115116	0.506563	7.1506	
0.107114	0.0115845	0.506724	7.15249	
0.106816	0.0116803	0.506916	7.15471	
0.106436	0.0118082	0.507148	7.15736	
0.105983	0.0119834	0.507436	7.16059	
0.105677	0.0121363	0.507686	7.16333	
0.105432	0.0122507	0.507875	7.16542	
0.105371	0.012286	0.507964	7.16637	
0.105329	0.0122865	0.508023	7.16699	
0.105261	0.0122907	0.508089	7.16768	
0.105173	0.0122992	0.508164	7.16846	
0.105073	0.01231	0.508226	7.16913	
0.104939	0.012325	0.508293	7.16985	
0.104775	0.0123468	0.508371	7.17067	
0.104576	0.0123774	0.508461	7.17161	
0.104338	0.0124192	0.508567	7.17272	
0.104044	0.012476	0.508695	7.17403	
0.103678	0.0125543	0.508851	7.17562	
0.103255	0.0126632	0.509039	7.17753	
