101	6
2.71439	2.07537	0	2.71439	0	0	
1.00122	0.764588	0.00121892	1	0	0	
1.07427	0.769355	0.00264421	1.07162	0	0	
1.0969	0.755505	0.00625278	1.09064	0	0	
1.09758	0.747236	0.0126779	1.0849	0	0	
1.09656	0.745839	0.019296	1.07726	0	0	
1.09413	0.745342	0.0179617	1.07617	0	0	
1.09116	0.74107	0.0139257	1.07723	0	0	
1.08372	0.734994	0.0127955	1.07093	0	0	
1.07523	0.730545	0.0119635	1.06327	0	0	
1.06984	0.727992	0.0129489	1.0569	0	0	
1.06819	0.726747	0.0152174	1.05297	0	0	
1.07008	0.725973	0.018274	1.05181	0	0	
1.07522	0.725427	0.0234072	1.05181	0	0	
1.08526	0.724528	0.0333656	1.0519	0	0	
1.06903	0.723404	0.0151281	1.0539	0	0	
1.07983	0.723939	0.0159986	1.06383	0	0	
1.0905	0.723713	0.0168448	1.07366	0	0	
1.10068	0.72302	0.0173456	1.08333	0	0	
1.11126	0.722403	0.0179256	1.09333	0	0	
1.12144	0.721487	0.0187932	1.10265	0	0	
1.13139	0.720698	0.0190899	1.1123	0	0	
1.14183	0.719978	0.019941	1.12189	0	0	
1.15214	0.719328	0.0204627	1.13168	0	0	
1.16159	0.718372	0.0211747	1.14041	0	0	
1.17189	0.717911	0.0216076	1.15028	0	0	
1.18199	0.717308	0.0223097	1.15968	0	0	
1.19221	0.716799	0.0229735	1.16924	0	0	
1.20103	0.715959	0.0231697	1.17786	0	0	
1.21188	0.715801	0.024055	1.18783	0	0	
1.22113	0.715095	0.0244262	1.1967	0	0	
1.23053	0.714658	0.0246352	1.20589	0	0	
1.23992	0.714198	0.0253438	1.21457	0	0	
1.24862	0.713707	0.0257101	1.22291	0	0	
1.25731	0.713378	0.0262891	1.23102	0	0	
1.26553	0.713001	0.0267439	1.23879	0	0	
1.27383	0.712745	0.0271447	1.24669	0	0	
1.28195	0.712414	0.0276673	1.25429	0	0	
1.2906	0.712282	0.0280063	1.2626	0	0	
1.29836	0.711986	0.0280209	1.27033	0	0	
1.30567	0.711666	0.0283412	1.27733	0	0	
1.31333	0.711601	0.0289459	1.28439	0	0	
1.31919	0.711204	0.0293274	1.28986	0	0	
1.32518	0.711249	0.0294502	1.29573	0	0	
1.33017	0.711135	0.0295026	1.30066	0	0	
1.33439	0.71092	0.0296903	1.3047	0	0	
1.33857	0.710771	0.0300377	1.30854	0	0	
1.34335	0.710884	0.0303536	1.313	0	0	
1.34719	0.710666	0.0305902	1.3166	0	0	
1.35137	0.710645	0.0306852	1.32069	0	0	
1.3551	0.710571	0.030665	1.32444	0	0	
1.35878	0.71056	0.0305872	1.32819	0	0	
1.3621	0.710491	0.0305593	1.33154	0	0	
1.36536	0.710474	0.0304917	1.33487	0	0	
1.36844	0.710513	0.0303601	1.33808	0	0	
1.37096	0.710451	0.0302183	1.34074	0	0	
1.37336	0.710416	0.0301928	1.34317	0	0	
1.37557	0.710392	0.0302113	1.34535	0	0	
1.37751	0.71036	0.0302363	1.34728	0	0	
1.37925	0.710346	0.0302498	1.349	0	0	
1.38082	0.710353	0.0302367	1.35059	0	0	
1.38211	0.710332	0.0301927	1.35192	0	0	
1.38319	0.710316	0.0301163	1.35308	0	0	
1.38409	0.710306	0.0300062	1.35408	0	0	
1.3848	0.710298	0.0298592	1.35494	0	0	
1.38531	0.710279	0.0296761	1.35563	0	0	
1.38564	0.71026	0.0294568	1.35619	0	0	
1.38583	0.710249	0.0292002	1.35663	0	0	
1.38584	0.710228	0.0289064	1.35693	0	0	
1.3857	0.71021	0.028578	1.35712	0	0	
1.3855	0.710193	0.0282778	1.35722	0	0	
1.38524	0.710175	0.0279714	1.35727	0	0	
1.38495	0.710159	0.0276619	1.35728	0	0	
1.38463	0.710145	0.0273568	1.35727	0	0	
1.3843	0.71013	0.0270708	1.35723	0	0	
1.38402	0.710117	0.0268256	1.35719	0	0	
1.3838	0.710105	0.0266496	1.35715	0	0	
1.38362	0.710093	0.0264891	1.35713	0	0	
1.38342	0.710083	0.0263058	1.35711	0	0	
1.38317	0.710072	0.0261095	1.35706	0	0	
1.38287	0.71006	0.0258988	1.35698	0	0	
1.38253	0.710046	0.0256761	1.35685	0	0	
1.38214	0.710033	0.0254366	1.3567	0	0	
1.3817	0.710023	0.0251807	1.35652	0	0	
1.3812	0.710009	0.024907	1.35629	0	0	
1.38066	0.709996	0.024619	1.35604	0	0	
1.38008	0.709983	0.0243316	1.35575	0	0	
1.3795	0.709975	0.0240557	1.35545	0	0	
1.37891	0.709963	0.0237975	1.35512	0	0	
1.37837	0.709958	0.0235857	1.35478	0	0	
1.37782	0.709957	0.0233658	1.35446	0	0	
1.37723	0.709953	0.023124	1.3541	0	0	
1.3766	0.709957	0.0228567	1.35375	0	0	
1.37591	0.709955	0.0225646	1.35335	0	0	
1.37518	0.709954	0.0222449	1.35294	0	0	
1.37437	0.709946	0.0218977	1.35248	0	0	
1.37349	0.709936	0.0215189	1.35198	0	0	
1.37265	0.709941	0.0211095	1.35154	0	0	
1.37175	0.709934	0.020682	1.35107	0	0	
1.37087	0.70993	0.0202603	1.35061	0	0	
1.37018	0.709932	0.0199457	1.35024	0	0	
