100	2
2.15449	113319	
2.36951	97634.5	
2.52309	88269.8	
2.5739	77249.9	
2.53192	74258.7	
2.50691	77186.7	
2.50883	77049.3	
2.49274	75212.2	
2.46804	74507.5	
2.44341	74574.5	
2.42256	75011.3	
2.40692	75431.6	
2.39264	75866	
2.37765	76312	
2.36803	77049.5	
2.38052	77509.3	
2.39233	77195.2	
2.40352	76826.1	
2.41566	76282.9	
2.42613	75872.1	
2.43674	75583.1	
2.44694	75268.2	
2.45748	74870.9	
2.46518	74825	
2.47512	74659.5	
2.48424	74400.1	
2.49369	74116.1	
2.50054	74146.7	
2.51079	73818.8	
2.51818	73746.7	
2.52635	73599.5	
2.53378	73420.2	
2.54047	73419	
2.54722	73350.6	
2.55358	73281.3	
2.56029	73163.9	
2.56599	73215.7	
2.5732	73092	
2.57909	73071.8	
2.58387	73115.4	
2.58971	73001.5	
2.59278	73125.7	
2.59779	73129.1	
2.60175	72989	
2.60434	72959.2	
2.60678	73080.7	
2.61081	73048.7	
2.61298	73100.3	
2.6162	73219.3	
2.61872	73253.2	
2.62144	73290.4	
2.62352	73305	
2.62587	73359.2	
2.62841	73342.9	
2.63017	73290.5	
2.63187	73290.3	
2.63338	73282.7	
2.63464	73297.6	
2.63579	73317.8	
2.63692	73321.4	
2.63781	73320.8	
2.63857	73328.3	
2.63923	73336.1	
2.63983	73340.4	
2.64026	73341.4	
2.6406	73348.4	
2.64088	73351.8	
2.64104	73356	
2.64112	73363.5	
2.64113	73370.2	
2.64111	73380.7	
2.64106	73394.3	
2.64099	73404.5	
2.6409	73416.3	
2.64081	73427.7	
2.64073	73437.9	
2.64067	73446.3	
2.64062	73450	
2.64056	73450.1	
2.64047	73449.5	
2.64035	73448.9	
2.64021	73449.9	
2.64006	73449.1	
2.63987	73447.5	
2.63965	73448.8	
2.63941	73450.4	
2.63917	73451.7	
2.63889	73455	
2.63863	73463.8	
2.63839	73474.6	
2.6381	73486.4	
2.63786	73494.7	
2.63756	73498.9	
2.63728	73501.9	
2.63691	73508.1	
2.63647	73522.9	
2.63616	73533.8	
2.63577	73539.8	
2.63534	73552.8	
2.63502	73566.7	
