100	4
0.00330863	2.71439	1.33977	5.65037	
0.0071774	2.90879	1.43808	5.09573	
0.0169725	2.96043	1.46691	4.82325	
0.0344128	2.94484	1.46194	4.44437	
0.0523769	2.9241	1.45138	4.27478	
0.0487549	2.92114	1.44916	4.358	
0.0377998	2.92402	1.4517	4.36822	
0.034732	2.90691	1.4447	4.28093	
0.0324735	2.88612	1.43538	4.2278	
0.0351483	2.86882	1.42741	4.20202	
0.0413058	2.85817	1.42249	4.20052	
0.0496026	2.85501	1.42119	4.20508	
0.0635363	2.85503	1.42147	4.21402	
0.0905671	2.85525	1.42189	4.22115	
0.0410636	2.8607	1.42495	4.2723	
0.0434264	2.88765	1.43867	4.35686	
0.0457232	2.91433	1.45223	4.40105	
0.0470827	2.94059	1.46561	4.44643	
0.048657	2.96773	1.47945	4.47838	
0.0510119	2.99302	1.49238	4.51649	
0.0518173	3.01922	1.50575	4.56186	
0.0541275	3.04523	1.51902	4.60536	
0.0555437	3.07181	1.53256	4.64204	
0.0574763	3.09552	1.54464	4.69457	
0.0586514	3.1223	1.55825	4.73981	
0.0605571	3.14781	1.5712	4.78195	
0.0623589	3.17377	1.58437	4.82012	
0.0628914	3.19718	1.59623	4.87368	
0.0652946	3.22423	1.60992	4.90641	
0.0663021	3.24831	1.62211	4.95179	
0.0668694	3.27326	1.63472	4.99238	
0.0687929	3.29682	1.64663	5.02923	
0.0697871	3.31946	1.65807	5.07268	
0.0713587	3.34146	1.66918	5.11163	
0.0725933	3.36255	1.67983	5.14709	
0.0736813	3.38399	1.69063	5.17966	
0.0750997	3.40462	1.70101	5.2184	
0.0760199	3.42717	1.71235	5.25404	
0.0760597	3.44818	1.7229	5.2881	
0.076929	3.46717	1.73244	5.32294	
0.0785704	3.48633	1.74207	5.34928	
0.0796058	3.50118	1.74954	5.38303	
0.0799393	3.51711	1.75756	5.40898	
0.0800815	3.5305	1.76431	5.42642	
0.080591	3.54146	1.76982	5.44406	
0.081534	3.55187	1.77506	5.46722	
0.0823915	3.56399	1.78114	5.48652	
0.0830337	3.57376	1.78605	5.50488	
0.0832915	3.58486	1.79161	5.53039	
0.0832368	3.59503	1.79671	5.54791	
0.0830255	3.60523	1.80181	5.56423	
0.0829499	3.61432	1.80635	5.57777	
0.0827662	3.62334	1.81087	5.59368	
0.0824091	3.63207	1.81524	5.60695	
0.0820242	3.63928	1.81884	5.61406	
0.081955	3.64587	1.82214	5.62489	
0.0820051	3.65181	1.82512	5.63326	
0.0820729	3.65703	1.82773	5.64193	
0.0821096	3.66172	1.83008	5.64975	
0.0820742	3.66601	1.83223	5.65583	
0.0819548	3.66963	1.83404	5.66109	
0.0817474	3.67278	1.83561	5.66581	
0.0814483	3.6755	1.83698	5.66994	
0.0810494	3.67784	1.83815	5.67343	
0.0805524	3.67971	1.83908	5.67564	
0.0799572	3.68121	1.83983	5.6775	
0.0792606	3.68242	1.84042	5.67864	
0.0784631	3.68323	1.84083	5.67928	
0.0775717	3.68376	1.84108	5.67939	
0.076757	3.68402	1.84121	5.679	
0.0759253	3.68415	1.84126	5.67857	
0.0750852	3.68419	1.84128	5.67803	
0.0742569	3.68416	1.84125	5.67735	
0.0734807	3.68406	1.84119	5.6767	
0.0728151	3.68394	1.84112	5.67595	
0.0723374	3.68383	1.84106	5.67556	
0.0719017	3.68378	1.84103	5.67526	
0.0714042	3.68372	1.841	5.67492	
0.0708712	3.68359	1.84092	5.67418	
0.0702995	3.68336	1.8408	5.67345	
0.0696948	3.68302	1.84063	5.67235	
0.0690449	3.68261	1.84041	5.67135	
0.0683501	3.68211	1.84016	5.66987	
0.0676073	3.6815	1.83985	5.66823	
0.0668255	3.68081	1.83949	5.66655	
0.0660454	3.68003	1.83909	5.66485	
0.0652966	3.6792	1.83867	5.66275	
0.0645955	3.67831	1.83821	5.66094	
0.0640207	3.6774	1.83775	5.65912	
0.0634239	3.67652	1.83731	5.65742	
0.0627674	3.67556	1.83682	5.65561	
0.0620418	3.6746	1.83633	5.6537	
0.0612491	3.67351	1.83578	5.65135	
0.0603812	3.67239	1.83521	5.64901	
0.0594388	3.67114	1.83458	5.64627	
0.0584107	3.66979	1.83389	5.64369	
0.0572992	3.66859	1.83328	5.64119	
0.0561389	3.66733	1.83264	5.6384	
0.0549944	3.66608	1.832	5.63522	
0.0541403	3.66507	1.83149	5.63321	
