73	4
7.19383e-07	1.78931e-07	8.91151e-08	0.018986	
1.00862e-06	1.86486e-07	9.25797e-08	0.0277253	
1.32171e-06	1.93594e-07	9.57317e-08	0.0370337	
1.65957e-06	2.00764e-07	9.88047e-08	0.0469885	
2.02524e-06	2.08211e-07	1.01884e-07	0.0576908	
2.42238e-06	2.16084e-07	1.05018e-07	0.0692462	
2.85524e-06	2.24519e-07	1.0824e-07	0.0817721	
3.32876e-06	2.3366e-07	1.11582e-07	0.0954017	
3.84873e-06	2.43675e-07	1.15077e-07	0.110289	
3.58821e-06	2.54759e-07	1.18756e-07	0.126611	
3.42231e-06	2.39872e-07	1.12835e-07	0.118858	
3.28427e-06	2.28398e-07	1.08036e-07	0.113465	
3.16293e-06	2.19087e-07	1.04037e-07	0.108953	
3.05745e-06	2.09073e-07	9.94919e-08	0.104969	
2.96226e-06	2.00566e-07	9.558e-08	0.10145	
2.86603e-06	1.9514e-07	9.31338e-08	0.0982905	
2.75927e-06	1.92847e-07	9.22252e-08	0.0951475	
2.63686e-06	1.94449e-07	9.32669e-08	0.0917248	
2.49669e-06	1.99676e-07	9.61444e-08	0.0879209	
2.33796e-06	2.07628e-07	1.00422e-07	0.0836575	
2.1598e-06	2.17798e-07	1.0585e-07	0.078885	
1.96004e-06	2.30072e-07	1.12376e-07	0.0735488	
1.73449e-06	2.44808e-07	1.20181e-07	0.0675528	
1.47416e-06	2.631e-07	1.29812e-07	0.0607299	
1.16495e-06	2.88016e-07	1.42808e-07	0.0527203	
8.64605e-07	3.28049e-07	1.63382e-07	0.0429519	
7.39882e-07	3.26523e-07	1.62902e-07	0.0357098	
6.93055e-07	3.03714e-07	1.51582e-07	0.0324205	
6.66666e-07	2.87589e-07	1.43555e-07	0.0305933	
6.49428e-07	2.7664e-07	1.38099e-07	0.0294381	
6.37392e-07	2.6898e-07	1.34279e-07	0.0286496	
6.28814e-07	2.63553e-07	1.31571e-07	0.0280948	
6.22691e-07	2.59661e-07	1.29629e-07	0.0276909	
6.1848e-07	2.56984e-07	1.28292e-07	0.0274016	
6.15655e-07	2.55245e-07	1.27423e-07	0.0272052	
6.13812e-07	2.54172e-07	1.26888e-07	0.027073	
6.12578e-07	2.53573e-07	1.26589e-07	0.026988	
6.11731e-07	2.5327e-07	1.26438e-07	0.0269336	
6.11122e-07	2.53132e-07	1.2637e-07	0.0268992	
6.10654e-07	2.53079e-07	1.26344e-07	0.0268767	
6.10295e-07	2.53061e-07	1.26335e-07	0.0268608	
6.10012e-07	2.5306e-07	1.26335e-07	0.0268495	
6.09779e-07	2.5307e-07	1.26341e-07	0.0268411	
6.09583e-07	2.53085e-07	1.26349e-07	0.0268346	
6.09416e-07	2.53099e-07	1.26356e-07	0.0268292	
6.09273e-07	2.5311e-07	1.26362e-07	0.0268248	
6.09151e-07	2.53119e-07	1.26367e-07	0.0268209	
6.09048e-07	2.53123e-07	1.2637e-07	0.0268175	
6.08962e-07	2.53125e-07	1.26371e-07	0.0268147	
6.08888e-07	2.53125e-07	1.26372e-07	0.0268122	
6.08826e-07	2.53123e-07	1.26371e-07	0.02681	
6.08771e-07	2.5312e-07	1.2637e-07	0.0268081	
6.08723e-07	2.53117e-07	1.26369e-07	0.0268065	
6.0868e-07	2.53113e-07	1.26367e-07	0.026805	
6.08641e-07	2.53108e-07	1.26366e-07	0.0268036	
6.08605e-07	2.53104e-07	1.26364e-07	0.0268024	
6.08573e-07	2.53098e-07	1.26361e-07	0.0268013	
6.08545e-07	2.53093e-07	1.26359e-07	0.0268003	
6.08517e-07	2.53087e-07	1.26357e-07	0.0267993	
6.08492e-07	2.53081e-07	1.26354e-07	0.0267984	
6.08468e-07	2.53075e-07	1.26351e-07	0.0267975	
6.08445e-07	2.53069e-07	1.26348e-07	0.0267966	
6.08424e-07	2.53062e-07	1.26346e-07	0.0267958	
6.08404e-07	2.53056e-07	1.26343e-07	0.0267949	
6.08385e-07	2.53049e-07	1.2634e-07	0.0267942	
6.08367e-07	2.53042e-07	1.26336e-07	0.0267934	
6.08351e-07	2.53035e-07	1.26333e-07	0.0267926	
6.08336e-07	2.53027e-07	1.2633e-07	0.0267919	
6.08322e-07	2.5302e-07	1.26326e-07	0.0267912	
6.08311e-07	2.53012e-07	1.26323e-07	0.0267906	
6.08299e-07	2.53004e-07	1.26319e-07	0.0267899	
6.08287e-07	2.52996e-07	1.26316e-07	0.0267893	
6.08276e-07	2.52989e-07	1.26312e-07	0.0267887	
