74	6
6.12491e-07	4.6617e-07	4.3356e-07	1.78931e-07	0	0	
1.46666	0.76156	1.17452	0.292137	0	0	
1.95121	0.765432	1.64674	0.304471	0	0	
2.474	0.770097	2.15792	0.316076	0	0	
3.03733	0.775127	2.70955	0.327782	0	0	
3.64651	0.780397	3.30657	0.339941	0	0	
4.30775	0.785859	3.95496	0.352795	0	0	
5.02825	0.791502	4.66168	0.366566	0	0	
5.81628	0.797326	5.43479	0.381491	0	0	
6.68157	0.803354	6.28373	0.397842	0	0	
6.27432	0.806325	5.85838	0.415939	0	0	
5.97915	0.798276	5.58752	0.391633	0	0	
5.73506	0.793194	5.36216	0.3729	0	0	
5.52174	0.788521	5.16404	0.357698	0	0	
5.33317	0.783101	4.99182	0.341348	0	0	
5.16388	0.779655	4.83642	0.327459	0	0	
4.9979	0.778708	4.6793	0.3186	0	0	
4.81986	0.77856	4.505	0.314856	0	0	
4.62261	0.77776	4.30513	0.317473	0	0	
4.4023	0.776739	4.07629	0.326007	0	0	
4.15613	0.775578	3.81714	0.33899	0	0	
3.88184	0.773894	3.52625	0.355593	0	0	
3.57574	0.771851	3.2001	0.375634	0	0	
3.23156	0.770075	2.83187	0.399693	0	0	
2.83638	0.76824	2.40682	0.429557	0	0	
2.37223	0.765656	1.90199	0.470237	0	0	
1.94722	0.761445	1.41162	0.535598	0	0	
1.74109	0.759838	1.20799	0.533107	0	0	
1.6274	0.759786	1.13153	0.495867	0	0	
1.55799	0.759938	1.08845	0.469539	0	0	
1.51197	0.760076	1.06031	0.451664	0	0	
1.47981	0.760178	1.04065	0.439157	0	0	
1.45695	0.760245	1.02665	0.430296	0	0	
1.44059	0.760304	1.01665	0.423942	0	0	
1.42935	0.760352	1.00978	0.419572	0	0	
1.4219	0.760391	1.00517	0.416732	0	0	
1.41714	0.760418	1.00216	0.414981	0	0	
1.41414	0.760435	1.00014	0.414002	0	0	
1.41227	0.760448	0.998759	0.413508	0	0	
1.41105	0.760456	0.997764	0.413283	0	0	
1.4102	0.760463	0.997001	0.413196	0	0	
1.40958	0.760468	0.996413	0.413166	0	0	
1.40912	0.760473	0.995953	0.413165	0	0	
1.40875	0.760477	0.995572	0.413182	0	0	
1.40846	0.760481	0.995252	0.413206	0	0	
1.40821	0.760484	0.994979	0.413228	0	0	
1.40799	0.760488	0.994746	0.413247	0	0	
1.40781	0.760491	0.994547	0.413261	0	0	
1.40765	0.760494	0.994379	0.413268	0	0	
1.40751	0.760498	0.994238	0.413272	0	0	
1.40739	0.760501	0.994117	0.413271	0	0	
1.40728	0.760504	0.994015	0.413268	0	0	
1.40719	0.760507	0.993927	0.413264	0	0	
1.40711	0.760511	0.993848	0.413258	0	0	
1.40703	0.760514	0.993777	0.413252	0	0	
1.40696	0.760517	0.993713	0.413244	0	0	
1.40689	0.760519	0.993655	0.413236	0	0	
1.40683	0.760522	0.993603	0.413228	0	0	
1.40677	0.760526	0.993556	0.413219	0	0	
1.40672	0.760529	0.993512	0.413209	0	0	
1.40667	0.760532	0.99347	0.413199	0	0	
1.40662	0.760535	0.993431	0.413189	0	0	
1.40657	0.760537	0.993394	0.413179	0	0	
1.40653	0.76054	0.993359	0.413168	0	0	
1.40648	0.760543	0.993326	0.413158	0	0	
1.40644	0.760546	0.993296	0.413147	0	0	
1.4064	0.760548	0.993266	0.413135	0	0	
1.40636	0.760551	0.99324	0.413123	0	0	
1.40633	0.760554	0.993216	0.413111	0	0	
1.40629	0.760557	0.993193	0.413099	0	0	
1.40626	0.760561	0.993174	0.413087	0	0	
1.40623	0.760563	0.993155	0.413074	0	0	
1.4062	0.760566	0.993136	0.413061	0	0	
1.40617	0.760569	0.993118	0.413048	0	0	
