51	6
12.8153	0	0	12.8153	0	0	
2.19973	0	1.19973	1	0	0	
2.48035	0	1.3916	1.08875	0	0	
2.58238	0	1.38743	1.19495	0	0	
2.71509	0	1.40341	1.31168	0	0	
2.80432	0	1.36322	1.4411	0	0	
2.91323	0	1.33363	1.5796	0	0	
3.02907	0	1.30274	1.72632	0	0	
3.15806	0	1.27556	1.88249	0	0	
3.33611	0	1.28991	2.0462	0	0	
3.48173	0	1.26339	2.21834	0	0	
3.633	0	1.22733	2.40566	0	0	
3.84723	0	1.23879	2.60844	0	0	
4.0478	0	1.22035	2.82745	0	0	
4.28879	0	1.23506	3.05374	0	0	
4.56337	0	1.27444	3.28892	0	0	
4.77877	0	1.23841	3.54036	0	0	
5.07983	0	1.27332	3.80651	0	0	
5.41214	0	1.31226	4.09988	0	0	
5.7288	0	1.31769	4.41111	0	0	
6.06144	0	1.33635	4.7251	0	0	
6.42728	0	1.37152	5.05576	0	0	
6.78774	0	1.38813	5.39961	0	0	
7.15131	0	1.38597	5.76534	0	0	
7.57184	0	1.42726	6.14458	0	0	
8.05442	0	1.50765	6.54676	0	0	
8.51026	0	1.56162	6.94864	0	0	
7.97681	0	0.630505	7.3463	0	0	
7.91376	0	0.557516	7.35625	0	0	
7.86603	0	0.525321	7.34071	0	0	
7.83314	0	0.496485	7.33665	0	0	
7.82523	0	0.479863	7.34537	0	0	
7.81418	0	0.467007	7.34717	0	0	
7.81003	0	0.45869	7.35134	0	0	
7.80839	0	0.452065	7.35632	0	0	
7.8105	0	0.44671	7.36379	0	0	
7.8129	0	0.444067	7.36883	0	0	
7.80973	0	0.439767	7.36996	0	0	
7.80817	0	0.434053	7.37412	0	0	
7.81053	0	0.429763	7.38077	0	0	
7.81275	0	0.426956	7.38579	0	0	
7.81633	0	0.424744	7.39159	0	0	
7.81912	0	0.423788	7.39534	0	0	
7.8211	0	0.423417	7.39768	0	0	
7.82131	0	0.423199	7.39811	0	0	
7.82074	0	0.422497	7.39825	0	0	
7.81893	0	0.421434	7.39749	0	0	
7.81576	0	0.419977	7.39579	0	0	
7.8122	0	0.417892	7.39431	0	0	
7.80841	0	0.415318	7.39309	0	0	
7.80559	0	0.412818	7.39277	0	0	
