50	4
15.3749	12.8153	22.557	70.374	
17.8338	13.9527	23.4763	78.0692	
17.7803	15.3137	25.1888	86.6009	
17.9852	16.8097	27.1741	95.629	
17.4701	18.4682	29.4361	105.409	
17.0909	20.2432	31.8513	115.604	
16.6951	22.1234	34.3989	126.07	
16.3468	24.1248	37.1378	136.825	
16.5307	26.2227	40.0264	148.154	
16.1907	28.4288	43.1827	160.636	
15.7287	30.8294	46.6015	173.821	
15.8755	33.428	50.2378	187.632	
15.6392	36.2347	54.0655	202.247	
15.8277	39.1346	57.9972	217.567	
16.3324	42.1487	62.1795	233.215	
15.8706	45.3709	66.7997	250.194	
16.318	48.7817	71.7139	268.048	
16.817	52.5414	76.9551	287.15	
16.8866	56.5299	82.511	307.724	
17.1257	60.5537	88.3217	329.398	
17.5765	64.7913	94.6129	352.445	
17.7893	69.1978	101.267	377.19	
17.7617	73.8847	108.391	403.512	
18.2908	78.7449	115.848	430.34	
19.3211	83.8989	123.523	457.781	
20.0127	89.0492	131.231	485.997	
8.08014	94.1453	138.99	514.644	
7.14476	94.2728	138.41	504.355	
6.73217	94.0737	137.928	498.49	
6.36262	94.0217	137.657	494.868	
6.1496	94.1334	137.757	493.121	
5.98485	94.1565	137.692	491.387	
5.87827	94.2099	137.694	490.581	
5.79337	94.2737	137.732	490.436	
5.72474	94.3695	137.763	490.314	
5.69087	94.434	137.769	490.181	
5.63577	94.4485	137.775	490.2	
5.56253	94.5018	137.827	490.375	
5.50756	94.587	137.882	490.532	
5.47159	94.6514	137.931	490.669	
5.44324	94.7257	137.99	490.85	
5.43099	94.7737	138.026	490.946	
5.42623	94.8038	138.065	491.042	
5.42343	94.8093	138.083	491.089	
5.41444	94.811	138.103	491.144	
5.40081	94.8013	138.115	491.174	
5.38215	94.7795	138.118	491.175	
5.35542	94.7605	138.129	491.197	
5.32244	94.7449	138.146	491.234	
5.2904	94.7408	138.171	491.294	
