50	4
5.03549	0.101752	0.15056	1.8184	
9.67959	0.0994706	0.167081	26.1131	
13.713	0.128569	0.194178	50.7472	
16.5354	0.179458	0.228133	75.1961	
17.8247	0.227183	0.276552	93.082	
18.5304	0.269075	0.332192	106.147	
19.2032	0.306966	0.384174	116.722	
19.8832	0.341218	0.429371	125.293	
20.5713	0.36923	0.469337	131.68	
21.0682	0.396662	0.509106	136.997	
21.5638	0.417523	0.542404	141.17	
22.1228	0.43045	0.567489	144.402	
22.7488	0.445051	0.589503	147.277	
23.4208	0.460914	0.611576	150.097	
23.9994	0.478236	0.634982	153.004	
24.4997	0.494783	0.657012	155.608	
24.9484	0.509866	0.67761	157.903	
25.3842	0.519211	0.691973	159.768	
25.8145	0.525015	0.702019	161.327	
26.2212	0.52971	0.710507	162.74	
26.6118	0.533945	0.718048	164.037	
26.9667	0.538165	0.725174	165.257	
27.2763	0.542462	0.73147	166.364	
27.5558	0.54656	0.736324	167.312	
27.8181	0.550659	0.740529	168.156	
28.0639	0.554619	0.744398	168.934	
28.2925	0.558492	0.748011	169.655	
28.5038	0.562218	0.751351	170.324	
28.7032	0.565371	0.754232	170.932	
28.8899	0.568388	0.756962	171.502	
29.063	0.571537	0.759662	172.04	
29.2218	0.574716	0.762285	172.545	
29.3706	0.577362	0.764528	173.003	
29.5093	0.579757	0.766571	173.428	
29.6386	0.581846	0.768402	173.819	
29.7601	0.58381	0.770097	174.181	
29.8727	0.585772	0.77176	174.524	
29.9763	0.587759	0.77337	174.846	
30.0729	0.589496	0.774822	175.143	
30.1631	0.59106	0.776164	175.418	
30.2468	0.59263	0.777461	175.676	
30.3235	0.594192	0.778723	175.92	
30.3954	0.595463	0.779799	176.141	
30.4627	0.596601	0.780772	176.346	
30.5252	0.597731	0.78171	176.539	
30.5831	0.598854	0.782611	176.72	
30.6363	0.59997	0.783472	176.89	
30.6855	0.600957	0.784247	177.047	
30.7312	0.601798	0.784929	177.19	
30.7742	0.602513	0.785529	177.321	
