51	6
0.402872	0	0	0.101752	0.30112	0	
13.499	0	12.499	0.252567	0.747433	0	
25.1028	0	24.0265	0.246904	0.829447	0	
35.3212	0	34.0381	0.319131	0.963969	0	
42.6217	0	41.0437	0.445447	1.13254	0	
46.1808	0	44.244	0.563909	1.3729	0	
48.3127	0	45.9957	0.667892	1.64912	0	
50.335	0	47.6659	0.761944	1.90718	0	
52.3322	0	49.3537	0.846964	2.13155	0	
54.3081	0	51.0617	0.916493	2.32996	0	
55.8069	0	52.2949	0.984585	2.52738	0	
57.2542	0	53.5251	1.03637	2.69268	0	
58.7984	0	54.9127	1.06845	2.81721	0	
60.4978	0	56.4666	1.1047	2.9265	0	
62.3147	0	58.1346	1.14407	3.03608	0	
63.9101	0	59.5707	1.18707	3.15228	0	
65.3024	0	60.8126	1.22814	3.26164	0	
66.5558	0	61.9263	1.26558	3.36389	0	
67.7321	0	63.0081	1.28877	3.4352	0	
68.8644	0	64.0761	1.30318	3.48507	0	
69.9277	0	65.0857	1.31483	3.52721	0	
70.9452	0	66.0552	1.32535	3.56464	0	
71.8719	0	66.9361	1.33582	3.60002	0	
72.6823	0	67.7045	1.34649	3.63128	0	
73.4103	0	68.3983	1.35666	3.65537	0	
74.0925	0	69.0494	1.36683	3.67625	0	
74.7317	0	69.6596	1.37666	3.69545	0	
75.3268	0	70.2271	1.38628	3.71339	0	
75.877	0	70.7515	1.39553	3.72997	0	
76.394	0	71.2463	1.40335	3.74428	0	
76.8786	0	71.7099	1.41084	3.75783	0	
77.3293	0	72.1394	1.41865	3.77123	0	
77.7444	0	72.5336	1.42655	3.78425	0	
78.1314	0	72.9029	1.43311	3.79539	0	
78.4918	0	73.2472	1.43906	3.80553	0	
78.8271	0	73.5682	1.44424	3.81462	0	
79.1421	0	73.8699	1.44912	3.82303	0	
79.4345	0	74.1492	1.45399	3.83129	0	
79.7046	0	74.4064	1.45892	3.83928	0	
79.956	0	74.6463	1.46323	3.84649	0	
80.1903	0	74.8701	1.46711	3.85315	0	
80.4086	0	75.078	1.47101	3.85959	0	
80.6091	0	75.2683	1.47489	3.86585	0	
80.7959	0	75.4467	1.47805	3.8712	0	
80.9707	0	75.6138	1.48087	3.87603	0	
81.1332	0	75.7689	1.48367	3.88069	0	
81.2843	0	75.9127	1.48646	3.88516	0	
81.4234	0	76.0447	1.48923	3.88943	0	
81.5518	0	76.1668	1.49168	3.89328	0	
81.6707	0	76.2803	1.49377	3.89667	0	
81.7821	0	76.3869	1.49554	3.89965	0	
