78	4
86416.8	22.6018	6.69746	406575	
34373.6	36.3563	9.48181	234005	
6168.96	70.5152	15.9792	158527	
4289.17	106.146	21.3895	77429.6	
1471.19	111.613	21.7975	33016.1	
66.7731	90.5134	18.2223	9610.02	
15.7452	3.98888	1.67366	195.358	
13.1497	0.946257	1.44687	82.1181	
10.1526	0.962897	1.8854	72.0863	
9.17779	1.08201	2.34428	76.009	
8.52772	1.04822	2.78309	81.1954	
7.96205	1.44939	3.5498	92.3663	
7.45474	1.30942	4.14818	100.332	
7.08575	1.41493	5.06006	112.271	
6.73483	1.65774	6.21796	128.677	
6.49472	2.02416	7.51059	148.13	
6.23876	2.3277	8.8199	170.024	
6.08209	2.64325	10.5161	195.157	
6.01075	2.80995	12.3748	221.926	
5.99806	2.9399	13.9087	245.19	
5.95408	3.14431	15.2879	270.979	
6.07969	3.43815	17.7021	309.543	
6.171	3.93574	19.8452	343.397	
6.27202	4.09086	21.81	373.793	
6.38038	4.32196	23.833	405.469	
6.56951	4.90842	25.9989	438.484	
6.64865	4.84094	27.6635	465.294	
6.8967	5.40006	30.1023	502.109	
6.98132	4.98537	31.4354	520.272	
7.15853	5.76712	33.0813	547.807	
7.14411	5.23216	33.6237	553.567	
7.1389	4.9986	34.1042	562.088	
7.14642	4.75092	34.4202	568.72	
7.07752	4.19742	34.3313	564.537	
7.15994	4.46038	35.1445	580.701	
7.15163	4.34707	35.5507	590.99	
7.29531	4.81778	36.5904	612.609	
7.30886	4.47463	36.9741	624.576	
7.56135	5.09443	38.4768	656.087	
7.75453	5.68763	39.5377	680.814	
8.00942	6.31559	40.7599	707.471	
8.12516	5.84232	41.7205	727.645	
8.53967	6.70929	43.5672	764.89	
8.74313	6.2703	44.8672	791.227	
9.51612	7.80524	47.9155	852.472	
9.45599	6.77752	48.659	854.536	
10.2042	8.16402	51.615	906.37	
10.3581	9.39823	52.3565	923.594	
10.3868	8.5531	52.9688	922.635	
9.8914	7.56433	51.5083	897.356	
10.2775	8.62743	53.1234	924.978	
9.91456	8.7805	51.6204	907.541	
9.93808	8.48995	52.4466	910.811	
9.66531	8.15122	51.0962	895.961	
9.85853	8.76056	52.3851	916.147	
9.91613	10.8172	51.7359	921.93	
9.65783	8.66981	51.3519	903.922	
9.64028	10.0486	50.7608	907.831	
9.33252	8.44245	50.5086	887.643	
9.58623	9.09046	51.2689	903.435	
9.53431	9.4398	51.445	905.733	
9.0402	8.60748	49.2352	872.83	
9.41073	10.3056	50.908	905.018	
9.22715	10.7308	50.4647	894.129	
9.23327	9.42303	51.4964	895.091	
9.02718	8.75307	50.7603	886.159	
9.43308	9.94863	52.4429	920.94	
9.22549	9.38898	51.7083	908.861	
9.62024	11.0813	53.3007	943.432	
10.1348	14.2002	54.8898	976.945	
9.39301	11.0588	54.1286	930.238	
9.13694	9.50864	53.1547	911.952	
9.25335	9.5505	53.8976	921.136	
9.09083	9.38032	52.7684	910.751	
9.28084	9.92413	54.0703	931.181	
9.41744	10.5085	54.3015	946.034	
9.6305	10.6258	55.19	962.3	
9.67163	12.6992	54.7818	969.207	
