79	6
186592	0	186556	22.6018	13.3949	0	
0.463326	0	0.463133	0.00012113	7.17874e-05	0	
0.184515	0	0.184218	0.000194844	0.000101632	0	
0.0336105	0	0.0330613	0.000377912	0.000171275	0	
0.0237851	0	0.0229869	0.000568869	0.000229266	0	
0.00871633	0	0.00788452	0.000598168	0.000233639	0	
0.00103826	0	0.000357857	0.000485088	0.000195317	0	
0.0001237	0	8.43834e-05	2.13776e-05	1.79392e-05	0	
9.1053e-05	0	7.04733e-05	5.07127e-06	1.55084e-05	0	
7.978e-05	0	5.44107e-05	5.16045e-06	2.02089e-05	0	
8.01127e-05	0	4.91865e-05	5.79882e-06	2.51274e-05	0	
8.11511e-05	0	4.57026e-05	5.6177e-06	2.98308e-05	0	
8.84876e-05	0	4.2671e-05	7.76773e-06	3.80489e-05	0	
9.14325e-05	0	3.99522e-05	7.01759e-06	4.44627e-05	0	
9.97943e-05	0	3.79747e-05	7.58301e-06	5.42367e-05	0	
0.000111626	0	3.60939e-05	8.88431e-06	6.66479e-05	0	
0.000126158	0	3.48071e-05	1.08481e-05	8.05029e-05	0	
0.000140447	0	3.34354e-05	1.24749e-05	9.4537e-05	0	
0.00015948	0	3.25957e-05	1.4166e-05	0.000112718	0	
0.000179913	0	3.22134e-05	1.50593e-05	0.000132641	0	
0.000196983	0	3.21454e-05	1.57558e-05	0.000149082	0	
0.000212626	0	3.19097e-05	1.68513e-05	0.000163865	0	
0.00024075	0	3.25829e-05	1.84261e-05	0.000189742	0	
0.000266878	0	3.30722e-05	2.10928e-05	0.000212713	0	
0.00028931	0	3.36136e-05	2.19241e-05	0.000233773	0	
0.000312813	0	3.41944e-05	2.31627e-05	0.000255456	0	
0.000340185	0	3.52079e-05	2.63057e-05	0.000278672	0	
0.00035809	0	3.56321e-05	2.59441e-05	0.000296514	0	
0.000388556	0	3.69615e-05	2.89406e-05	0.000322654	0	
0.000401076	0	3.7415e-05	2.67181e-05	0.000336943	0	
0.000423858	0	3.83647e-05	3.09077e-05	0.000354585	0	
0.000426727	0	3.82874e-05	2.80407e-05	0.000360399	0	
0.000430597	0	3.82595e-05	2.6789e-05	0.000365549	0	
0.000432698	0	3.82998e-05	2.54616e-05	0.000368936	0	
0.000428409	0	3.79306e-05	2.24952e-05	0.000367983	0	
0.000438977	0	3.83723e-05	2.39045e-05	0.0003767	0	
0.000442678	0	3.83277e-05	2.32972e-05	0.000381053	0	
0.000457115	0	3.90978e-05	2.58199e-05	0.000392197	0	
0.000459462	0	3.91704e-05	2.39809e-05	0.000396311	0	
0.000480244	0	4.05235e-05	2.73026e-05	0.000412418	0	
0.000495829	0	4.15588e-05	3.04817e-05	0.000423789	0	
0.000513661	0	4.29249e-05	3.38471e-05	0.000436889	0	
0.000522042	0	4.35452e-05	3.13107e-05	0.000447186	0	
0.000548703	0	4.57667e-05	3.59571e-05	0.000466979	0	
0.000561375	0	4.6857e-05	3.36044e-05	0.000480914	0	
0.000606418	0	5.09997e-05	4.18306e-05	0.000513587	0	
0.000608556	0	5.06774e-05	3.63228e-05	0.000521556	0	
0.000651681	0	5.46875e-05	4.37534e-05	0.00055324	0	
0.000667068	0	5.55121e-05	5.03679e-05	0.000561188	0	
0.000669256	0	5.56659e-05	4.58386e-05	0.000567751	0	
0.000645647	0	5.3011e-05	4.05395e-05	0.000552097	0	
0.000670725	0	5.50803e-05	4.6237e-05	0.000569408	0	
0.000653491	0	5.31351e-05	4.70573e-05	0.000553298	0	
0.000660915	0	5.32611e-05	4.55002e-05	0.000562154	0	
0.000643164	0	5.17993e-05	4.36848e-05	0.00054768	0	
0.00066128	0	5.28348e-05	4.69504e-05	0.000561494	0	
0.000665653	0	5.31435e-05	5.79727e-05	0.000554537	0	
0.000648643	0	5.17592e-05	4.64641e-05	0.00055042	0	
0.000649603	0	5.16652e-05	5.38534e-05	0.000544084	0	
0.000636643	0	5.00157e-05	4.52456e-05	0.000541382	0	
0.000649625	0	5.13754e-05	4.87185e-05	0.000549531	0	
0.000653106	0	5.10972e-05	5.05907e-05	0.000551418	0	
0.000622311	0	4.84491e-05	4.61301e-05	0.000527732	0	
0.000651328	0	5.04349e-05	5.52309e-05	0.000545663	0	
0.000647872	0	4.94511e-05	5.75098e-05	0.000540911	0	
0.000651954	0	4.94838e-05	5.05008e-05	0.00055197	0	
0.000639368	0	4.83793e-05	4.69103e-05	0.000544079	0	
0.000665987	0	5.05547e-05	5.33177e-05	0.000562115	0	
0.000654001	0	4.94422e-05	5.03183e-05	0.00055424	0	
0.000682255	0	5.15577e-05	5.93878e-05	0.000571309	0	
0.00071876	0	5.43157e-05	7.6103e-05	0.000588342	0	
0.00068979	0	5.034e-05	5.92672e-05	0.000580182	0	
0.000669671	0	4.89676e-05	5.09596e-05	0.000569743	0	
0.000678482	0	4.95914e-05	5.1184e-05	0.000577707	0	
0.000664596	0	4.87205e-05	5.02719e-05	0.000565603	0	
0.000682483	0	4.97388e-05	5.31864e-05	0.000579558	0	
0.000688825	0	5.04709e-05	5.63183e-05	0.000582035	0	
0.000700119	0	5.16127e-05	5.69469e-05	0.00059156	0	
0.000707076	0	5.18331e-05	6.80589e-05	0.000587184	0	
