100	4
101268	22.6018	6.69746	406575	
61802.3	37.8033	9.9903	278524	
42757.3	57.04	13.7075	212355	
36981	71.4418	16.2763	174026	
35489.3	79.6356	17.7435	158589	
33343.3	84.251	18.4619	153643	
30798.1	89.2477	19.1643	150173	
28415.6	95.5554	20.0117	146100	
26351.4	102.305	20.9618	140507	
24076.9	110.445	22.1264	133820	
21410.1	121.069	23.6977	125492	
18369.6	136.032	25.9433	114762	
14944.2	150.879	29.5115	100109	
10890.8	169.916	38.8459	81779.7	
6478.27	176.004	45.8132	60666.2	
2048.54	201.238	58.3507	35794.4	
123.168	134.908	57.2469	7783.63	
24.3849	33.131	37.8459	1267.52	
15.9356	23.3593	35.9358	927.984	
12.6045	19.8416	35.6468	843.022	
10.5893	19.9352	36.5738	820.438	
9.77506	21.7351	39.1363	874.251	
9.34821	22.506	42.0065	908.524	
9.98697	29.3854	44.5502	1008.58	
9.645	32.04	46.074	1022.85	
9.99519	36.459	47.7989	1071.06	
8.01006	20.5026	46.9245	942.411	
9.21489	36.737	50.7273	1093.67	
7.59348	18.5254	49.6307	957.162	
7.81684	20.5258	51.6827	1018.37	
7.84953	20.725	53.1297	1056.2	
8.72069	26.6592	56.2231	1159.5	
8.02148	21.2941	57.4209	1123.24	
8.87816	27.4914	60.0069	1222.78	
8.32554	23.1969	61.7245	1199.38	
8.80042	27.4439	62.8196	1263.83	
10.7662	49.3642	67.1144	1431.38	
7.64365	19.5175	65.1519	1163.93	
8.06691	21.6071	67.538	1225.79	
8.04312	21.5036	67.9424	1234.35	
7.88096	19.7859	67.8677	1225.66	
8.1649	21.4064	69.9571	1266.17	
8.03161	20.3051	69.8628	1263.12	
8.24486	21.1797	71.5931	1295.68	
8.38059	22.2756	72.3155	1313.38	
8.25914	21.3374	71.8872	1312.76	
8.65775	23.6309	73.2087	1368.43	
9.96477	39.119	76.3236	1500.87	
8.66779	21.98	76.1738	1374.77	
8.473	21.2515	75.1103	1365	
8.76847	23.3376	75.8083	1402.71	
8.2947	22.8521	74.3359	1351.71	
8.27141	22.7968	73.9295	1360.27	
9.10177	29.7703	76.9197	1456.17	
9.09092	30.509	76.1746	1449.86	
8.59891	25.9186	74.3766	1397.84	
9.20273	37.3531	74.8106	1446.97	
8.22739	22.5629	74.2753	1364	
8.27477	22.3969	74.4683	1370.97	
8.28577	22.524	74.272	1380.45	
8.95272	25.648	75.7996	1459.44	
9.89383	43.1959	78.4006	1558.38	
8.40044	23.3632	76.8364	1404.17	
8.40026	22.0315	76.5138	1412.16	
8.7887	23.5321	77.8881	1465.05	
9.52548	33.2997	78.5712	1536.87	
9.17948	25.2696	80.2726	1520.95	
8.64718	21.5898	77.8566	1457.46	
9.07004	23.6053	78.939	1509.95	
9.57535	26.27	81.913	1563.19	
8.97652	21.8744	78.9964	1492.76	
9.03391	21.9985	78.948	1504.47	
8.89981	20.6234	78.3209	1509.26	
10.4776	26.1184	84.2443	1660.94	
9.40376	23.386	79.7664	1559.44	
10.3566	26.0903	83.0114	1651.65	
9.5824	25.4566	80.8661	1585.92	
9.3897	26.4918	79.5756	1566.08	
10.7066	43.0975	82.3791	1694.98	
9.21647	25.1339	79.1619	1534.16	
9.3545	24.3243	79.1588	1557.72	
9.56941	23.6265	80.3527	1591.78	
11.3745	39.111	84.733	1755.99	
9.21646	23.8208	80.341	1541.01	
9.13172	22.7406	80.152	1539.44	
9.28086	22.9448	80.2764	1558.47	
10.2046	28.2413	84.484	1648.66	
9.9068	26.6434	83.9113	1604.04	
9.09925	21.8692	80.1207	1532.81	
9.79129	23.6261	83.6083	1615.65	
10.3255	27.2488	86.1707	1673.61	
9.62059	23.1243	82.7689	1606.66	
10.9238	33.7705	86.697	1744.5	
9.91408	24.11	85.6055	1649.26	
9.93105	24.5597	85.578	1656.24	
10.2287	28.0118	86.7897	1683.88	
10.1362	25.2259	86.0117	1677.13	
10.7581	34.0501	86.8442	1743.68	
9.59429	25.2851	84.4254	1627.27	
10.1732	26.9156	87.4813	1697.44	
