51	6
12.8153	0	0	12.8153	0	0	
2.19973	0	1.19973	1	0	0	
2.83521	0	1.79501	1.0402	0	0	
2.75531	0	1.64107	1.11424	0	0	
2.78211	0	1.58564	1.19647	0	0	
2.80199	0	1.51615	1.28584	0	0	
2.88894	0	1.50942	1.37952	0	0	
2.90472	0	1.42388	1.48084	0	0	
2.97657	0	1.38522	1.59135	0	0	
3.0418	0	1.33433	1.70747	0	0	
3.16381	0	1.33423	1.82958	0	0	
3.28372	0	1.32446	1.95926	0	0	
3.41493	0	1.3161	2.09882	0	0	
3.5546	0	1.30866	2.24594	0	0	
3.6517	0	1.24672	2.40498	0	0	
3.84067	0	1.25914	2.58153	0	0	
4.06008	0	1.29022	2.76986	0	0	
4.26551	0	1.29817	2.96734	0	0	
4.49543	0	1.31652	3.17892	0	0	
4.7672	0	1.36811	3.39909	0	0	
4.98018	0	1.3418	3.63838	0	0	
5.26124	0	1.36826	3.89298	0	0	
5.56026	0	1.40012	4.16014	0	0	
5.85939	0	1.40907	4.45032	0	0	
6.18488	0	1.42444	4.76044	0	0	
6.5252	0	1.46259	5.06261	0	0	
6.86102	0	1.50031	5.36071	0	0	
7.209	0	1.51213	5.69686	0	0	
7.62032	0	1.57041	6.04991	0	0	
8.06705	0	1.66024	6.40681	0	0	
8.50811	0	1.74327	6.76484	0	0	
8.06995	0	0.93447	7.13548	0	0	
7.98705	0	0.626852	7.3602	0	0	
7.97904	0	0.55234	7.4267	0	0	
7.92931	0	0.513582	7.41573	0	0	
7.89478	0	0.488935	7.40584	0	0	
7.88645	0	0.475424	7.41103	0	0	
7.90249	0	0.475271	7.42722	0	0	
7.90246	0	0.471342	7.43112	0	0	
7.89903	0	0.467727	7.4313	0	0	
7.891	0	0.460314	7.43069	0	0	
7.88679	0	0.455614	7.43117	0	0	
7.88038	0	0.452203	7.42818	0	0	
7.87435	0	0.448318	7.42603	0	0	
7.86922	0	0.444715	7.42451	0	0	
7.86617	0	0.441485	7.42469	0	0	
7.8609	0	0.438752	7.42215	0	0	
7.85581	0	0.43519	7.42063	0	0	
7.8506	0	0.431109	7.41949	0	0	
7.84898	0	0.428597	7.42038	0	0	
7.84532	0	0.427663	7.41766	0	0	
