50	4
15.3749	12.8153	22.557	70.374	
23.0036	13.3306	22.8259	73.8624	
21.0309	14.2793	23.9078	79.7989	
20.3205	15.3332	25.2839	86.5402	
19.43	16.4784	26.8587	93.7967	
19.3437	17.679	28.4699	101.284	
18.2475	18.9774	30.2713	108.973	
17.7521	20.3936	32.2424	116.861	
17.0999	21.8818	34.3125	124.926	
17.0987	23.4467	36.4721	133.141	
16.9735	25.1086	38.7465	141.769	
16.8663	26.8971	41.2353	151.224	
16.7709	28.7824	43.9456	161.467	
15.9771	30.8207	46.9113	172.708	
16.1363	33.0831	50.1026	184.816	
16.5346	35.4967	53.3641	197.224	
16.6364	38.0275	56.6828	210.277	
16.8716	40.7389	60.2758	224.302	
17.5328	43.5605	64.1203	238.627	
17.1956	46.6271	68.3399	254.078	
17.5347	49.8899	72.9829	270.854	
17.943	53.3136	77.9089	288.579	
18.0577	57.0323	83.0084	307.173	
18.2547	61.0066	88.4196	326.994	
18.7435	64.8791	94.0689	347.533	
19.227	68.6993	99.8139	368.928	
19.3785	73.0072	106.046	392.308	
20.1253	77.5316	112.714	417.129	
21.2765	82.1054	119.683	442.588	
22.3406	86.6937	126.704	467.891	
11.9755	91.4436	133.885	494.15	
8.03332	94.3234	137.16	502.791	
7.07842	95.1757	137.689	500.718	
6.58172	95.0351	137.56	497.33	
6.26586	94.9084	137.405	494.819	
6.09271	94.9748	137.406	493.696	
6.09075	95.1823	137.482	493.21	
6.0404	95.2323	137.428	492.305	
5.99408	95.2346	137.38	491.26	
5.89908	95.2268	137.348	490.166	
5.83884	95.233	137.339	489.691	
5.79514	95.1946	137.319	489.679	
5.74534	95.1671	137.315	489.722	
5.69917	95.1475	137.31	489.739	
5.65778	95.1498	137.324	489.784	
5.62275	95.1173	137.321	489.752	
5.5771	95.0978	137.335	489.777	
5.52481	95.0833	137.357	489.809	
5.49261	95.0947	137.399	489.877	
5.48064	95.0598	137.387	489.781	
