100	2
0.0632119	1.38803e+06	
0.0616541	3.21771e+06	
0.0614609	5.17748e+06	
0.0614019	7.2501e+06	
0.0614006	9.44423e+06	
0.0614377	1.17694e+07	
0.0615067	1.42358e+07	
0.0616062	1.68538e+07	
0.061737	1.96339e+07	
0.0619017	2.25861e+07	
0.0621017	2.57212e+07	
0.0630708	2.45135e+07	
0.0642065	2.31617e+07	
0.0656131	2.17399e+07	
0.0673091	2.02641e+07	
0.069263	1.87646e+07	
0.0714655	1.7194e+07	
0.0739348	1.55164e+07	
0.0767369	1.37049e+07	
0.0800233	1.17079e+07	
0.0841618	9.41797e+06	
0.0902463	6.60778e+06	
0.0951486	4.09134e+06	
0.0931338	3.28601e+06	
0.0909718	2.91456e+06	
0.0892455	2.68682e+06	
0.0879177	2.53448e+06	
0.0869075	2.42801e+06	
0.0861626	2.35407e+06	
0.0856296	2.30257e+06	
0.0852804	2.26916e+06	
0.085065	2.24844e+06	
0.0849479	2.23697e+06	
0.0848855	2.23029e+06	
0.0848496	2.22604e+06	
0.0848267	2.22303e+06	
0.0848104	2.22076e+06	
0.0847978	2.21906e+06	
0.0847875	2.21764e+06	
0.084779	2.21639e+06	
0.0847715	2.21525e+06	
0.0847647	2.21419e+06	
0.0847586	2.21323e+06	
0.084753	2.21233e+06	
0.0847479	2.21149e+06	
0.0847432	2.2107e+06	
0.0847388	2.20995e+06	
0.0847347	2.20924e+06	
0.0847308	2.20857e+06	
0.0847272	2.20794e+06	
0.0847241	2.20738e+06	
0.0847214	2.2069e+06	
0.0847191	2.20648e+06	
0.084717	2.2061e+06	
0.0847153	2.20577e+06	
0.0847137	2.20544e+06	
0.0847122	2.20513e+06	
0.0847107	2.20483e+06	
0.0847093	2.20454e+06	
0.0847079	2.20424e+06	
0.0847065	2.20396e+06	
0.084705	2.20368e+06	
0.0847037	2.2034e+06	
0.0847023	2.20314e+06	
0.084701	2.20288e+06	
0.0846996	2.20262e+06	
0.0846982	2.20237e+06	
0.0846969	2.20212e+06	
0.0846956	2.20187e+06	
0.0846942	2.20162e+06	
0.0846928	2.20137e+06	
0.0846915	2.20113e+06	
0.0846901	2.20089e+06	
0.0846886	2.20065e+06	
0.0846873	2.20041e+06	
0.0846858	2.20018e+06	
0.0846843	2.19994e+06	
0.0846828	2.1997e+06	
0.0846812	2.19946e+06	
0.0846797	2.19923e+06	
0.084678	2.19899e+06	
0.0846763	2.19875e+06	
0.0846746	2.19852e+06	
0.084673	2.19829e+06	
0.0846715	2.19807e+06	
0.0846698	2.19785e+06	
0.0846683	2.19763e+06	
0.0846667	2.19742e+06	
0.0846652	2.19721e+06	
0.0846637	2.197e+06	
0.084662	2.1968e+06	
0.0846606	2.1966e+06	
0.0846592	2.1964e+06	
0.0846575	2.1962e+06	
0.0846561	2.196e+06	
0.0846545	2.1958e+06	
0.084653	2.19561e+06	
0.0846514	2.19541e+06	
0.0846498	2.19522e+06	
0.0846483	2.19503e+06	
