100	4
102.45	72.8694	36.3651	109.223	
197.965	74.3756	37.0795	253.252	
305.245	75.6745	37.6678	407.545	
419.329	76.8961	38.19	570.73	
540.433	78.1609	38.7012	743.487	
668.996	79.5442	39.2331	926.567	
805.505	81.1068	39.8094	1120.77	
950.473	82.909	40.4523	1326.92	
1104.39	85.0109	41.1826	1545.84	
1267.74	87.4804	42.0236	1778.32	
1207.47	90.376	42.9926	2025.2	
1135.55	90.4456	43.226	1930.23	
1059.43	91.3542	43.8609	1823.9	
979.285	93.4868	45.0972	1712.02	
896.689	96.8488	46.9437	1595.82	
809.841	101.263	49.3123	1477.72	
717.189	106.535	52.1139	1354.02	
617.62	112.638	55.3398	1221.9	
508.894	119.74	59.0751	1079.24	
386.629	128.278	63.5402	922	
242.768	139.481	69.3524	741.72	
86.1239	157.785	78.7212	520.508	
19.0223	164.468	82.18	322.394	
10.1801	147.506	73.7179	258.98	
7.38926	136.139	68.0413	229.714	
6.08292	128.31	64.1304	211.76	
5.39052	122.754	61.3548	199.755	
5.04308	118.761	59.3595	191.353	
4.87732	115.938	57.9485	185.507	
4.86374	113.992	56.9757	181.439	
4.90353	112.75	56.3546	178.804	
4.97453	112.006	55.9824	177.168	
4.99317	111.608	55.7834	176.258	
4.96427	111.402	55.6803	175.732	
4.91645	111.287	55.6227	175.398	
4.86954	111.214	55.5858	175.164	
4.82894	111.159	55.5586	174.988	
4.79548	111.114	55.536	174.848	
4.76763	111.075	55.5164	174.73	
4.74256	111.041	55.4992	174.629	
4.71976	111.009	55.4835	174.539	
4.6997	110.98	55.4686	174.456	
4.68135	110.952	55.4548	174.38	
4.66396	110.927	55.442	174.309	
4.64699	110.903	55.4301	174.244	
4.63077	110.881	55.419	174.181	
4.61516	110.859	55.4084	174.123	
4.60081	110.839	55.3983	174.067	
4.58793	110.82	55.3886	174.015	
4.57647	110.802	55.3796	173.967	
4.56584	110.785	55.3712	173.924	
4.55568	110.77	55.3636	173.886	
4.54625	110.756	55.3565	173.851	
4.53779	110.743	55.3498	173.82	
4.52971	110.73	55.3435	173.791	
4.52197	110.718	55.3376	173.765	
4.51446	110.707	55.3318	173.74	
4.50731	110.696	55.3261	173.716	
4.50054	110.684	55.3205	173.693	
4.49407	110.674	55.3151	173.669	
4.4879	110.663	55.3097	173.647	
4.48216	110.652	55.3043	173.624	
4.47672	110.642	55.2991	173.602	
4.47147	110.631	55.294	173.581	
4.46637	110.621	55.2889	173.56	
4.46147	110.611	55.2839	173.539	
4.45674	110.602	55.279	173.519	
4.45221	110.592	55.2742	173.498	
4.44792	110.582	55.2694	173.478	
4.44386	110.573	55.2646	173.458	
4.43992	110.564	55.2599	173.439	
4.43607	110.554	55.2553	173.419	
4.4324	110.545	55.2507	173.4	
4.42887	110.536	55.2461	173.381	
4.42547	110.527	55.2416	173.362	
4.42219	110.518	55.237	173.342	
4.41908	110.509	55.2325	173.323	
4.41621	110.5	55.228	173.304	
4.41355	110.491	55.2234	173.285	
4.41112	110.482	55.2189	173.266	
4.4091	110.473	55.2143	173.247	
4.40746	110.463	55.2096	173.228	
4.40592	110.454	55.205	173.21	
4.40447	110.445	55.2005	173.192	
4.40297	110.437	55.1962	173.174	
4.4015	110.428	55.1919	173.156	
4.40008	110.42	55.1878	173.139	
4.39875	110.412	55.1837	173.122	
4.39755	110.403	55.1796	173.105	
4.3964	110.395	55.1756	173.088	
4.39524	110.388	55.1716	173.072	
4.39414	110.38	55.1678	173.056	
4.39314	110.372	55.164	173.04	
4.39224	110.365	55.1602	173.025	
4.39147	110.357	55.1564	173.009	
4.39082	110.35	55.1527	172.993	
4.39047	110.342	55.1489	172.978	
4.39048	110.335	55.145	172.962	
4.39063	110.327	55.1412	172.947	
4.39079	110.319	55.1374	172.932	
