101	6
72.8694	63.4782	0	72.8694	0	0	
2.40594	0.873573	1.40594	1	0	0	
3.73737	0.873753	2.71671	1.02067	0	0	
5.22742	0.875856	4.18893	1.03849	0	0	
6.80978	0.878875	5.75452	1.05526	0	0	
8.48908	0.882741	7.41646	1.07262	0	0	
10.2723	0.887523	9.18075	1.0916	0	0	
12.1671	0.893338	11.0541	1.11304	0	0	
14.1813	0.900332	13.0435	1.13777	0	0	
16.3224	0.90868	15.1558	1.16662	0	0	
18.5979	0.918565	17.3974	1.20051	0	0	
17.8106	0.943666	16.5703	1.24025	0	0	
16.8246	0.95444	15.5834	1.2412	0	0	
15.7924	0.957446	14.5387	1.25367	0	0	
14.7218	0.958035	13.4389	1.28294	0	0	
13.6345	0.957547	12.3054	1.32907	0	0	
12.5032	0.955955	11.1136	1.38965	0	0	
11.3041	0.951769	9.84211	1.46199	0	0	
10.0215	0.945457	8.4757	1.54576	0	0	
8.62685	0.940294	6.98364	1.64321	0	0	
7.06615	0.935062	5.30578	1.76038	0	0	
5.24568	0.928179	3.33155	1.91413	0	0	
3.3472	0.915639	1.18189	2.16531	0	0	
2.51807	0.906971	0.261047	2.25703	0	0	
2.16396	0.901666	0.139704	2.02425	0	0	
1.96967	0.896694	0.101404	1.86826	0	0	
1.84429	0.892529	0.083477	1.76082	0	0	
1.75855	0.889212	0.073975	1.68457	0	0	
1.69899	0.886674	0.0692071	1.62978	0	0	
1.65797	0.884821	0.0669323	1.59104	0	0	
1.63108	0.883516	0.066746	1.56433	0	0	
1.61458	0.88266	0.067292	1.54729	0	0	
1.60534	0.882142	0.0682664	1.53708	0	0	
1.60014	0.881826	0.0685222	1.53162	0	0	
1.59692	0.881627	0.0681256	1.52879	0	0	
1.59469	0.881487	0.0674693	1.52722	0	0	
1.59303	0.881383	0.0668255	1.52621	0	0	
1.59173	0.881301	0.0662684	1.52546	0	0	
1.59065	0.881233	0.0658092	1.52484	0	0	
1.58973	0.881175	0.065427	1.5243	0	0	
1.58891	0.881124	0.0650829	1.52383	0	0	
1.58817	0.881078	0.0647702	1.5234	0	0	
1.58749	0.881035	0.0644949	1.52299	0	0	
1.58686	0.880995	0.064243	1.52262	0	0	
1.58627	0.880958	0.0640044	1.52226	0	0	
1.58571	0.880922	0.0637715	1.52194	0	0	
1.58518	0.880886	0.0635489	1.52163	0	0	
1.58468	0.880851	0.0633347	1.52134	0	0	
1.58421	0.880817	0.0631378	1.52107	0	0	
1.58376	0.880784	0.062961	1.5208	0	0	
1.58336	0.88075	0.0628038	1.52056	0	0	
1.58299	0.880717	0.0626579	1.52033	0	0	
1.58264	0.880685	0.0625184	1.52012	0	0	
1.58231	0.880654	0.0623891	1.51992	0	0	
1.58201	0.880623	0.0622729	1.51974	0	0	
1.58173	0.880592	0.0621621	1.51957	0	0	
1.58146	0.880561	0.0620558	1.51941	0	0	
1.5812	0.880529	0.0619527	1.51925	0	0	
1.58095	0.880498	0.0618546	1.51909	0	0	
1.5807	0.880467	0.0617618	1.51894	0	0	
1.58047	0.880437	0.0616729	1.51879	0	0	
1.58023	0.880407	0.0615883	1.51864	0	0	
1.58001	0.880377	0.0615095	1.5185	0	0	
1.57979	0.880347	0.0614348	1.51835	0	0	
1.57958	0.880318	0.0613628	1.51821	0	0	
1.57937	0.880289	0.0612929	1.51808	0	0	
1.57917	0.88026	0.0612255	1.51794	0	0	
1.57897	0.880231	0.0611607	1.51781	0	0	
1.57877	0.880203	0.0610985	1.51767	0	0	
1.57858	0.880175	0.0610397	1.51754	0	0	
1.5784	0.880146	0.0609839	1.51741	0	0	
1.57821	0.880119	0.0609298	1.51728	0	0	
1.57803	0.880091	0.060877	1.51716	0	0	
1.57786	0.880063	0.0608266	1.51703	0	0	
1.57768	0.880035	0.0607782	1.51691	0	0	
1.57751	0.880008	0.0607315	1.51678	0	0	
1.57735	0.879981	0.0606865	1.51666	0	0	
1.57718	0.879953	0.0606438	1.51654	0	0	
1.57702	0.879926	0.0606044	1.51641	0	0	
1.57686	0.879899	0.0605679	1.51629	0	0	
1.5767	0.879872	0.0605346	1.51616	0	0	
1.57654	0.879845	0.0605068	1.51604	0	0	
1.57639	0.879819	0.0604844	1.51591	0	0	
1.57625	0.879792	0.0604633	1.51578	0	0	
1.5761	0.879766	0.0604433	1.51566	0	0	
1.57596	0.879741	0.0604228	1.51554	0	0	
1.57583	0.879715	0.0604026	1.51542	0	0	
1.57569	0.87969	0.060383	1.51531	0	0	
1.57556	0.879665	0.0603648	1.5152	0	0	
1.57543	0.879641	0.0603483	1.51509	0	0	
1.57531	0.879617	0.0603326	1.51498	0	0	
1.57519	0.879592	0.0603167	1.51487	0	0	
1.57507	0.87957	0.0603015	1.51476	0	0	
1.57495	0.879548	0.0602878	1.51466	0	0	
1.57483	0.879525	0.0602755	1.51456	0	0	
1.57472	0.879504	0.0602649	1.51445	0	0	
1.57461	0.879482	0.0602561	1.51435	0	0	
1.5745	0.879462	0.0602511	1.51425	0	0	
1.57439	0.879443	0.0602514	1.51414	0	0	
1.57429	0.879423	0.0602534	1.51403	0	0	
1.57419	0.879404	0.0602556	1.51393	0	0	
