21	6
0.231507	0.227992	0	0.00256604	0.0359647	0.192976	
1.04069	0.999215	0.0406915	0.011084	0.15535	0.833566	
1.01428	0.973187	0.0514846	0.00860624	0.150711	0.80348	
1.02529	0.999412	0.0201447	0.0075372	0.151126	0.846479	
1.01499	0.989938	0.0100263	0.00775854	0.151018	0.846187	
0.898492	0.867733	0.00968664	0.00788609	0.147199	0.733721	
1.01214	0.980034	0.00893123	0.0085342	0.151299	0.843372	
0.980376	0.946898	0.0085998	0.00845399	0.150352	0.812971	
1.00682	0.972477	0.00852628	0.00867805	0.151396	0.838216	
1.00505	0.970346	0.008341	0.00869715	0.151435	0.836577	
0.97183	0.9369	0.00807514	0.00853711	0.150306	0.804912	
0.998713	0.963539	0.00805279	0.00871578	0.151253	0.830691	
1.00774	0.972691	0.00789732	0.0087188	0.151653	0.839473	
1.0162	0.980197	0.00809207	0.00895501	0.151861	0.84729	
1.01475	0.978636	0.00804279	0.00895984	0.151842	0.845909	
0.944635	0.907542	0.00819332	0.00866064	0.149677	0.778104	
0.997383	0.961801	0.00770656	0.00871973	0.151289	0.829668	
0.960758	0.923978	0.00799468	0.00868603	0.150184	0.793893	
0.945967	0.909578	0.00776966	0.00852184	0.149633	0.780042	
1.00849	0.973174	0.00750035	0.00874884	0.151707	0.840537	
0.993626	0.958756	0.00730293	0.00859508	0.151287	0.826441	
