100	2
0.0632119	1.38803e+06	
0.0639801	1.39401e+06	
0.0649044	1.40232e+06	
0.0657288	1.41044e+06	
0.0664539	1.41824e+06	
0.0670844	1.42549e+06	
0.0676066	1.432e+06	
0.0681279	1.43954e+06	
0.0686627	1.44824e+06	
0.0692187	1.45822e+06	
0.069797	1.46954e+06	
0.0703907	1.4822e+06	
0.0709907	1.49613e+06	
0.0715893	1.51125e+06	
0.0721793	1.52742e+06	
0.0727548	1.54448e+06	
0.07331	1.56226e+06	
0.073841	1.58056e+06	
0.0743446	1.59922e+06	
0.0748181	1.61803e+06	
0.07526	1.63682e+06	
0.0756699	1.65542e+06	
0.0760496	1.67374e+06	
0.0764013	1.69172e+06	
0.0767265	1.70924e+06	
0.0770268	1.72623e+06	
0.0773041	1.74264e+06	
0.0775599	1.75841e+06	
0.0777961	1.77352e+06	
0.0780142	1.78794e+06	
0.0782159	1.80166e+06	
0.0784022	1.81466e+06	
0.0785743	1.82694e+06	
0.0787338	1.83851e+06	
0.0788813	1.84933e+06	
0.0790182	1.85951e+06	
0.0791453	1.869e+06	
0.0792635	1.8778e+06	
0.0793732	1.886e+06	
0.0794754	1.89357e+06	
0.0795708	1.90055e+06	
0.0796598	1.90694e+06	
0.079743	1.91284e+06	
0.0798208	1.9182e+06	
0.0798935	1.92307e+06	
0.0799617	1.92749e+06	
0.0800256	1.93148e+06	
0.0800854	1.93502e+06	
0.080141	1.9381e+06	
0.0801929	1.94077e+06	
0.0802412	1.94303e+06	
0.0802859	1.9449e+06	
0.0803275	1.9464e+06	
0.080366	1.94756e+06	
0.0804016	1.94841e+06	
0.0804343	1.94898e+06	
0.0804644	1.94931e+06	
0.080492	1.94942e+06	
0.0805175	1.94933e+06	
0.0805407	1.94907e+06	
0.0805621	1.94866e+06	
0.0805818	1.94812e+06	
0.0806007	1.94763e+06	
0.0806187	1.94718e+06	
0.0806358	1.94673e+06	
0.0806522	1.9463e+06	
0.0806677	1.94587e+06	
0.0806825	1.94543e+06	
0.0806966	1.945e+06	
0.0807098	1.94456e+06	
0.0807224	1.9441e+06	
0.0807343	1.94363e+06	
0.0807455	1.94315e+06	
0.0807561	1.94267e+06	
0.0807661	1.94217e+06	
0.0807755	1.94168e+06	
0.0807842	1.94117e+06	
0.0807925	1.94066e+06	
0.0808003	1.94013e+06	
0.0808076	1.9396e+06	
0.0808145	1.93907e+06	
0.080821	1.93852e+06	
0.0808272	1.93797e+06	
0.080833	1.93742e+06	
0.0808385	1.93686e+06	
0.0808436	1.93629e+06	
0.0808485	1.93572e+06	
0.0808531	1.93514e+06	
0.0808574	1.93455e+06	
0.0808614	1.93396e+06	
0.0808653	1.93336e+06	
0.0808688	1.93275e+06	
0.0808722	1.93215e+06	
0.0808753	1.93155e+06	
0.0808783	1.93095e+06	
0.0808811	1.93036e+06	
0.0808838	1.92977e+06	
0.0808864	1.92919e+06	
0.0808888	1.92862e+06	
0.0808911	1.92806e+06	
