100	4
0.479151	72.8694	36.3651	109.223	
0.868985	72.9679	36.4165	109.699	
0.995428	73.2257	36.5478	110.359	
1.06149	73.5382	36.7062	111.003	
1.08271	73.8678	36.8729	111.622	
1.07959	74.1854	37.033	112.197	
1.20039	74.4655	37.174	112.712	
1.36893	74.761	37.3228	113.309	
1.57851	75.0855	37.4861	113.997	
1.81941	75.4502	37.6696	114.786	
2.08155	75.862	37.8767	115.682	
2.3606	76.3204	38.107	116.682	
2.65604	76.8215	38.3588	117.783	
2.96545	77.3612	38.6297	118.977	
3.28594	77.9335	38.9169	120.254	
3.61492	78.5318	39.217	121.601	
3.95116	79.1486	39.5263	123.004	
4.29251	79.7764	39.841	124.449	
4.63601	80.4083	40.1577	125.921	
4.98091	81.0376	40.4729	127.405	
5.32526	81.6582	40.7837	128.887	
5.66836	82.2652	41.0877	130.354	
6.00971	82.856	41.3835	131.799	
6.3461	83.4285	41.6701	133.216	
6.67563	83.9805	41.9464	134.598	
6.99714	84.5105	42.2115	135.938	
7.30969	85.0173	42.4651	137.23	
7.61217	85.5003	42.7067	138.474	
7.9033	85.959	42.9361	139.665	
8.18232	86.3935	43.1534	140.801	
8.44857	86.804	43.3586	141.882	
8.70118	87.1905	43.5519	142.906	
8.93964	87.5536	43.7334	143.874	
9.1637	87.8941	43.9036	144.785	
9.37447	88.2124	44.0626	145.637	
9.57139	88.5095	44.2111	146.439	
9.7538	88.7864	44.3494	147.187	
9.92321	89.0435	44.4779	147.88	
10.0785	89.2822	44.5971	148.526	
10.2217	89.503	44.7074	149.122	
10.3512	89.707	44.8092	149.671	
10.4699	89.8947	44.903	150.175	
10.5763	90.0677	44.9894	150.639	
10.6711	90.2264	45.0685	151.062	
10.7564	90.3714	45.1409	151.445	
10.8318	90.5039	45.207	151.792	
10.8949	90.6246	45.2673	152.106	
10.9463	90.7334	45.3215	152.384	
10.9874	90.8302	45.3698	152.627	
11.0184	90.916	45.4125	152.836	
11.0402	90.991	45.4499	153.014	
11.0537	91.0559	45.4822	153.16	
11.059	91.1113	45.5098	153.279	
11.057	91.1576	45.5328	153.37	
11.0487	91.1959	45.5518	153.436	
11.0346	91.2264	45.567	153.481	
11.0156	91.2502	45.5787	153.506	
10.9925	91.2677	45.5874	153.514	
10.9661	91.2797	45.5933	153.506	
10.937	91.2868	45.5967	153.485	
10.9056	91.2894	45.5979	153.453	
10.8812	91.2881	45.5971	153.409	
10.858	91.2867	45.5963	153.37	
10.8361	91.2849	45.5953	153.333	
10.8149	91.2828	45.5942	153.298	
10.7942	91.2802	45.5928	153.263	
10.7739	91.2771	45.5912	153.228	
10.7541	91.2735	45.5893	153.194	
10.7346	91.2694	45.5871	153.159	
10.7148	91.2648	45.5848	153.124	
10.695	91.2597	45.5821	153.087	
10.6752	91.254	45.5792	153.05	
10.6554	91.2478	45.5761	153.011	
10.6358	91.2413	45.5727	152.972	
10.616	91.2343	45.5691	152.933	
10.5963	91.2269	45.5654	152.894	
10.5763	91.2191	45.5614	152.854	
10.5565	91.2107	45.5572	152.812	
10.5369	91.2019	45.5527	152.771	
10.5174	91.1928	45.5481	152.728	
10.4979	91.1832	45.5432	152.686	
10.4787	91.1733	45.5382	152.643	
10.4598	91.163	45.533	152.599	
10.4411	91.1524	45.5277	152.555	
10.4225	91.1415	45.5222	152.511	
10.4039	91.1302	45.5165	152.467	
10.3854	91.1185	45.5106	152.421	
10.3669	91.1065	45.5045	152.375	
10.3483	91.0942	45.4983	152.328	
10.3298	91.0815	45.492	152.281	
10.3114	91.0687	45.4855	152.233	
10.293	91.0556	45.4789	152.185	
10.2751	91.0424	45.4723	152.137	
10.2574	91.0292	45.4657	152.089	
10.2399	91.016	45.459	152.042	
10.2227	91.0029	45.4524	151.995	
10.2055	90.9899	45.4459	151.949	
10.1886	90.9771	45.4395	151.903	
10.172	90.9646	45.4332	151.859	
10.1557	90.9523	45.427	151.815	
